# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 2.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_2.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766224092.3090763,2.475194211919231,0.7566956374424483,0.7100974664157891,1157073.3752602092,704029.7215640341,3.528776830600525
1766224108.2359383,4.569589314312426,0.3640714477806431,0.3221602277963977,1218023.6243470602,718581.322569097,3.529479954586075
1766224111.430628,2.729060284936588,0.28281184035972434,0.32299444750117334,1220494.2151290418,724546.4947657874,3.5295856469013867
1766224114.642167,5.14078797860148,0.5926011769727337,0.5604028532397626,1220894.5433470504,705839.4311399702,3.5296798819302935
1766224124.2111535,4.633055832566766,0.8992354918758458,0.9063339401941236,1198060.728399089,700178.9136419452,3.529888889124074
1766224140.2194743,2.5386607301735706,0.13153486242626472,0.10962777534022249,1228029.7203173004,745911.6329170936,3.52999685045654
1766224143.398342,2.7925268031909276,0.6079081095796274,0.5491048130792577,1192177.1692315324,710766.0700231288,3.529982185388931
1766224156.115558,4.823455387329783,0.779679124491105,0.8135208421795077,1199200.9354071992,716766.4288180938,3.5298040114837446
1766224159.310604,4.188790204786391,0.4488721975755205,0.4846385200174812,1219860.4335373275,697215.4768186946,3.5297292820792983
1766224165.6530917,0.9519977738150889,0.5013939878305107,0.44819992341761716,1218384.8272441144,743031.7924915818,3.5295454733777207
1766224168.8331654,2.284794657156213,0.5078166865590108,0.46804427432221846,1242829.6191584324,702109.1830981299,3.529435633433138
1766224172.026718,5.902386197653551,0.8211429595247121,0.7923811611724718,1189816.1762852317,740438.5886567103,3.529313501677408
1766224178.3849485,0.06346651825433926,0.20477255232530447,0.23398284922187915,1186498.2814149207,721654.8603885244,3.529035255322966
1766224181.5641353,5.521587088127516,0.7143050175929798,0.7355268304737071,1211015.31810276,738487.0092865244,3.528878722575166
1766224184.7436812,2.9829263579539456,0.31153378119031017,0.3690504355006652,1216560.7797693904,722834.3209364095,3.5287106474665983
1766224191.1185267,3.554125022242999,0.09301242734174901,0.09039950357807924,1255917.9798477888,739842.3842634375,3.528339219973174
1766224194.2972865,6.029319234162229,0.16069952288664496,0.18751900055388018,1284643.6162032338,756838.6219729421,3.5281369851728264
1766224197.4761798,5.013854942092801,0.6381768388755549,0.6764619450358796,1212586.830087142,704563.1773525977,3.5279235173795986
1766224200.655443,4.886921905584122,0.6468695590079315,0.598380786505686,1206132.2122313615,718362.0462024652,3.5276988832992533
1766224203.8510823,4.759988869075444,0.8457810288663687,0.803433766839791,1213735.2403797782,740254.3034001399,3.52746195425129
1766224210.2091997,5.711986642890533,0.38512658930083926,0.4451337828885489,1203855.9272847907,743211.5837702339,3.5269577260841283
1766224213.3912592,5.331187533364497,0.617370129014326,0.6427117908437289,1217411.4864582557,739377.8838205559,3.5266891692462212
1766224219.779225,0.44426562778037487,0.08920923159670537,0.09851860374056226,1238341.4930492395,741489.5113460885,3.526117950897485
1766224229.3323092,3.617591540497338,0.6794193212713991,0.7181278631930083,1250072.2176687033,735822.9953108841,3.525185506159913
1766224238.8860388,1.6501294746128208,0.6060580328833163,0.6558934486247463,1234044.708559845,707844.7039922199,3.5241622767740526
1766224251.5869222,6.156252270670908,0.5386098885500382,0.4742817253180463,1217798.0976537173,713157.6322447935,3.522667880925574
1766224254.7815957,0.25386607301735703,0.8800754095868456,0.8408388422864755,1205699.344078308,706039.0965631382,3.52226888909046
1766224257.960581,0.8885312555607497,0.29527904893984486,0.353977678182155,1254900.9628131678,718385.39370294,3.5218629501573804
1766224267.4991555,1.8405290293758383,0.6250740918393407,0.6585947845582869,1240461.0881163974,740410.4816411517,3.520593242827681
1766224270.725035,0.19039955476301776,0.32976883852386796,0.36799400759869827,1253639.1148234038,767356.6482452883,3.520146868113516
1766224277.0989723,1.9039955476301778,0.8958259520370432,0.8943804630317607,1195988.8516984887,730272.0899372429,3.5192407327813275
1766224286.6567557,5.965852715907891,0.8708237150400884,0.8396536116385201,1204300.000176336,694215.8232404648,3.5178246161092024
1766224293.0441964,0.6981317007977319,0.1080302513023275,0.10236790828420689,1232856.8335479803,748884.767160083,3.516842080514947
1766224296.285984,6.283185307179586,0.7641456264814444,0.7369777522455924,1217073.042647719,693101.0648582865,3.516332941412584
1766224299.4807808,4.3791897595494085,0.9106199626155205,0.9082384063577645,1190276.9691442715,695530.6405077949,3.515824551981948
1766224305.8875124,5.838919679399212,0.5237284022691595,0.5385078118046306,1167653.0841847197,698250.1724678888,3.514786041174297
1766224321.815876,3.046392876208284,0.6124308981612911,0.6704628422095987,1206920.257009202,674895.0603666285,3.5121039891448715
1766224325.0267892,0.5711986642890533,0.8993274081054344,0.8954502673585482,1256896.217915201,750743.1919427052,3.511547769602704
1766224334.614262,5.267721015110158,0.08693110068160595,0.08516908727341503,1180554.940382564,705886.7283740335,3.509859884788934
1766224340.9881096,4.950388423838462,0.16279319798942002,0.16186871568517955,1233330.8777715252,748590.3601759941,3.5087175836288296
1766224344.1817555,2.6021272484279097,0.1498434287512045,0.13197675948149368,1182752.7234459692,724449.4970254118,3.5081398556557035
1766224356.914333,3.6810580587516766,0.6835763831338942,0.710431846877088,1173581.806812909,714419.0332014494,3.5058062832125736
1766224366.4844306,5.204254496855819,0.17967619669032076,0.2067213387712329,1204871.7786955114,735422.5299547792,3.5040270437615995
1766224376.1650765,1.459729919849803,0.25914589463614585,0.26907089127987066,1219591.0010598467,699610.9388712286,3.502212467512118
1766224379.360135,5.077321460347141,0.9241335961703421,0.9173362879594051,1175118.3066508863,724223.4654378967,3.5016114476891382
1766224382.5397558,0.8250647373064104,0.8876816640928877,0.8705655442400696,1162900.0638686395,715535.9015977817,3.5010126867968054
1766224392.0767343,5.648520124636194,0.5076498710213613,0.47785391140424127,1179219.7581107763,719417.4354733475,3.4992152906418656
1766224395.2881472,2.3482611754105527,0.4682812831355178,0.498683793868286,1208531.8414017344,698435.4300088324,3.498610361483543
1766224404.873255,5.585053606381855,0.35136639281375776,0.3078990770781848,1211304.7971848364,724470.9310359388,3.496809160829666
1766224408.0688612,2.4117276936648917,0.5930858185372327,0.615337537860023,1207601.0677080872,731230.6962191819,3.496210903498617
1766224411.232669,1.3962634015954638,0.25028693040315464,0.22004716472615946,1223067.913826133,744918.1203322522,3.49562010323076
1766224420.7529054,4.696522350821105,0.10796608139811704,0.11582540894825691,1186203.7731238424,706978.0180591265,3.4938537012073767
1766224430.322384,1.1423973285781066,0.8110662951598574,0.7861830467610647,1227081.2145252635,725732.9114899357,3.4921003300091282
1766224433.5327923,2.8559933214452666,0.8934567524575822,0.8693106743169846,1206411.5086113424,724382.0373640761,3.491518185942793
1766224436.7120707,4.442656277803748,0.24657900484266257,0.2824754929164112,1212371.3114860153,701432.4877148316,3.490945086956063
1766224443.0548904,1.71359599286716,0.17339508055249478,0.19107918422140996,1263682.2929848735,727768.3903255311,3.4898127457137322
1766224449.4292316,3.3637254674799806,0.9096102853323899,0.8880211088369412,1197481.37714596,680664.000226719,3.4886910788962555
1766224459.0309196,0.0,0.252673310587089,0.20818774726864692,1230776.3298572614,714284.2233737072,3.487036312151971
1766224462.2096877,4.506122796058087,0.15911755498791377,0.1827055161632381,1254370.3418434896,732115.5493317991,3.4864985810172953
1766224468.5363045,3.7445245770060165,0.8524049012138282,0.8757741703772287,1191679.1373595316,711269.1480371768,3.4854445842118937
1766224471.7315843,3.3002589492256416,0.6145105200876453,0.571733098356396,1194932.738773391,727083.9721794093,3.484920896775803
1766224478.120968,2.6655937666822487,0.49507308689646035,0.5139972601168523,1207537.1388947375,713059.766048485,3.4838921506484377
1766224481.300318,3.8079910952603555,0.4446765883142246,0.3917781415393569,1168292.1813624275,732065.1071747232,3.483389817555954
1766224490.838097,3.490658503988659,0.7799692189860961,0.8139833276482646,1144548.9528307694,688685.5806008879,3.4819234168315094
1766224497.1964335,5.394654051618837,0.8826000036747954,0.8852059491345192,1236030.7030848374,701116.4724408379,3.4809815827152426
1766224503.6023738,5.775453161144872,0.43397141430801534,0.39249006454880986,1240803.0579257463,717367.6915692429,3.4800633928775055
1766224506.7816951,4.950388423838462,0.6260490156684225,0.5800080010646208,1216325.184470417,709727.8061381906,3.479619588099771
1766224516.3986151,1.2058638468324459,0.44769347379632246,0.4858687693073219,1224568.184353815,713271.2002457674,3.4783273676792166
1766224519.6093867,2.3482611754105527,0.5398361183545078,0.48519743057546877,1230852.7952577271,702430.4490248112,3.4779133273796723
1766224522.8209443,3.998390650023374,0.3138566806705229,0.26953493451068705,1202563.6288441117,727713.1037661885,3.477508177635832
1766224525.9839768,4.442656277803748,0.19233116474617148,0.1639402393375772,1249983.8497330635,699597.1191539835,3.4771181002034095
1766224529.1792672,1.71359599286716,0.11002164208380451,0.10822969775864873,1193839.1428840219,709822.9201051409,3.4767332213125033
1766224532.3745666,1.2693303650867853,0.8029496483323691,0.7784453850998637,1190178.033255066,690989.8946090778,3.476357719185442
1766224551.5135868,5.585053606381855,0.803808043651831,0.8269572164318958,1157442.9667086566,691152.774671644,3.474313036274081
1766224554.696508,1.1423973285781066,0.8201725894237047,0.7933116990815731,1160840.8269407481,683836.4792392512,3.4740082561106487
1766224564.2299848,3.3637254674799806,0.7527639176924126,0.7317783306714427,1211813.410096271,718994.8540800745,3.473158040286558
1766224567.3935971,4.3791897595494085,0.09170677471586128,0.08885360057946044,1248051.8057870355,727659.1340553501,3.4728970388574103
1766224570.571931,4.823455387329783,0.11767388314426205,0.09978615165961567,1275344.7716248252,766256.8191676809,3.4726456064017905
1766224576.9619496,2.919459839699606,0.8955551246820784,0.8895469176459664,1169535.6007480433,738702.7891034706,3.4721732136821655
1766224586.5320508,5.394654051618837,0.7694990966511133,0.7400210095829463,1187643.935545219,713446.1123279793,3.4715498302730357
1766224602.4920206,6.092785752416568,0.07734950193571795,0.08586251559042818,1261122.1718745905,698922.2200123032,3.470739920087331
1766224605.6869242,0.12693303650867852,0.8184591105111879,0.7835914633957032,1228406.4522761046,731713.2793589437,3.470612897940164
1766224612.0451407,0.6981317007977319,0.13092192283855866,0.10666075494860841,1272452.9924997445,741285.0198492112,3.470395388451501
1766224615.2084668,5.902386197653551,0.890195641271364,0.8568550493996603,1212929.9924162887,701114.4967328089,3.4703047536652845
1766224624.777816,4.188790204786391,0.5812496061049708,0.5238021645489235,1148338.0242993678,708550.0497506247,3.4701021158410925
1766224627.9566965,0.31733259127169633,0.2514416177712096,0.2836866443133546,1207247.185328817,708876.9125535194,3.4700586850072885
1766224631.152182,1.9039955476301778,0.49590042745110985,0.4476917022681256,1169374.1318196203,706985.575997196,3.470027065491166
1766224634.3638976,2.0309285841388562,0.09804610681915221,0.11096505368292853,1190070.8097334842,736153.2892618,3.4700074598575688
1766224643.996454,3.173325912716963,0.8983154359586825,0.9071923224709093,1151443.2018651837,681075.1188142498,3.470021911056002
1766224647.1600103,5.013854942092801,0.8578477208537606,0.8823594475657993,1201823.8541518287,686591.471467097,3.4700506183873325
1766224650.3387983,4.886921905584122,0.7911551060509024,0.8169499637235823,1147124.0472768815,664413.9628377032,3.4700913822222095
1766224656.729329,2.475194211919231,0.8286985969119445,0.8422682043954556,1146908.2941428586,720051.398417782,3.4702094129299894
1766224659.9090097,5.838919679399212,0.1539034686632471,0.1362649743845324,1229475.5521057332,718686.8444493976,3.47028604717718
1766224663.089612,2.157861620647535,0.8938843214420902,0.9084518322377849,1193113.0415465136,735776.604234796,3.4703745684813927
1766224666.299127,3.42719198573432,0.5382670584826678,0.5094171011505415,1213580.296347485,732389.9810666966,3.470475887372301
1766224669.4953763,1.5866629563584815,0.1713534929542216,0.13861890252562906,1238105.743856495,717661.4413905141,3.470588719255327
1766224672.7054458,4.696522350821105,0.08369185993502584,0.09208439336939755,1244736.2957172077,724438.4777577745,3.470713977509789
1766224679.0793183,0.06346651825433926,0.31387139912067485,0.35498569818429326,1222402.03793445,731419.4408898483,3.470997946419671
1766224682.2751937,4.0618571682777125,0.77290895910475,0.8039395211604453,1208339.1705733272,709852.3926073468,3.4711578667060876
1766224691.8116477,0.0,0.9097967795974186,0.9033923602245268,1177862.603195475,707097.2871168606,3.471703915849196
1766224701.3334816,2.4117276936648917,0.7659319135011177,0.7808267031932631,1194622.4886207846,704871.4521834549,3.4723504572751516
1766224704.5441885,6.219718788925247,0.40904452552736487,0.44097063331186925,1216890.3260296304,727883.0491690508,3.4725908979627507
1766224710.9025614,2.6655937666822487,0.7567789643442968,0.7863907492740708,1204122.8227256453,742514.6591778536,3.473099877158439
1766224720.4876263,0.5711986642890533,0.09034364623719605,0.10737977346012288,1222366.0016230047,697479.1534955057,3.4739480038245536
1766224726.9102943,5.204254496855819,0.8814807253653693,0.8905299137836413,1145273.630963805,693495.3887764028,3.4745693666540696
1766224736.526983,4.31572324129507,0.5733007576171764,0.6313404724415294,1191445.7526594023,674888.2950286396,3.4755768217671994
1766224752.4715607,3.490658503988659,0.0878820773511543,0.1050968652928034,1211791.7788416552,702606.7689501676,3.477441696501523
1766224755.6817846,2.8559933214452666,0.8975509173087759,0.9130776275931738,1214574.0765198567,672439.0784737695,3.4778451653638114
1766224765.314921,2.7925268031909276,0.09462976397760328,0.10819696676638775,1257080.2029014851,713542.0897736596,3.479109310267495
1766224771.6736014,4.25225672304073,0.4974390988481855,0.4494482592396012,1212292.8755572976,706883.606366382,3.4799859708779346
1766224774.8361766,1.3327968833411243,0.8598394579445873,0.8302107367848606,1184398.958262941,714515.1448491747,3.480433973469522
1766224777.9993916,1.523196438104142,0.10027713585130235,0.13002893513409733,1230964.6049152291,756173.425263748,3.4808897945829265
1766224781.177789,5.648520124636194,0.4798011794175667,0.5326775497908651,1209383.7492665106,769434.4661573276,3.4813554062692726
1766224784.3737588,2.284794657156213,0.9122428297994379,0.9051019137950045,1205462.753165692,724830.2126073763,3.4818310892090882
1766224787.5575116,1.0789308103237676,0.26496131980505616,0.22431334572891848,1212065.46540342,711189.237255086,3.482312238250194
1766224803.512483,5.14078797860148,0.7405410566811904,0.6884047410656945,1221414.8255841823,704333.566404715,3.484826089195825
1766224806.7393506,3.871457613514695,0.4326430135742764,0.4533646441365566,1212307.2711823313,725587.9001340774,3.4853538805330952
1766224809.902799,3.617591540497338,0.20933093197486383,0.18578607186123078,1219717.6277665398,729334.121509637,3.4858771444672407
1766224813.081564,2.5386607301735706,0.7370525750967958,0.6753175560850793,1192580.6085206459,747681.3253987093,3.4864085615901192
1766224822.668693,3.046392876208284,0.7952436750373394,0.7641926664816346,1224025.6805043968,734510.6592561103,3.4880432713127467
1766224832.2526796,6.029319234162229,0.7949756537734405,0.8180814075031774,1169685.4759629203,696097.0743120265,3.4897207973999973
1766224835.4475937,0.44426562778037487,0.1915643235693097,0.16159618603171635,1192652.7095599577,693124.2324023867,3.490288602832409
1766224848.1641042,3.3002589492256416,0.08593573600384527,0.09661777697117455,1241041.84430163,756746.1286850965,3.4925851125515237
1766224857.7190526,0.25386607301735703,0.24376103282115588,0.20521678108510424,1231606.728061838,736922.9571802462,3.4943426083076417
1766224860.896416,1.967462065884517,0.1496812465034571,0.1250901379673034,1205951.292716219,716623.5371302385,3.494931869646278
1766224895.994377,3.2367924309713025,0.15516708930601902,0.13428268042925423,1212276.400499956,694785.6839669555,3.5015226026056716
1766224899.1894667,0.3807991095260355,0.5877332103032078,0.5256750821018187,1173982.5086467927,712570.6182540321,3.5021237395061324
1766224902.4171836,0.5077321460347141,0.5667842126672412,0.5274056855231807,1219403.852413699,753627.3482136223,3.5027301450685866
1766224911.9857566,4.569589314312426,0.9049823158637692,0.8995118675683046,1204659.9645165857,708312.4969844674,3.504520279848123
1766224915.1811695,4.759988869075444,0.8407740214759067,0.8002966915619117,1177433.4925605864,658627.0454341358,3.5051147733336925
1766224921.5396554,5.077321460347141,0.41822642381985503,0.47501633214478706,1239483.9324512624,743685.9923567681,3.506291376261427
1766224924.7027194,4.1253236865320515,0.24489682793630543,0.20595601828358684,1206378.192678497,721449.9614513717,3.5068730608026075
1766224927.898203,5.331187533364497,0.3484533592549791,0.31599232102125296,1233395.9685235952,736029.7486011744,3.5074579498530873
1766224931.0926385,4.633055832566766,0.15266406113193734,0.1280306097014857,1214207.9107070654,736332.0400274537,3.5080396424293756
1766224934.287847,2.221328138901874,0.7407700072237743,0.6745998513408143,1246495.4249292198,723201.8822661251,3.5086182357890694
1766224943.841185,6.156252270670908,0.10250220960559686,0.1092102425956694,1239230.906085288,755562.1227181478,3.510326535508645
1766224966.287707,0.761598219052071,0.9102276158126039,0.9042193486509804,1181889.0737993396,685900.5349692942,3.514183354532961
1766224969.4818287,0.8885312555607497,0.8998802285624808,0.9042052098604959,1204487.3681644124,734225.7329190087,3.5147110023102006
1766224975.8409133,2.0943951023931957,0.9028153759551014,0.8870820330081692,1181092.1853951977,667156.8928038722,3.515743634304868
1766224979.051554,1.0154642920694281,0.26311693636714156,0.2979161267336227,1191433.2725625308,699990.4409049692,3.516255555043183
1766224982.214765,0.8250647373064104,0.9228982244479076,0.919645597076204,1174019.655861781,696203.2939632885,3.5167534452484825
1766224994.8998098,5.711986642890533,0.44584194848157743,0.5042051280694216,1218632.4788561692,729202.782175251,3.5186816516707577
1766225001.2899218,2.6021272484279097,0.9064927177463834,0.8979902424613071,1158883.0023536358,700148.7085478973,3.5196088017759015
1766225004.4855664,0.9519977738150889,0.4742633729493278,0.41347912491482114,1184861.331603515,732117.1645214489,3.5200606985316716
1766225007.6688218,2.729060284936588,0.09736328664619422,0.11454428263991535,1230168.2211376652,747561.9469412884,3.5205028031436587
1766225010.875181,3.6810580587516766,0.2545116925015767,0.23424504429797693,1209605.8260469863,727795.4858144807,3.520939824932615
1766225014.05449,5.458120569873176,0.09178568614759695,0.07564838183225818,1207474.9134357066,711177.4211020053,3.5213647690471466
1766225017.2497878,3.934924131769034,0.09842451266893354,0.11492140984441318,1257285.7358351792,746965.3060795224,3.521783260208871
1766225029.9660623,3.8079910952603555,0.8480618637262652,0.8105166480864424,1193215.899880299,712553.3649077248,3.5233601166919613
1766225033.1933644,0.6346651825433927,0.8975935321159122,0.899893548879572,1225996.781200461,728114.9135165578,3.5237369756600363
1766225042.762668,4.506122796058087,0.38227522587327606,0.4269964739763785,1199521.2609814997,710356.8852789578,3.5247964522477497
1766225045.974084,5.267721015110158,0.18375664178878867,0.2201718916872084,1211865.2973394736,716919.5288556508,3.525132105123403
1766225049.152291,1.3962634015954638,0.9094964301029808,0.8926097332252637,1216173.0208569935,702139.982184481,3.5254542135606086
1766225052.36365,6.283185307179586,0.4548868763159057,0.48509763979804915,1234398.8261598956,728019.5799704159,3.5257693719986936
1766225058.7703435,1.459729919849803,0.8724772997838073,0.8628646765469224,1175108.4296831088,685694.95905389,3.526366650390128
1766225061.9824915,2.9829263579539456,0.10021310103673671,0.09695608793439613,1256267.457664052,724555.020257383,3.5266500895093977
1766225084.29886,0.19039955476301776,0.4905332402753297,0.544109117064663,1156821.3013907075,701483.64876461,3.5283138244548646
1766225097.067759,1.7770625111214995,0.7629190451449948,0.7394089442813964,1173653.9536470722,718059.9483124987,3.5290174511162364
1766225100.2424736,3.1098593944626236,0.9118420767842162,0.9051429585196076,1211598.4145696887,723699.5686207438,3.5291635662028513
1766225103.4051902,3.554125022242999,0.9079553380688733,0.9072663773754114,1185739.5932603434,675440.0208602642,3.5292975911910016
1766225109.7480855,5.521587088127516,0.9014916500839834,0.8988561015958978,1233540.1019669585,724601.2973238088,3.5295314652842897
1766225122.513147,1.8405290293758383,0.23822577090892183,0.29051889924184043,1228453.2139090188,760413.4901176159,3.5298596671997693
1766225132.0826128,3.7445245770060165,0.10950888287118742,0.13575399662756132,1223501.2557035957,730292.0667693397,3.5299798704521486
1766225135.277622,5.965852715907891,0.08493914966989567,0.09676020900683735,1230937.8109594155,720969.1230320584,3.5299958865296985
1766225138.472885,1.6501294746128208,0.28345882538158096,0.33331870290824617,1242686.4380461955,735634.8560240212,3.5299998145339266
1766225141.652169,4.25225672304073,0.39196432798375264,0.4306095932511861,1244895.7106249742,715087.5658845092,3.5299917220308754
1766225151.1891496,4.823455387329783,0.18689977236053298,0.23260800479777038,1241188.9281225114,746587.1465717048,3.5298956896794946
1766225157.5956314,1.523196438104142,0.8125750170324696,0.7790814889371571,1229361.1894840975,669052.1282662222,3.5297708853629794
1766225167.116567,4.506122796058087,0.8910982338172704,0.8769485836627464,1228382.2814731775,722470.3513882709,3.5294963873834266
1766225170.2816696,1.71359599286716,0.6561795036744562,0.5992842430419343,1244684.3762182249,761749.431360503,3.5293817037566355
1766225173.4909189,3.6810580587516766,0.9258096220436676,0.9058891684502403,1175907.2052625066,701619.5576285778,3.52925355675603
1766225186.2718172,2.4117276936648917,0.8356154060655145,0.858636507466596,1204620.1852645632,754586.6198431238,3.528625786954275
1766225189.4527235,4.886921905584122,0.5829741521497154,0.5257883869689884,1236717.1067658989,691849.3579332583,3.5284406902006253
1766225195.843191,5.458120569873176,0.5501436374535844,0.581025591986982,1214652.154538819,713659.3411946762,3.5280345720697435
1766225202.2193406,0.8885312555607497,0.5923295859030747,0.5489327792978657,1225340.3306358983,720983.4478634311,3.5275843231843145
1766225205.4101183,0.31733259127169633,0.4470562503506822,0.4897055162888908,1225996.3159542633,715575.0486354916,3.5273423409925235
1766225211.7679555,1.7770625111214995,0.22766823996105914,0.21627143979635188,1298128.669406849,752584.5425956375,3.526827511329673
1766225218.174747,3.490658503988659,0.8663385946525743,0.8289586528196706,1163978.484257322,723632.045937453,3.5262654185300364
1766225237.281772,3.3002589492256416,0.6641882235809666,0.6216228185566536,1164038.9868645607,696902.4902456546,3.5243402828394124
1766225240.444987,6.283185307179586,0.5565975327371717,0.4957425176580404,1172163.076151587,764192.9242384091,3.5239869470551226
1766225250.0139267,0.6346651825433927,0.4097174740288111,0.37117128239206715,1203706.646797605,724981.2027259246,3.5228609911444964
1766225259.5848253,1.967462065884517,0.3351520316432576,0.3088354623739056,1200092.4090541494,738203.3831660766,3.5216521660556506
1766225262.7478633,1.459729919849803,0.324853532665168,0.3544739211257223,1173883.0584844733,689750.5996604625,3.5212352354079197
1766225265.9434688,3.871457613514695,0.0891307057963133,0.08905041152195825,1240826.7653682264,764646.0449735307,3.5208054954243337
1766225269.1217258,2.729060284936588,0.9157507167179082,0.9103993761957359,1192342.4875158865,729593.1347845024,3.520369768906996
1766225272.2844925,5.965852715907891,0.4774626742233688,0.42523239763685117,1219241.1308667744,708750.8034988688,3.519928102151453
1766225275.463871,5.267721015110158,0.9094065224245821,0.8982673417287635,1204987.4110321302,696934.5066258466,3.5194761843697213
1766225278.6427176,5.14078797860148,0.4011555933987762,0.449208393526663,1248157.2705040486,763136.1753882274,3.519016572129566
1766225285.048943,2.6655937666822487,0.14782235592375464,0.12331247765990021,1211333.1148448216,723256.5581719556,3.5180674736015676
1766225297.7815506,5.204254496855819,0.7638580196454712,0.7322889412899747,1205279.1272974582,711950.4174328771,3.516095758115756
1766225304.1722996,0.8250647373064104,0.1108240714856082,0.10219676511912293,1186316.4152030088,683796.823344545,3.5150664904384237
1766225313.7252777,2.0943951023931957,0.8707612166996558,0.8845111155970664,1202711.7249995503,745673.4944251699,3.5134831571594476
1766225316.8891554,0.6981317007977319,0.33570999695450066,0.3097234738638712,1185760.7315912726,741786.7776355784,3.512947777970367
1766225320.068514,0.12693303650867852,0.18700228298104402,0.1686029644842294,1237379.8584437408,769330.3832905802,3.5124046253184784
1766225329.7207448,2.0309285841388562,0.7287728997601979,0.6795409521514265,1174561.8329375552,710955.1174465744,3.510726251397697
1766225351.971779,3.998390650023374,0.885557413285414,0.8748649735097623,1141672.9012412962,696991.101902266,3.506717370365262
1766225355.1990416,4.3791897595494085,0.8474964390090344,0.8204866526875281,1190359.0894559766,700254.3369724491,3.5061231512003825
1766225358.4100363,5.648520124636194,0.2102408508950106,0.18374808075030616,1201554.9311146373,706968.0161125287,3.5055294282871503
1766225367.9364655,0.5711986642890533,0.8378283408001179,0.8518198579098842,1234087.3922571642,719212.4295250551,3.5037556548482076
1766225371.1429422,1.1423973285781066,0.6353654398846293,0.5923742065013258,1222558.2782360306,728790.9762780167,3.5031552815465075
1766225374.3392017,4.950388423838462,0.876220848607003,0.9076726734864625,1236282.5102439483,723079.5314993914,3.50255554641799
1766225377.5495026,4.1253236865320515,0.7302564285315094,0.7575983378203165,1203298.3704967191,744862.8791421423,3.501952139533348
1766225383.9235687,0.44426562778037487,0.41571683716052976,0.39346421325263287,1169290.9251052751,737278.8379035265,3.5007519578887027
1766225390.313841,2.9829263579539456,0.08444739437394191,0.09122892328596091,1236582.1396202873,758507.8549071206,3.499547515777293
1766225399.8832266,3.934924131769034,0.2949931985631355,0.33881284627424046,1196206.8993961657,724198.8857493815,3.497745838518848
1766225403.031548,1.0789308103237676,0.08461176424274738,0.08879977325035986,1178133.995908146,737134.36441511,3.4971545511478515
1766225412.663411,5.331187533364497,0.10969152591950132,0.09950881557523193,1267041.7420939936,747710.8178800297,3.4953534850705994
1766225419.0377226,2.7925268031909276,0.10899590631984993,0.1206275965279353,1215234.5962045519,710407.783475372,3.4941704983364588
1766225441.420849,2.221328138901874,0.08382080373483568,0.09791512563545045,1226106.2078022566,727892.7057307549,3.490102984785361
1766225444.6303234,5.838919679399212,0.19341214832796058,0.16049648636788483,1228879.157980455,728259.0127048776,3.4895339330459634
1766225450.98786,4.569589314312426,0.9086150696925933,0.8979735845944312,1192505.1497376633,715687.2042376435,3.4884195048515063
1766225457.3470209,2.284794657156213,0.9272898482913757,0.9131273417444687,1174306.4481857277,662993.4107758559,3.4873232750769514
1766225460.5259128,3.554125022242999,0.12010588225904002,0.11295393650527329,1242296.0649019866,784531.9748765642,3.4867827568043217
1766225470.158702,3.3637254674799806,0.9086767150575785,0.8754113069441081,1224857.3851731843,729255.5830828126,3.4851779363753734
1766225476.5177624,0.5077321460347141,0.14095864895510943,0.12355047286516803,1211091.8743719864,768134.3638815506,3.484147905467997
1766225489.265603,3.617591540497338,0.8997375456542736,0.8887298666734591,1184341.6438873697,698678.0520146679,3.482160852449865
1766225495.63962,6.092785752416568,0.4333967680945122,0.47527599945375304,1200619.695924137,710842.2706255184,3.481209438074863
1766225498.8354173,3.42719198573432,0.7220824687427194,0.6811784879268293,1226216.2752320883,720930.0229002398,3.4807436675989587
1766225502.0460682,5.013854942092801,0.666221160722684,0.6333280090233706,1179089.126357168,760052.5997573752,3.4802835505891045
1766225508.4725578,5.077321460347141,0.6532429284758897,0.7053535546884061,1199320.8910552354,710251.2293290697,3.479386860381536
1766225511.6797652,2.919459839699606,0.4329214729665071,0.4852841418349365,1202969.196468462,718481.8461167461,3.478951838459672
1766225518.054017,0.06346651825433926,0.8988410529136998,0.8816503454497503,1172956.059919975,712160.9295801884,3.478112785590973
1766225521.2643485,3.173325912716963,0.8989442936189226,0.9018447269414216,1216279.6580383426,726878.9314805391,3.4777034143144663
1766225534.0294738,5.394654051618837,0.2619502493847713,0.22856594474356667,1201958.268071388,692297.6712798502,3.476166975734351
1766225537.2086272,1.9039955476301778,0.720614311164456,0.7711778098967563,1182025.4694376672,705128.291653882,3.4758077960706615
1766225546.8095014,1.2058638468324459,0.8775163206430919,0.872049094613146,1228400.3941584243,753882.9030428301,3.474782249825652
