# Excitation fraction dataset with debananaization applied
# Dataset description: signal-3mHz
# RIDs = 63900, 63902, 63901
# atom_threshold_forward: 500000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-3mHz_63900_63902_63901_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766627362.4823935,0.47071492699835155,0.5301506790802097,877876.6371870701,665685.755143178
1766627365.6773973,0.8906973237883467,0.8880522684391359,913664.7286350047,647507.5375742656
1766627368.8570669,0.8622067182264185,0.8481607614834007,878562.4265696983,664505.440001727
1766627372.0251932,0.49916354535141855,0.456791334111735,835422.4140764335,654698.6864034176
1766627375.215299,0.9014237656268769,0.8698040340987401,883782.9985495299,671933.2614832837
1766627378.394219,0.1041335733474807,0.11601768362045686,904034.3246551135,668328.9801764997
1766627381.5894706,0.4552891629738458,0.44039209029821846,890922.2416970176,665934.118405499
1766627384.7682824,0.12584674102993798,0.10244073415580424,879629.5067365692,648878.6001804788
1766627387.948815,0.8688406509875717,0.8708672685252892,868493.1791572565,612710.6512533962
1766627391.1267817,0.08071357049574109,0.11148576671285791,872571.349097984,639996.5005582866
1766627394.305662,0.11466331884304988,0.12558722097563324,871270.801738366,671579.8465974111
1766627397.549384,0.23172770839158113,0.2669529515273842,846905.4619135375,631368.7517934117
1766627400.7466135,0.5747259733449421,0.6109655769907311,844269.7590164004,654589.8895788268
1766627403.939396,0.7121828501351208,0.6843537734154062,918364.316108648,679117.8919496788
1766627407.1505716,0.9215123252308575,0.9197860085245494,861179.7992335708,652330.0865287861
1766627410.329628,0.3784788364214409,0.4092484975458904,890563.3990209862,672289.4454777144
1766627413.50821,0.12671567821143725,0.12051400060262506,865935.61928516,661161.1786866786
1766627416.6716754,0.8066435115687824,0.8365241872544034,906718.9905156266,682883.896553724
1766627419.8504255,0.9055620069981822,0.9024982503047093,869935.8953807785,651598.5630878229
1766627423.0468843,0.9019926080519676,0.9060156712768676,884076.1730089025,692402.6684459688
1766627426.225168,0.48152449749848814,0.5258623571614063,897959.4942359738,689247.109855078
1766627429.4527097,0.7280177841518741,0.7205598558290829,914798.7827959099,677100.2804961051
1766627432.6634347,0.30646868395354954,0.2629882036577792,868253.5107897986,647795.6016029774
1766627435.8586967,0.9053916413613988,0.9078630113739585,905638.795904882,663555.4396958016
1766627439.0535789,0.8405913739369274,0.8348929043163605,901776.7955864735,656773.7113356853
1766627442.2488449,0.07939041868629657,0.0959732519436624,900912.8482200542,671823.0420790062
1766627445.4594488,0.7320665514769124,0.7635092087388737,910785.8736755375,664892.6969269562
1766627448.6706803,0.17871128802039918,0.19624703329953333,933917.6209438164,699977.5096440379
1766627451.8499703,0.8659751064115356,0.8709012659414543,922828.5633247866,654909.5978095174
1766627455.0450008,0.7991877571555895,0.8118186864370157,898745.0040077252,685700.3894640774
1766627458.2402062,0.24025733044910463,0.20344951443963058,943743.2287748685,697339.3527081116
1766627461.420377,0.1912484812623742,0.23056859541212435,937693.447777038,697551.4604677176
1766627464.6142716,0.2611476178844534,0.2985216599680762,918692.3077333306,644121.0999892559
1766627467.8268692,0.5394530510223455,0.577110995795419,890352.2233949169,655011.1193385326
1766627471.036637,0.8521413892790161,0.8731963266431048,857616.6067141588,631148.9082397948
1766627474.2172458,0.5276284388026363,0.53497841690419,871881.4463682802,650679.4759624274
1766627477.395432,0.8907726594611499,0.8776504213990745,813212.1459865317,604636.3285099242
1766627480.5737548,0.45414133591290895,0.47798765294098133,850452.7463650062,624199.7949584142
1766627483.7690792,0.43801979763870774,0.5012050756935575,914418.3333163537,650970.9385104226
1766627486.9799457,0.655611625583588,0.6982318697968122,852313.9043163118,632588.3381769496
1766627490.191455,0.27088443348985086,0.22876967065488032,872389.822980341,648122.8512167602
1766627493.3858986,0.6105258265263184,0.6752011281738732,903133.0546588064,620463.9778055697
1766627496.597234,0.08829615664378919,0.10558172185232204,904822.3345897342,666745.0951863669
1766627499.8083467,0.6152292486819507,0.6482194693624316,923001.550360672,682698.3846000035
1766627503.019472,0.18318869333960966,0.20128702433649617,890926.6975935329,658101.2403903259
1766627506.2306423,0.11506344210705438,0.14519580576611818,929311.8163838892,667679.2227388651
1766627509.4416764,0.5756080858509088,0.5318858910301151,858199.6684132157,612897.570276946
1766627512.652777,0.8616092641514634,0.8805621472618947,930423.5519126446,681785.5322512878
1766627515.8481834,0.49670572878186103,0.5161407781562664,862431.831281207,666636.0491609536
1766627519.027456,0.3697843575126651,0.33953062580843296,879579.8812803031,651856.1144897627
1766627522.1950085,0.6288724394271694,0.6188930928609293,851451.1816698891,640544.6750691376
1766627525.369938,0.825429218043399,0.80568428028083,901347.8557890491,632455.2649554673
1766627528.5649486,0.8081772974541555,0.7803990546452436,938293.5263201414,692547.1097326765
1766627531.7762952,0.7734300061308859,0.7983666379833423,918678.5789482874,686146.3728833245
1766627534.971177,0.1396811276945263,0.12174809792671412,893224.622564299,640393.7169646667
1766627538.1985233,0.12108908070660257,0.14756595771218559,939926.8820828337,647531.6242868103
1766627541.44145,0.8992929475105508,0.8947380416097878,877247.4004167254,643423.3319973806
1766627544.6519966,0.30875877270169394,0.29203164270998866,924397.9883801788,661874.2139742962
1766627547.8334372,0.7127399474353837,0.6691037930375967,868662.3767287317,637707.5214524164
1766627551.0265934,0.5151274647768658,0.5449592660700282,931803.6539068618,680299.5356623175
1766627554.2532532,0.31743646463116226,0.28138094138336683,900742.5215995053,667892.1109105287
1766627557.4641593,0.8586932390662033,0.8705376455626697,877035.176385245,661814.0105081717
1766627560.6594453,0.21733586956949372,0.190922042013757,879369.5446620581,651526.8334735218
1766627563.8225744,0.894908162769603,0.9025946593405144,895749.8744038701,654245.440430007
1766627567.0199842,0.11838382642524636,0.10361122227833552,864144.7637137773,642303.8912461441
1766627570.1973703,0.1983684823768076,0.1835236064517913,903610.9285569376,638355.2594031314
1766627573.3599968,0.14983130986945972,0.12367149151134446,884299.796884502,672828.7329335845
1766627576.539807,0.09522184204031654,0.10296802425006416,940893.6240456123,691960.8406167169
1766627579.7506182,0.09516517334000711,0.11787032370020643,904357.3212368051,697297.7063646078
1766627582.946406,0.6527704246299025,0.5961053043157035,915613.2499978836,712462.9342122559
1766627586.140743,0.302131281599596,0.33798043569285996,889250.3470028595,657684.4907229943
1766627589.3520494,0.3783929550348411,0.3275184321700228,882369.3432090087,660605.4667543215
1766627592.5309412,0.47664625814711475,0.5126220063373176,899061.1175037038,681936.8217721155
1766627595.7424674,0.730539331578105,0.7542177213535762,916549.3481717058,690692.5956375093
1766627598.9373488,0.41024527533673816,0.4810156742193074,916804.863765565,678234.3560578781
1766627602.1172037,0.39860872731781755,0.4369517262203351,904258.217074908,680360.8461996766
1766627605.3118436,0.19577627023145672,0.1716028626409241,921409.0216080373,687928.4998699621
1766627608.463529,0.26367456348820334,0.32837468773538536,938761.5390208318,688772.432415026
1766627611.6545734,0.39901642411332,0.3716680789220789,893769.8492134532,678262.5324349056
1766627614.8495083,0.9149433084027334,0.9072855248971288,881870.6511083064,669151.1754897343
1766627618.0129385,0.8716834258952472,0.8480856347805603,832628.2145966568,650116.2668674466
1766627621.2082813,0.8571438019869874,0.8702721894304135,866059.7280401535,655518.6557656793
1766627624.418936,0.09060915220635242,0.1130272041887857,831342.2131245701,643549.6135796852
1766627627.614437,0.07771754918943743,0.08451785210086168,869805.1223841119,633136.3220245548
1766627630.809482,0.8919494553820122,0.910108505281208,813795.0651787982,616888.1736083474
1766627634.0686269,0.46828878996414897,0.43067459529957275,867705.9864299116,614896.1509704737
1766627637.248267,0.5298228945649209,0.554826727387488,835030.0247748047,591482.0502469656
1766627640.4428866,0.8911402411916481,0.9011097548936498,869329.5028019066,662127.9978584592
1766627643.6380918,0.7691477791160078,0.8199144137911761,884418.608658738,669420.593496078
1766627646.8489244,0.7503422934895635,0.7105848195553858,905127.2766961578,684048.4306865393
1766627650.0922222,0.39435775792222955,0.4496170260273426,909779.6714272879,668636.2358627073
1766627653.289243,0.19602862987469769,0.24464469482973686,907254.9435265574,677201.8366703568
1766627656.482659,0.6225545831494972,0.5867718443766402,899549.9344862363,684684.7102497047
1766627659.6790123,0.1274849799784847,0.11560992521953399,878593.4710683797,655443.8098413668
1766627982.9298246,0.8189694728978087,0.7719454692625903,914867.7996529749,706366.1461980992
1766627986.126013,0.8660170473190836,0.8835080145834818,879432.7759040552,637537.4214325055
1766627989.3198874,0.6330615915250183,0.6867662918868433,830651.6651302846,659549.0671947979
1766627992.5033867,0.9035338741958464,0.886404268549185,865879.077279203,672683.726968085
1766627995.693588,0.3625011986714072,0.3177578830102938,861250.2468330122,662426.1222600816
1766627998.9046917,0.11210111654950856,0.09903658692090254,868585.3922948451,655497.2060204534
1766628002.0998769,0.8128514048156503,0.8388857546349764,888823.1292152941,652921.7808249553
1766628005.2948923,0.884173168211972,0.8622019173988872,894835.8372581594,704755.814934799
1766628008.489762,0.2184683920335911,0.2537643571399366,924231.3332400062,680313.2560839106
1766628011.6855416,0.8107410353615466,0.8389791421060481,859145.5644419336,693233.1715281013
1766628014.8809729,0.08311516686287648,0.09248351960751124,914721.2056397602,688654.1605610414
1766628018.0758336,0.07372425751781878,0.06807819912594026,903631.5662947436,664052.4982027231
1766628021.2870824,0.9083775822592574,0.8856736175612234,893220.2622241856,671542.2841365085
1766628024.4660857,0.3633210751723465,0.4271119131536882,876658.5137887029,639056.7519310548
1766628027.6619651,0.8930987149701477,0.8931301059848124,842319.1543006698,638028.1428024049
1766628030.8563144,0.37756716416512937,0.4586560567768793,850747.2124116591,660899.608241372
1766628034.0200465,0.3282207474154315,0.2876771292623298,873580.1198714791,635498.3373357251
1766628037.182701,0.23425752586291596,0.21044253307280095,859888.307413026,666123.774431348
1766628040.3779175,0.12736420800682574,0.16014350722315482,881851.2912956696,674135.408691109
1766628043.6051614,0.19825699364474839,0.21302650170852794,880420.5267831538,620626.9983174256
1766628046.8022993,0.9312286864814986,0.923575790784175,876920.8688121935,629538.7350902103
1766628049.963245,0.7305554925360598,0.7458116291892661,875827.8363925535,681191.6668246265
1766628053.1583502,0.26479015034614417,0.29322296112158325,891281.5848543269,675718.0464689035
1766628056.3532145,0.786175151542961,0.7989439373122483,835730.7454652721,622294.0921424009
1766628059.548185,0.12690856129387312,0.17793875075652665,918214.2493437489,674062.912599209
1766628062.743748,0.1229635819373708,0.1491890887743539,940711.2213452965,687541.7231747971
1766628065.922643,0.7978779881850074,0.8297183966082368,882793.5087214716,676338.4752434791
1766628069.1337762,0.15857878305140236,0.17951612269224312,916191.5393525125,665267.1857380806
1766628072.3125813,0.8819805256267007,0.8697583371499865,857570.3335185986,642889.5191274142
1766628075.493342,0.7297749027616844,0.6898542851292356,899612.961506711,652464.2782323192
1766628078.6711135,0.2801791184509162,0.31966574427623634,867879.796228725,678847.193294236
1766628081.8499453,0.44025178565892664,0.48359850579437896,874748.6592277836,681105.6976917854
1766628085.0455637,0.3460539238328516,0.37386839045745046,877249.7013245617,707736.1903574141
1766628088.2242968,0.5202258637992051,0.5123387448521727,888816.1487336415,669526.2265627924
1766628091.4043112,0.22429190137897462,0.28110288632356395,911070.802607764,714794.9132416212
1766628094.5988452,0.7690611246054087,0.7423259625719686,905845.7552569315,683173.2127811557
1766628097.7951736,0.9166865512596865,0.914791290087096,878765.6867764957,668077.2430211283
1766628101.0049834,0.4667578166429942,0.5244011171654488,837024.9277544072,626944.2817503994
1766628104.2012231,0.40635210854287784,0.38363087307238414,816217.8405294609,610578.9267478938
1766628107.3956528,0.40013254400333625,0.4318189211771064,847352.1857515586,658995.8975327167
1766628110.6069129,0.6530962191713284,0.6210023496622616,846545.9768080113,631040.8515379273
1766628113.801165,0.40240364453586736,0.45499928057275907,906784.3119276254,665156.9201247563
1766628117.0285358,0.6426968840946001,0.6702521004480692,862363.0365473209,702524.5659328827
1766628120.2228768,0.7982586860746103,0.8195393874166491,884038.061068435,684986.0378419465
1766628123.4024622,0.0859704626967215,0.07273834413148227,776323.9272261697,577276.1082184785
1766628126.661244,0.3035046598136046,0.3405674779553939,787541.5216032972,584000.6173883398
1766628129.8566818,0.2126909250388986,0.2496509256691868,819444.3840646385,613395.8390106318
1766628133.0353937,0.5420870972458773,0.5830978281897412,746174.6501243871,590970.7760220822
1766628136.2463734,0.4348740569022624,0.38322648509448876,783595.2417484634,593728.4775532242
1766628139.4260323,0.2452669775551023,0.24182670087529332,810077.1820205299,594011.9501965246
1766628142.605798,0.470017045733819,0.5105545334605851,861257.8882504012,626911.5171695852
1766628145.8164637,0.9210289203313412,0.9250039336455669,832697.2389880816,663381.4601005289
1766628148.9996948,0.8910152686028723,0.8834121904140553,861799.6190471445,642271.2654602209
1766628152.2227528,0.08195610610036522,0.09012969049643406,836812.9292127148,623386.6454104547
1766628155.4014237,0.9260039565467993,0.9045729860102841,795529.020916236,629130.0281749367
1766628158.6131184,0.3099402691307282,0.2729160505537261,820179.7245682497,625209.7853985018
1766628161.8077931,0.35039727436043655,0.31718311254291026,881729.6747578729,658129.5926548691
1766628164.9875894,0.8649902603346913,0.8509379123507748,901890.4880629719,651366.1624576383
1766628168.1989806,0.6707103121163576,0.7410067047332811,896675.5135810236,680654.6857456544
1766628171.3938885,0.21708621747181087,0.19119981077061096,875519.1379905486,653680.6086849875
1766628174.5887291,0.874336478557752,0.8948393675296673,813131.7571500648,582004.8678127391
1766628177.7843852,0.08072133928706203,0.07632891666268675,913926.3597704174,655231.0783761777
1766628180.979108,0.27950742738160494,0.3183996203840935,921727.7529823142,726911.2735518161
1766628184.1905355,0.08887006100400362,0.08360906060391664,952554.5839887209,727162.361992738
1766628187.3695302,0.4153482779666618,0.3764103610114691,873112.9675367518,670235.6387414049
1766628190.5496736,0.7181821155204083,0.6703611446300268,894173.2014819967,652350.281215022
1766628193.7433128,0.7975909207229643,0.7780937796210631,879061.3575019953,693576.7719227435
1766628196.939571,0.4611120435923935,0.4220633451149613,848619.8189482213,670803.619606229
1766628200.118117,0.10337078194778647,0.13199935251522765,869918.1158677996,617114.7470364037
1766628203.31263,0.30524098159464735,0.3484516027832391,852941.7888811885,647724.7151597221
1766628206.5081987,0.25881221066998683,0.23105199284690506,884373.7166697237,676541.1902503638
1766628209.7348723,0.9174272940475544,0.9223323005221635,903979.095017042,691123.8566467102
1766628212.914317,0.7314303323765117,0.696529240955496,874815.8423064306,660491.9717177938
1766628216.0936468,0.8782686503203062,0.8935627553004722,903489.5307527052,697152.5823453532
1766628219.2886293,0.8647172447914495,0.8508976132581416,853005.9860335131,660767.4240022167
1766628222.4676154,0.9190408273087958,0.9168814236239146,860149.5999176117,663690.3855330214
1766628225.679068,0.6521488120376451,0.6899968452079466,820983.25342188,645638.5907887237
1766628228.92195,0.8458531486351661,0.8667456420403891,874367.5190679125,661764.473224418
1766628232.116393,0.7258536080885257,0.7004706445531271,838052.247917927,648043.3268732779
1766628235.3115327,0.9155587145087298,0.8983000769254598,893401.8420148197,652321.0440520768
1766628238.5070925,0.08631615674706687,0.08597248400022775,903019.1417881914,667985.3607384749
1766628241.717738,0.6762373180249847,0.6219978920951911,895887.6860996089,680596.7337747935
1766628244.9132483,0.2572477408630148,0.21516784641132647,907620.2619474893,669127.7843277939
1766628248.1082332,0.2351862223761034,0.19873436969576758,872111.6427481569,676134.0802728529
1766628251.3194427,0.2679993247003232,0.25519477682483677,903578.4013849695,681900.4273826852
1766628254.5144043,0.4549488356221745,0.5038816405641973,870705.4144939416,650766.0800280813
1766628257.7260127,0.25730068151393176,0.21917894667233714,893679.2905007231,666033.5268672188
1766628260.9205885,0.46369661244890265,0.5471278456238642,886908.4384716502,663354.982409646
1766628264.116026,0.1496118210781459,0.184620857091995,853975.8877183718,638694.286614536
1766628267.3429282,0.88161840238991,0.8649800388921599,824596.068736276,625389.0114259325
1766628270.522837,0.8389172264090093,0.8056748589981094,854386.828162347,671781.3213820333
1766628273.6856847,0.11020872797752074,0.10582646922882409,891218.002394573,665062.1826024307
1766628276.896751,0.13116691567100666,0.10862515368100362,921820.3294117737,691103.1902503794
1766628280.0595567,0.800850952718915,0.8308422289784988,889941.4906557441,691969.39220204
1766628283.239064,0.8856596517103431,0.898514098998656,872395.4535043454,651479.6572493787
1766628286.4507563,0.8496233074228933,0.801632900155697,882882.8306083658,673120.6944337185
1766628289.6289918,0.7588229509369429,0.7051979506411308,838350.9159992086,668241.6232466168
1766628292.8243618,0.33594392183516975,0.3204798026781557,863570.1394147279,630815.6868470174
1766628296.0038812,0.12448860862715602,0.16548846452381424,876892.0742380794,647413.4592899437
1766628299.1841607,0.683999562324223,0.6520392323890418,873403.853583195,659028.3196995058
1766628621.9893649,0.35194211098672884,0.3306226097106436,884823.7321407832,674809.1682701438
1766628625.1827946,0.9006950943464354,0.8790947233389178,916712.0133780843,672088.1192620121
1766628628.3955133,0.5591430650065404,0.49888895489356966,898550.0024080987,699796.9879620601
1766628631.5727775,0.9255081879378385,0.8997729431481777,873814.157530259,666237.2626457692
1766628634.7838943,0.13802524360130836,0.17056901950026399,924022.4195516928,712498.102788419
1766628637.9630108,0.258951950678611,0.23139320165088767,893361.7740526341,705307.3185982525
1766628641.1579423,0.08791450692514667,0.08675107393034752,902686.2133552551,699937.3136424008
1766628644.337423,0.17701939409430212,0.20405997065126125,884655.1118890217,678225.7206509667
1766628647.5005603,0.3953881605989066,0.34447290498790967,901305.5393354483,682017.5754775692
1766628650.6796813,0.8731913823520189,0.8522358617918069,898976.7581605281,727023.4936750263
1766628653.8907611,0.8825599454972863,0.9059007909279044,849778.2159807666,668337.1796655151
1766628657.0852802,0.9254911352808998,0.9188177301423711,858300.5557942189,668495.7207426506
1766628660.281293,0.3243635762717807,0.2725858282117356,872633.5337971136,677825.6722547329
1766628663.476257,0.6270007540267514,0.6713328899537706,819746.9654454191,671031.5491226935
1766628666.687511,0.5082121058706843,0.4423109227823353,892573.8214381018,676401.9870749076
1766628669.8666267,0.0877995388776353,0.08552561767308818,905015.9862715285,655855.4417608532
1766628673.0931697,0.8375455392107882,0.7980896221948139,864371.4633493465,672966.8949017734
1766628676.288461,0.6603438151985256,0.7193316017553486,866702.8989095625,639534.0591338576
1766628679.4834983,0.22454167921219845,0.17887447603332124,804359.1554557369,628185.3199595972
1766628682.694516,0.15451247853407826,0.1411981962733246,822577.4861752728,614685.481224267
1766628685.9060044,0.07023922680872277,0.07083982501728407,858974.7201947158,641410.4005384068
1766628689.100905,0.7103126317538403,0.7382551458403742,869278.4967621323,632604.6047079879
1766628692.2959538,0.9103615955951145,0.9080633119293169,852859.8931177908,644584.890358882
1766628695.507329,0.8427924572042383,0.8118139138080336,862541.3106046951,659076.356333164
1766628698.7020483,0.4539904865291811,0.4958609331751383,862719.4002640304,651919.3247012853
1766628701.913309,0.40182285424594966,0.4493810106469329,838278.4323327763,665674.4628997389
1766628705.1086085,0.8779272555782058,0.8936727369894437,853335.4475923644,668633.7820333218
1766628708.2873576,0.6497269474718995,0.6107538485789463,897314.2459332781,645835.5441209453
1766628711.467987,0.3010455069808999,0.2847995935000737,829903.8146166531,641814.5121678526
1766628714.661898,0.6985561374536013,0.7291909678963542,861135.4625276024,677765.4296617125
1766628717.8422425,0.3319770394002716,0.3050156668131461,839718.1430656174,628936.4797558405
1766628721.0363345,0.8691046582570783,0.8356291286136568,843437.1959303899,656892.5448245269
1766628724.2481618,0.9269431296097146,0.9283623653520748,828121.9778070985,645903.5146457079
1766628727.4426303,0.8934537716790121,0.891470828870219,885277.7004535213,617824.6760939332
1766628730.6556172,0.8400893334302045,0.8140913578907759,871011.3151783242,687558.1390396156
1766628733.8963728,0.5710953990451669,0.5134504142755565,863945.0338725131,637750.0035026979
1766628737.108182,0.5546549436348506,0.5886505938494573,872238.266593674,674008.509200407
1766628740.2873976,0.9160438845028029,0.9017432549666472,849193.6481075059,642571.6624193938
1766628743.482363,0.0873286093352001,0.09723805662633847,908122.0343680112,716914.3590406278
1766628746.6933188,0.681267015242957,0.6523687507269311,910128.5837144277,696237.7533841303
1766628749.9047358,0.08822782383017544,0.08067935160636831,886744.5411598182,657606.2454991714
1766628753.1316636,0.28793999066709486,0.26829522173966547,897123.8261203107,687322.2848096071
1766628756.358849,0.6363926397415074,0.6234708747481711,886447.9524585523,681729.4673508214
1766628759.554521,0.8454245513424916,0.8581428907756432,824975.7714276297,635089.7779646227
1766628762.7483888,0.8719479976126105,0.8781901332937965,899009.7605169275,710287.2890311906
1766628765.960014,0.8447071176793521,0.8167726984146423,951125.3689980686,699873.8664513943
1766628769.1709847,0.6334321415645442,0.6297071322472034,892737.8450383721,677957.967496132
1766628772.3223658,0.6733240481082086,0.7002317633378508,888329.8520122623,694673.3327010092
1766628775.5288603,0.4228424308332952,0.38323124643718565,887036.7943699734,678953.0072349103
1766628778.7286763,0.5571633726771448,0.5254716134028888,862173.4889188441,662179.5636997051
1766628781.95089,0.07859944324920735,0.08815897523929421,902203.7092439437,662089.0962417864
1766628785.1783414,0.4576924019535558,0.4005137660805874,886578.0264410451,650245.1231472341
1766628788.341017,0.4737507105771053,0.4342526157537273,862125.6296565025,637491.2373311182
1766628791.5381246,0.4266771025965259,0.40724303659321653,875194.4188387818,703814.5914005903
1766628794.7474496,0.13306876001086404,0.15218452031697102,897660.5803359356,680190.4586781084
1766628797.9589944,0.7160640045420206,0.6742593920892197,905778.0771514097,687685.2150449571
1766628801.170009,0.5805091621988133,0.5412090171581887,847112.6612982601,654949.6638725476
1766628804.3498874,0.8892154713210487,0.8840149046479479,822759.2885658776,639478.7172857868
1766628807.528396,0.4527707516688546,0.4544724318142966,856873.0590150226,688516.9914495321
1766628810.739326,0.16288248408346823,0.14475734450487623,902667.7684227838,649115.1913822723
1766628813.9511232,0.11998477589394481,0.09749826089227333,908371.785058644,675756.0385456532
1766628817.1457367,0.4501494518927439,0.49507374345729227,899127.9570454536,647009.3320892053
1766628820.325321,0.5869888407147442,0.5334782734099756,908583.1982104417,715276.4404759349
1766628823.519843,0.8290593936604193,0.8037756699240439,877907.263894218,685205.5499333568
1766628826.6998994,0.30744289648966844,0.34005662621873883,894145.7633764088,675632.2098443966
1766628829.8941612,0.15228235504118384,0.13408549886924093,934775.8710844077,649266.1795891353
1766628833.090763,0.9124487166729445,0.9041401446114274,905423.6213063402,682944.9067560798
1766628836.284847,0.8809376617091933,0.8988848062370244,871476.2492449029,650841.8522567973
1766628839.4689262,0.4282498632805024,0.47601150013156307,906014.6499871137,702845.5778943021
1766628842.658812,0.10101978840856712,0.12311102743522771,908880.9625226088,691467.2426847199
1766628845.8540633,0.5859338399734362,0.6231941159630134,898653.490485985,685968.5874083336
1766628849.0490494,0.7785729762978034,0.7999714210558461,900526.9396032708,708133.8114167501
1766628852.2273726,0.31597006576108927,0.32957352104575316,877230.6151596287,658073.6499074181
1766628855.4237072,0.6293478150346148,0.6008901432650359,908722.5535482953,684315.3467426591
1766628858.602378,0.5102737532589006,0.5515656171867722,898283.4857788745,670465.9845969584
1766628861.7863755,0.914168242864787,0.9125218536759853,866602.3215955369,665823.4364530699
1766628864.960883,0.8336749155406663,0.8459009142450884,830415.9318420183,651223.8506048467
1766628868.155561,0.2630031681508514,0.21115515379096442,866268.3099982142,658720.1558040022
1766628871.3513885,0.3445683726263997,0.3188639248676818,896192.6392746107,685090.7139360517
1766628874.5302577,0.7476022480600159,0.7250243976721531,828969.3485453521,665793.6138702284
1766628877.8216271,0.6236699996737055,0.6653236923803155,877639.305167356,669318.3679274729
1766628880.984274,0.9062507240247919,0.9206691055831968,891462.8847064491,688937.1461368985
1766628884.1636136,0.4606578274131387,0.42214403160688385,874315.0896920748,676050.8177951942
1766628887.3595304,0.6272765326221746,0.6473595279158545,914597.6302437696,680080.7592577582
1766628890.5379193,0.1138232593991775,0.13021690132273678,955268.8094996186,714668.9800541295
1766628893.7170782,0.5800994365411254,0.5370965089806279,879717.8002267166,672896.199840853
1766628896.9118848,0.20362667953429855,0.23768007472470895,933725.4035144758,699147.4082322209
1766628900.0905368,0.3887829978102926,0.3481157393298524,884237.5098594748,686218.4393593618
1766628903.3018503,0.1055756849412406,0.08935976601505632,900563.6211344317,671910.7910733018
1766628906.481347,0.14002833349606394,0.16848806182207585,899777.3184152439,668886.3676675066
1766628909.6763823,0.22864517075395654,0.175889843505056,863768.4950404004,683469.3099713735
1766628912.8560843,0.2662939674827236,0.31087903725726485,921332.2094146507,727123.4327362399
1766628916.0832891,0.9111541331807711,0.9033326135752708,828524.7545591886,656074.4253635459
1766628919.2940314,0.10150067710444999,0.09595167438964268,887355.1483941232,656769.0942839102
1766628922.5050354,0.7229771071269595,0.7498521600277555,877808.3192981675,695744.5645715379
1766628925.7322118,0.12702747797465758,0.1504710627634474,863648.0312700074,660508.4010737529
1766628928.942983,0.1268409187026737,0.15215130899809345,859314.2029573685,663529.9505330427
1766628932.157274,0.8983518920418063,0.8818229261619733,791396.9243095546,594853.1108186885
1766628935.3496866,0.34663371417659583,0.38142887720613255,751364.1438987376,560596.8129158161
1766628938.5454018,0.11367919796587322,0.12435698011814454,890175.4287942586,676614.7694295996
1766629261.41274,0.08990585341595454,0.11051285020232071,876196.1638727667,649071.7714486608
1766629264.624218,0.14267762161093042,0.13195388936414065,884710.3716401373,693084.1491349993
1766629267.8035774,0.9207144755249855,0.9240269188110536,868393.0699316665,644781.0097127813
1766629270.9827504,0.5938416022390443,0.5529911938683917,872162.1957167692,653617.9958700377
1766629274.1455464,0.09443168893805078,0.10515288991750311,895615.4826673449,649479.6635666846
1766629277.3252065,0.258239419006051,0.3139962424955579,885156.2307614137,669178.5503770034
1766629280.5383034,0.23923740539043212,0.2112050137099495,915377.5500192577,692044.2060204379
1766629283.79553,0.6244635804184712,0.5796336331737173,881528.3491515794,712611.7207273934
1766629286.9906209,0.18509993975088668,0.2244188052112727,916658.4179312101,675955.0173761123
1766629290.2009394,0.13375275368818498,0.15377108452588026,899227.1009420416,679492.2620646204
1766629293.3965962,0.1414579033692315,0.16952433526873587,874927.3948800332,671703.0055065018
1766629296.6072028,0.9162164935673288,0.9013022568755145,793031.9800281205,669346.6122794317
1766629299.770666,0.11663142103631628,0.15694530658920844,929407.0669381968,703178.5774201724
1766629302.9341922,0.21845264950347684,0.18759206926447836,909883.4505013954,705694.7357480205
1766629306.113221,0.6267677155181146,0.5892036661216135,881408.2105910813,703998.493047934
1766629309.292631,0.16417402476782464,0.20339318999177725,917300.9965226618,700850.1471312267
1766629312.4717946,0.8113593101961158,0.8578991263854052,884718.9870515604,676076.0687549551
1766629315.68235,0.2592669163959384,0.28908441795291007,878898.235289285,665032.5466753993
1766629318.8777294,0.14393650121465418,0.2057675981782276,869941.3081584226,648699.2960979904
1766629322.059068,0.1959273322777679,0.2524447782646037,873335.2446729161,609890.7301344213
1766629325.267151,0.09508034020559296,0.09533658034188042,939843.6544004638,685694.7971151809
1766629328.4465404,0.4541528644041224,0.4867986866878721,877960.0894613897,680600.362742185
1766629331.6261165,0.8434975610239895,0.8534831032790744,823086.214137183,635694.5996297348
1766629334.821048,0.7496343728167096,0.7933886877426227,837375.331265091,644437.1246920716
1766629338.0164907,0.665289375518518,0.6335880338538893,828709.8756715625,645082.6442326024
1766629341.211653,0.6621336809815799,0.7070521362194717,822203.8846815474,615764.8588799504
1766629344.4069622,0.4940034945287388,0.5477924475897019,833543.3060099563,632019.5195251487
1766629347.585637,0.09913585529391962,0.10920500712817764,863489.7998452326,648094.1233614131
1766629350.784653,0.9247799046920079,0.9259231981442648,838525.9250435752,650176.5572141949
1766629353.9755554,0.8055472471638159,0.7636348644092891,902522.5790855607,649215.8820991138
