# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_1mHz
# RIDs = 63483, 63489, 63668, 63667
# atom_threshold_forward: 600000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_1mHz_63483_63489_63668_63667_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766443978.4121282,0.5641064623061177,0.5060151782662883,864711.144822485,506649.17015388526
1766443994.3857677,0.4287972895031248,0.4724063215505537,852546.72474574,498197.781240447
1766444000.7761333,0.14901571062625155,0.17437582322396183,887746.1187396918,474196.38500508916
1766444010.376726,0.38672012391622834,0.4299003936319325,901430.1977919226,478928.5888819259
1766444013.572508,0.8861478270771141,0.8539307077585809,827819.0708212183,462999.4365155348
1766444019.9469004,0.9098316347519677,0.8900567927884439,852405.3839567355,444229.35476150457
1766444026.3526194,0.3140287132452503,0.38967708843589854,876385.0785126721,481171.5150057188
1766444029.5481164,0.09289354786069835,0.12789222831631558,923646.8311123141,483848.4573819952
1766444042.329863,0.3016500555558359,0.33978086266465823,923599.9875583437,477883.75428406533
1766444048.7180357,0.09517013132629183,0.08249483665467959,921667.1872496867,496069.14291412797
1766444051.89716,0.150508188574559,0.18277412829960812,912486.7239147415,490295.29518724844
1766444055.1080918,0.5558158627658935,0.49783536925859984,879538.3879143219,438824.21522729646
1766444058.319324,0.31576653936325805,0.3511858909985545,910184.9526920929,485838.694977112
1766444061.5304258,0.7304015461227912,0.7865065330937123,855609.5062216539,433816.5534622845
1766444064.7411945,0.8636567670192334,0.8181837269721661,875349.6406883355,465986.89209205034
1766444067.9518943,0.7885690631747481,0.79784738019439,855205.9727637945,456560.98886450706
1766444071.15317,0.07635466465205316,0.07087296212672937,966054.7894867724,492384.76693904976
1766444077.5216455,0.09039195621132425,0.09697507542825308,949625.5072703368,488282.2035162632
1766444080.7016215,0.5542614996748357,0.4944996970271216,862857.9306463979,445859.2777779056
1766444083.8802686,0.8041883530966889,0.8414091180439888,829731.032701164,453342.5825826605
1766444087.091076,0.321777216269652,0.35890665316146025,896556.4333529648,496294.34086161526
1766444090.2865546,0.5658762245520409,0.5187125644832614,895590.2025840725,486991.728234818
1766444093.4665563,0.372042952117525,0.3213350641225492,910347.2951337725,487670.6935980021
1766444112.5883434,0.07429754676586936,0.09285380186782617,923192.9730922428,477408.1629749598
1766444115.7673488,0.6944103273887575,0.7212894723434747,864760.8989593777,463645.92355567805
1766444118.946139,0.09189648523095521,0.1175458382247217,945491.3300477271,474358.91645395034
1766444131.7111478,0.33026891287321947,0.37100051691034375,891975.9161290282,451634.7113746485
1766444134.906288,0.14866484721862575,0.1817639951339054,959068.8195271519,466464.4402472391
1766444141.2636151,0.5001287071114864,0.5347964631079825,903628.6068556897,501745.970289516
1766444144.4592552,0.9194577019704607,0.9057618367220955,844314.1264116846,457755.1015376629
1766444147.6542869,0.18449540174823278,0.2199922312606139,936802.810968509,489125.8975748395
1766444154.028932,0.7798719694633186,0.8015561454699915,849487.4530249322,450097.08268135495
1766444160.4191003,0.19094732667205347,0.23227171476823408,897987.268259737,492571.4048504006
1766444166.8413594,0.22443613550716165,0.18710138082037858,893491.8602134008,484692.6673311753
1766444170.0377991,0.25135354586591874,0.24649108237627199,871822.736080314,470796.02072758396
1766444179.621941,0.3340741237540084,0.3820564801730658,903097.5089753768,520013.5444255433
1766444189.2250388,0.8019185823641587,0.73302645202231,875013.931486718,487381.6188369098
1766444198.7932618,0.666472649397889,0.5876922765826142,878341.7595922519,481671.7920148128
1766444205.167101,0.3883356136587088,0.3215096141895093,916473.171428385,483933.165254474
1766444208.3469188,0.10040604293103372,0.10663609436722585,917984.1566417837,476784.429407077
1766444211.558066,0.5083677272634604,0.4821712070925503,871519.2711313537,465420.2379261571
1766444221.1262944,0.2439301569245702,0.27198420819402447,937627.6629635062,477247.88927737676
1766444224.3094292,0.12781377856387713,0.11089453077663988,909895.135345384,509625.7032315813
1766444227.5012014,0.8947522323894322,0.8631732783155907,808501.7091750263,457549.5139348462
1766444233.891157,0.10842242879348599,0.12212512998529722,930072.7460851828,493531.612304546
1766444243.5399115,0.8755291350584328,0.8861770472591987,847411.1596277294,465591.50614095107
1766444265.8580787,0.3710078406241406,0.41154660161213336,864203.1413227541,440590.5390474262
1766444275.4761145,0.3747344334852326,0.3570747297801339,892238.482137532,469899.09091096255
1766444284.9811046,0.8797046230400553,0.8848612121277184,817005.6280111693,443603.7667571799
1766444288.144238,0.9219404881371112,0.9099324628055501,839577.3741849074,429755.2837093137
1766444291.307552,0.09780447057409812,0.10787824193583291,911116.241645611,494856.21890666476
1766444297.6824293,0.34214930818778916,0.307401007386083,905618.8697754922,476971.5282911921
1766444304.0558836,0.9191229906487972,0.9156714174865304,860195.0116367091,447179.341523696
1766444316.838047,0.29560201588644286,0.2248134892572725,879268.5583554321,485640.54557567247
1766444320.0316174,0.5478964144461037,0.5322521153447815,898592.7406487449,459110.5744033301
1766444348.7561102,0.24648760201357078,0.29003180743730944,925974.1470273277,493830.5739225656
1766444355.1624827,0.8977051205278633,0.9122677974757202,846093.1812679337,421726.5603215711
1766444358.3571298,0.6318445490288748,0.6714559664402218,909246.3499236746,481238.3846600348
1766444364.73135,0.9016966457254033,0.884883054058481,835363.1532308861,445972.5679838736
1766444367.9429274,0.8564051051847874,0.8224386100254129,860824.4754040142,477153.2820965516
1766444371.1063368,0.44217732697498147,0.3881009845158092,901053.3710906673,453332.973220263
1766444374.3176486,0.5076198502420747,0.5301409631267842,887324.5605347793,477445.32379938563
1766444377.4961302,0.6993517841901384,0.6956993276922282,846424.447637294,450741.6922867472
1766444390.228824,0.8714989518563676,0.8255285741671307,861627.2131589339,454034.23295160686
1766444399.7977617,0.7807722891231452,0.793333105550062,867965.0909044329,454422.07979154243
1766444403.011042,0.11304807428748118,0.08318807496918228,900951.874430009,503228.6201823691
1766444406.2525234,0.1179429408458456,0.15511029592841588,934503.0363346848,516828.40718225075
1766444419.0330384,0.128440296311593,0.10413729444516155,933965.8505953797,487374.90386943356
1766444422.2601109,0.6307774243096965,0.6898553853041419,885996.7443442298,445514.7484521042
1766444425.4239469,0.506174675479533,0.5543237222194524,883853.0110294297,441219.3554013361
1766444428.6033149,0.5727088578169461,0.5407280544052605,899440.5969580197,472349.77463967435
1766444435.0100956,0.11591966460500233,0.10559947850042621,934967.0690624402,502674.1255094564
1766444441.447117,0.27414182781535773,0.3146277853650212,910746.7895695711,484262.40940737
1766444447.8068364,0.1939207566418517,0.17220443630540833,910777.7008889022,495160.9044273959
1766444460.603627,0.40266038215646033,0.34146916958822876,868068.9920952446,472662.76023154624
1766444467.0077293,0.8638537925806928,0.8160736105392314,832546.1439473478,465838.53600994824
1766444473.398075,0.7119382612962442,0.6627226470134898,836042.9992671566,457398.0394294963
1766444479.8041162,0.7530383090612192,0.6848480242564023,852909.6120102872,438353.59011804184
1766444489.3579323,0.3457876820018483,0.40059161560575773,907716.0176639747,459948.52120498347
1766444502.1058483,0.082297445736138,0.08625341173738985,916512.6500870206,469192.44953370525
1766444505.285346,0.5073326525319963,0.45859040505339627,898133.4003036134,467333.7937887006
1766444511.7225535,0.9075821970476868,0.8844748818217884,851664.9117985767,455061.2094497302
1766444514.9176965,0.8879275165145962,0.8920695529387308,840545.3066654744,418621.44770281005
1766444518.129002,0.1793980264828441,0.2117716468507541,904242.2806024203,475501.79906942946
1766444527.7144628,0.8077368912898757,0.7655935006532261,858760.6905333766,452487.45361402776
1766444530.8943276,0.805533057177741,0.7610365005331637,863822.9076986965,458856.68834213493
1766444543.626047,0.8743279756894631,0.8454612009228513,820699.7584851695,445137.405045177
1766444546.821165,0.20149489899991682,0.2437009581002064,935754.8236876226,498662.5383692727
1766444550.0320027,0.13414907922339578,0.15786818306772302,943680.9275055496,508682.83490403916
1766444553.2271545,0.8953463042498571,0.8875923486632102,815585.148600769,453456.67660362745
1766444556.4223828,0.08790683023598465,0.09094614025630013,928851.3806316461,486022.90751459735
1766444559.6174936,0.9057439117645497,0.8768169824152284,813687.4915540423,451815.5269390026
1766444566.0237377,0.16087641034816466,0.14213209275239325,957166.512662636,510238.2270067384
1766444575.5767994,0.2510158889674757,0.23043389554463803,904024.5180456134,466649.9705755042
1766444578.7724986,0.23145723386925998,0.2096609308893942,908156.3587071323,493103.5491369083
1766444614.029976,0.9108132845389252,0.8798459647691984,834182.5306087288,441450.0095490977
1766444617.2250414,0.19075471558735008,0.1681475281074668,914502.703018076,494084.00393994094
1766444620.4065964,0.47788687078194086,0.5184647074681525,887587.3332165403,457704.76934548514
1766444623.6311364,0.8190808092770635,0.8408555282709388,874401.4350708914,452488.22794546466
1766444626.8422706,0.5456110363579123,0.5905904532883549,879845.3131333257,449327.5779169014
1766444636.443289,0.5869458623282454,0.649092451470469,932926.1345064375,469340.145830861
1766444639.6546376,0.11598949763166318,0.13082228704636262,906153.2615890014,472047.3084908533
1766444642.8332224,0.11403411915545866,0.1442224840722319,927236.610079059,492277.4811900505
1766444646.044644,0.14495943917648427,0.12563353281135986,901375.9525720075,510621.1374225499
1766444649.239406,0.09074800125973458,0.11300681338907004,942510.988358908,477940.53708549216
1766444658.7811782,0.6057102084957415,0.5704147173127309,865320.3997454116,473507.84162706183
1766444661.9880188,0.7378429629449786,0.6897560904267179,831276.560217844,446377.8199239347
1766444668.3623192,0.7073087064331403,0.7426485323128211,864514.9533366588,470189.6635269446
1766444681.080543,0.7359523453403123,0.7401962488706643,890365.795155433,467591.40109383455
1766444687.4529164,0.45854579317573646,0.49992853907768775,872448.6651801397,476857.84659694077
1766444703.3801663,0.19974567074637886,0.18599367744986123,989004.334082356,489459.343204867
1766444709.7709308,0.6200392675472044,0.5765642832950266,902603.7974663787,479293.53144624864
1766444712.9830258,0.36732961530880864,0.35009999348158866,935259.5195187083,484899.2104004116
1766444719.356693,0.1517794331752122,0.17044298177545508,923307.0154520017,481002.5004116032
1766444722.551746,0.9006523702975517,0.8793101044475218,832994.2067853947,444544.2574492171
1766444725.7320466,0.43455733176982925,0.3756735372734817,901732.4454765901,445359.94643846736
1766444728.92621,0.2440142508319753,0.22283826234315718,945479.46278963,467182.03226870246
1766444735.2843869,0.5944814133875983,0.5509428775444529,894999.6670483081,465524.2942298369
1766444748.064955,0.6872954282716252,0.7206807038433982,894217.8186089715,443098.63909513067
1766444751.2432969,0.1287126594610895,0.12921528852342928,932187.3074589084,453442.7336585409
1766444760.8309343,0.7676407234020978,0.8032657988796352,850820.3455208415,415514.941146337
1766444764.024056,0.3311173614353588,0.30259695588327706,927060.9883531514,478228.483247314
1766444767.204533,0.8457895039091295,0.81001666580614,902078.6750989223,470957.09936693846
1766444770.4310703,0.17016702899249292,0.14323775401722413,952971.293777198,503248.1321646239
1766444776.8209906,0.8963737857908449,0.8753753570262459,857476.0805277949,424410.44353594707
1766444783.1789782,0.31870646340074044,0.3094612828475113,915853.39722226,493605.92177300126
1766444792.8616922,0.917442547467984,0.9127604673057528,849129.8828874878,418434.1533320379
1766444796.0714965,0.37871557656453103,0.39652445083099314,905221.4714963232,497632.42340726004
1766444802.4777985,0.9073150829999258,0.8948706093144368,851767.4995591441,430564.65660859185
1766444815.2265124,0.22433947709845645,0.26369293871380034,907030.8198336698,462971.24925642647
1766444818.4102104,0.6095242150473196,0.5586884491809568,840994.5319395298,452118.23626573035
1766444840.8506744,0.45539529743982726,0.3893698722995248,849138.8301020134,457039.35547853383
1766444844.0783932,0.5880069823443527,0.6418153041970307,839701.12398641,399846.78764383076
1766444856.8119712,0.45443383553319494,0.5137336559863638,901238.0752764159,468414.07554542285
1766444859.9733922,0.7687175297451855,0.742844018659031,824995.5121535115,431850.73674312985
1766444863.1686847,0.8852509703994991,0.8843335138728975,810882.6743367404,409487.67085353547
1766444866.3802,0.3527346448606307,0.39088684010547137,867726.0346787225,454416.38471237087
1766444895.0873682,0.07142273277193728,0.07040348136942433,877333.5604390936,470394.40363241633
1766444898.28408,0.6273563661388111,0.658522926408593,877073.8858824772,481133.3255028058
1766444911.046929,0.07922052360564726,0.08806661276996385,962598.5621126036,498446.4944097274
1766444917.421649,0.3432132103672331,0.39969638054500767,929816.2046490907,478129.7175262485
1766444923.8122942,0.6472327583763013,0.5972057293355525,873431.4404642863,454874.89108958666
1766444933.3971295,0.21029993131373564,0.2268696237887446,915638.7705561523,478483.33396606555
1766444943.0300937,0.6653736295394888,0.625785189181471,888226.4705885603,458041.73176652077
1766444946.2092328,0.7721122306349335,0.7285759670868699,849606.8066287359,442672.66501951555
1766444952.6153831,0.13868321375370954,0.17045850973692286,928159.0847474826,490832.5921960494
1766444971.8020022,0.5334298646750045,0.5788354854151012,907683.4712213352,469548.105672934
1766444974.9808934,0.7416768799747366,0.6889359901410926,820375.6596748854,428892.4329771019
1766444978.1759944,0.8491195995108428,0.8034722483839786,848188.3636648799,467343.6664530203
1766444994.199721,0.6492978445285824,0.6201118922834054,873960.9814715835,458756.1349249026
1766444997.379176,0.6171284162788273,0.6804310201722108,850146.6649377774,452788.00238363247
1766445006.9804666,0.7699269465688412,0.7285960806885858,855802.0900909819,445277.28378651146
1766445010.1433077,0.5181069318111341,0.5167337845610005,885991.1631529559,491747.5966825512
1766445016.5045848,0.8116629939638735,0.8263060313630414,829173.2107605286,449318.99830742757
1766445029.346269,0.9031343762454577,0.9031346305276731,828973.1370901797,420934.7491483893
1766445032.5410557,0.8708801089295429,0.8736945149261862,834642.8974385789,443321.9979898475
1766445035.7517486,0.6573157150985932,0.6100300090143828,877729.190547907,463392.06651074055
1766445038.931834,0.7151333103801928,0.746493341332134,881419.3064661552,473810.03966987855
1766445042.1108575,0.3913433551636912,0.36038766129266814,880890.73626099,501786.75515960774
1766445045.2906182,0.14443520243630648,0.1488537638525406,933806.5360742273,490409.2649100131
1766445048.484978,0.16885998197745591,0.1266851483056262,912467.1939204223,457825.7191255503
1766445058.0067527,0.6122446701259013,0.6240087065956903,854311.9190845396,445967.773566743
1766445064.3806536,0.852266469885109,0.8651515352157887,828545.8277806503,446649.5046597816
1766445067.5596998,0.08077746036370029,0.07409645050346919,938221.1192745898,494380.86747686146
1766445070.7550006,0.09158894617054028,0.09415176135604418,917658.3623524442,469780.6783143315
1766445073.9516742,0.24246429710479897,0.20705852001098302,917308.5801028352,449503.537139887
1766445080.340557,0.47445829450510185,0.42089770802622545,889505.0480528193,486435.65032334044
1766445083.519805,0.9121622968351963,0.8984558433298969,810676.9352381328,459829.51192057616
1766445089.9097009,0.09692605547954981,0.12215874939156048,899517.7027628269,465377.9937054059
1766445096.300063,0.7538808201921574,0.7626272237509477,854691.6179561274,443656.60487328307
1766445109.1286638,0.7444546310780088,0.7805352378558351,838250.3698018134,419260.92872967606
1766445112.3234804,0.8095563888596571,0.7512601691478135,850204.4202505688,431495.02688124275
1766445118.7290292,0.1049040626156201,0.07898498077040933,916576.6100977022,465351.8032295623
1766445128.3307462,0.16590313783290803,0.12210004150895491,890172.3932528828,480256.31613502424
1766445131.557345,0.13752002253919268,0.15754555898056682,875825.5492769696,483729.4222188089
1766445144.3377657,0.09773001575887771,0.09323399912905349,933711.6547311202,506509.94805590075
1766445147.5174048,0.06933839439512067,0.06857711452374178,942505.8417768269,507110.15089401056
1766445150.728697,0.8832127965736203,0.8670699306857839,853149.9777097512,469585.25126808404
1766445153.9553986,0.2576336507825391,0.22956881155579853,916904.4377045289,498529.9216346785
1766445160.330145,0.40885142579577416,0.4641899102102926,910150.2117708294,458983.51801572245
1766445163.5083833,0.7203975600906468,0.7120965319092739,880915.0595390089,440109.32150379865
1766445166.7038383,0.7765782923148868,0.7356338434020154,827712.7675554062,437828.3570389599
1766445173.110419,0.37204637422973474,0.42213703355116483,905412.4009596924,488837.347954554
1766445179.516306,0.07892528717936614,0.07764188327383023,917237.210228918,457653.0442408621
1766445192.2326164,0.702292131082838,0.7482583982287341,853195.452723075,465302.51327482436
1766445198.6391468,0.5305872492397484,0.48308489888770106,903290.3331093417,439952.3239128466
1766445204.997992,0.20965789065934787,0.1991709883857755,903911.0931290147,486555.7994890691
1766445211.371801,0.13654125620837426,0.16404836612769186,932360.7014098174,490348.94291816605
1766445214.534389,0.6444365832725897,0.6251174070374333,854123.3032216732,455812.04144376644
1766445217.8571098,0.7790308582833788,0.7480047692970855,866211.4470511271,483564.70739583176
1766445224.2634397,0.2395883117388009,0.23899567889010304,909083.8695295649,506308.5574048379
1766445233.833191,0.8649506962396285,0.8719869325299677,820352.2485134744,424816.00569981476
1766445240.209164,0.13111062259361805,0.12794750457875306,930274.9245396209,514497.6963608933
1766445243.4021142,0.3688932253687659,0.3252167352128769,869380.6215605875,451842.8596420317
1766445246.56506,0.3479722418403199,0.3004175312300917,859995.5952529798,463350.6619597884
1766445249.7764633,0.11834437104593776,0.15089202450651132,972513.4982886558,476949.94239646685
1766445252.9550636,0.45764467328464886,0.47300758596911685,874533.6804794305,465137.625274498
1766445256.1352615,0.9018919084567177,0.8897704937290293,841500.417563193,429331.5066082554
1766445262.4767416,0.07937753128731978,0.08862277274137247,925455.3619480492,497753.2754077334
1766445272.0786378,0.3046441343225847,0.2724452699982402,876732.3755960383,450267.1572201965
1766445278.4369292,0.5183977918445981,0.4753638630899894,852826.2392589967,466814.9652108473
1766445284.8115013,0.365843832064087,0.33510485537295903,895542.8153422814,465181.619236359
1766445294.3967297,0.7113297017901382,0.7319274978991677,853302.1981392921,461125.25168099353
1766445297.5782332,0.5847327307406369,0.5644260965776925,859097.3245646812,465698.2395093861
1766445303.9692,0.19879613592133663,0.15865922929022563,930253.8759683555,471281.0953705438
1766445307.160703,0.34230572822790445,0.3206274263459236,922235.4915236083,463131.73684313055
1766445310.3730776,0.8566638207689465,0.8148938480057114,883035.9556045614,491782.6826350363
1766445313.5673614,0.6015235254595889,0.5532044552617232,905177.6529994891,485018.2651819873
1766445319.9735956,0.39708671239355997,0.46145115523835506,905899.755781342,480532.08639698644
1766445329.526302,0.25179597166831313,0.220323093229506,892237.9120151657,483760.64075349865
1766445332.7220576,0.8582825841096992,0.8598190496351731,841061.0597942579,449476.1937054855
1766445355.088379,0.7787008516560605,0.7589201564874626,860283.4734100039,453513.6509424278
1766445377.423211,0.08254825996261923,0.06723356070270614,909595.5281157335,500703.04882736463
1766445380.616906,0.5204238431859629,0.5595400339925581,883842.9391817368,457548.9614340909
1766445383.8139048,0.9037513058713242,0.8852612426772373,813569.4796577012,452305.7527458885
1766445386.9912474,0.8189624459185485,0.780666587293087,866820.1511902676,449124.45752910693
1766445393.3979688,0.32976181446794683,0.30335647865787696,902098.7061786633,471526.6702935143
1766445396.5928762,0.6983738705513483,0.6767044159716123,838037.4752746072,442873.35513815086
1766445399.7554755,0.8175363972153604,0.7808115207977878,862977.5889378395,464481.5291869249
1766445402.9664876,0.22799486809343303,0.26152897668667363,940299.4487967408,475708.57746566983
1766445412.5998871,0.10820822470693052,0.08498551590152267,922597.6542894387,472533.5035827326
1766445415.8115618,0.17569346406345276,0.1724213299099577,918237.2903789092,524412.9841490245
1766445422.249385,0.3347949570703089,0.37189504504702353,909070.0776060049,497665.2349819498
1766445425.428157,0.4865724136383388,0.45757055717065837,907987.8299948146,475328.1802977623
1766445428.607191,0.17297240019721266,0.15371779471774855,909735.0562174845,458939.10751728946
1766445431.8020003,0.3966603486741251,0.4478315956813857,884839.9053946033,501004.76201889425
1766445434.997547,0.8577368988574936,0.839840621582483,840576.3619634052,436852.34477875335
1766445441.3725271,0.8879971262146754,0.8585226969183117,814318.3912835501,448686.8113632868
1766445444.5663528,0.8875744492007295,0.8386081271913024,837389.7155112791,455326.5212251739
1766445447.745495,0.6249470042836737,0.5924627683873465,836284.4813462894,435285.38312447054
1766445457.2995253,0.1941859935801993,0.20109891724667886,895328.1951569114,503588.00192567083
1766445463.6587925,0.6411155473307775,0.608818784808778,847671.1591638395,458810.37491093576
1766445492.381734,0.1698324316520504,0.16825109561488077,929684.5955279679,510814.0182211478
1766445501.982951,0.2645808309323765,0.23471805483147334,903685.990185129,474538.8314629944
1766445508.3891685,0.1775669919759955,0.1454940114469234,913755.8836622785,486408.52793061855
1766445514.79533,0.6667022510680342,0.6178359353235402,893216.3537077152,480335.5861190347
1766445521.1695137,0.08878972505978247,0.0913192131165547,954857.5382966173,520947.5173603719
1766445524.364691,0.8542156236189774,0.870110931999509,849309.1171607719,408186.77673320106
1766445530.7542772,0.08515703674316936,0.09400882006066394,863722.0066567531,453497.79235986713
1766445550.0222695,0.6604783466470683,0.636059444671534,881410.6465513768,451573.74629951135
1766445556.4591868,0.6528207433425802,0.5859536496067357,877310.4791238992,470961.7650651613
1766445559.6541271,0.22500754086882863,0.27908818866317336,947189.8614638724,481142.06834369455
1766445572.4031043,0.8466716418553805,0.8227974169562312,842492.5536485505,432730.71240197396
1766445575.6302507,0.09690115688504662,0.14930179495691911,898824.0946032053,485187.3408844183
1766445578.8565135,0.4982892400326138,0.46372405056187255,878187.2647671362,449171.7375212841
1766445585.2315211,0.187098900380906,0.17239882497706277,889376.3341429465,454421.7811067956
1766445588.4103367,0.47891817731439196,0.5218227888339728,887376.9528494648,468144.4342655537
1766445591.5896797,0.542286464280675,0.579688738675943,866413.0925836994,447368.4559572794
1766445594.772894,0.8932781456079745,0.8806370798958301,825791.4979275815,434355.9956036025
1766445607.5492756,0.1143455187005729,0.10041807275010514,881209.3389455137,455374.8664697264
1766445613.9235585,0.34478396133479644,0.3843157956505076,878893.3207025026,463245.6021855308
1766445620.3136616,0.5854865802355151,0.5634215805175536,897917.8532059909,470211.0567979046
1766445626.6724286,0.4507958757332035,0.5067388811361632,921092.8644706528,467950.9314086393
1766445629.8350496,0.40895952854974515,0.385679474223747,889445.0133170714,463989.0546385817
1766445633.0147786,0.8004831930118308,0.7867077081052313,877324.5855442117,469393.4277259061
1766445636.2095463,0.4561203608796632,0.5108053315080763,871446.4854146396,432296.20766705344
1766445642.584952,0.5480073679907502,0.5811988581304166,884359.548568526,450562.2863338822
1766445648.9748888,0.42235887705142783,0.3702212673954913,898784.6941191936,487971.3843766592
1766445652.1373618,0.8602052855850159,0.8312987234960871,852771.8698012655,439486.8938545367
1766445658.4959462,0.8247580771582358,0.8407635183775105,838994.446167764,462469.3992836835
1766445668.0810654,0.8084628389777172,0.8338524278772182,835639.4088005701,453735.1887651396
1766445687.2676885,0.09777733727302593,0.09339168013816643,926865.4341628506,472288.8491308512
1766445690.462787,0.46351010040743323,0.5198386177229484,883315.7909587716,452229.2046275167
1766445703.2273543,0.10184737067968411,0.11764589147858358,936046.917366613,522292.57567832177
1766445706.4220192,0.13176363853477566,0.11813159874261431,907627.2717605636,494684.9205368854
1766445712.780219,0.7320611310849618,0.768350432230418,881398.8091995913,450417.41715565935
1766445715.961284,0.19577284759450123,0.22131469346716953,928115.8908492686,472798.1854945632
1766445725.4968338,0.6148337473245773,0.6345401448936722,877862.4753631627,467307.1408905152
1766445728.6604564,0.38261083473208984,0.4232154999126599,876029.3027904092,478131.78051462886
1766445738.2295144,0.3351468111257093,0.3039260325723497,890569.542130831,495674.33368474874
1766445741.3939505,0.49116719869524256,0.531530123660761,867548.2375901476,456669.7045106906
1766445750.9782324,0.24540950420069543,0.27216533933782683,890806.34296616,499605.2258203461
1766445760.5801027,0.41853064874150214,0.4633483317311594,861056.5611349286,473905.1698477067
1766445766.9708462,0.41913462199369117,0.4450945155950886,886549.654185805,446133.63348803273
1766445776.522849,0.6975152830982649,0.7109920849198379,853140.6235768063,438891.0939162949
1766445782.9297898,0.17952506353598377,0.20306350019814534,919642.9610048085,478624.08120952814
1766445786.1088817,0.19533003150940306,0.18308151359575936,941349.9069946358,500683.981091356
1766445792.5150974,0.1899566577969079,0.20909550340192187,948835.6486081692,502608.09201342694
1766445805.279601,0.780814675188044,0.7854106415649724,846037.4806529238,477237.0855053712
1766445811.6700697,0.11209869131896678,0.11697661045138087,920472.7958043818,485417.49298295274
1766445814.8695457,0.08270120522454807,0.09202071938628673,922516.201721544,474202.45064289984
1766445818.076357,0.4693907756335731,0.4304044500100421,911269.4951305378,466703.0843283215
1766445827.6133094,0.19228297135751055,0.2424196334652813,892162.693673947,461215.75404368306
1766445830.8125634,0.10608765972691755,0.11166099180755946,951204.0070285224,514491.6476537198
1766445840.378342,0.5860547721187115,0.6189094259419622,890366.5875952474,474126.1324728613
1766445846.7520568,0.09804032884191072,0.08724300682580356,941942.3364119447,491318.06532696064
1766445849.9312167,0.6621345881041226,0.6050637906610424,872983.7077578611,486519.0768949998
1766445853.09881,0.890228944483862,0.89838620001326,824042.3632138767,429055.8960071296
1766445862.6158085,0.2856886375609177,0.26200508894538316,906713.8422500384,478256.6853958687
1766445872.1375225,0.5486994564473474,0.509740150470898,894009.5591817698,453653.30286301125
1766445875.3321252,0.32875011503019486,0.3600122092646929,906631.0678434984,498504.82246457535
1766445878.5113835,0.10648888529098055,0.11059210956036346,914993.6542940994,484253.63056662836
1766445881.7062056,0.7540611323538723,0.7140549771208738,859603.8601925661,458941.36809464253
1766445884.885402,0.4832824726668719,0.5123034398841969,847457.2214727453,445877.6579198467
1766445888.0967066,0.5185874704637832,0.5525166259963717,877168.6943977468,436045.2506966614
1766445897.713127,0.899234524144583,0.8970540989288689,853278.3601733749,475560.45933458663
1766445904.135804,0.19780247617188157,0.18891324701203743,920708.4016856836,478169.5651806015
1766445910.526259,0.15271823188661243,0.17072314805519523,924138.8514041696,460502.4234119314
1766445916.916687,0.4016091142714578,0.45490355684715905,853799.7689887453,472967.67982709286
1766445920.1276193,0.5110440742657617,0.46337167253393347,933910.3505378063,485239.01306061004
1766445926.5178685,0.7649962425582303,0.7543084590172459,852258.7135638769,459515.20979684335
1766445929.7293825,0.4275630643672385,0.37627267895036737,908276.4714077679,489160.87159138836
1766445932.908142,0.8992688724729911,0.8865609586431965,839869.4830187035,443815.4571638622
1766445936.1034703,0.8977177522004992,0.8952706869804502,794458.4886254,418813.02125807205
1766445939.2984872,0.2200829469496564,0.20080408388736803,899052.0174646552,493631.1510685966
1766445942.493643,0.11766201777874959,0.1121128938667203,959702.5369669119,497356.0230231709
1766445948.900818,0.7923381408891625,0.8185768669719206,835252.0811605698,467029.7474516993
1766445952.0791595,0.8989742791456791,0.8740902634492352,813505.7023598055,430689.48824411345
1766445958.516962,0.6241340051432608,0.6503970474111844,878262.4778967316,460922.88067579427
1766445961.6832588,0.6577536230119572,0.6905365632410393,850907.4736244014,440384.82034357433
1766445964.8753312,0.7630550653304197,0.777587166002826,840600.3710429635,451830.9406609011
1766445968.0220594,0.16988200797498557,0.2099271450475142,882648.0175578716,456597.1324526709
1766445971.2016895,0.5511567501650093,0.575832192332378,863245.6879822602,445460.4913064532
1766445974.3806808,0.5417297641099079,0.5103109685027883,859510.3263360681,472793.92657035304
1766445977.5771787,0.5798652821301961,0.6033044170970756,872358.2803589622,472765.5363026666
1766445984.0143528,0.08642150261820247,0.10312560909609043,953475.8124193955,519797.4261815528
1766445987.19303,0.5716759686361955,0.5754691146736125,868141.810339299,472041.0385358223
1766445993.5520806,0.8743504581343446,0.8420930646646486,872800.6355745896,455743.123930345
1766446003.1374345,0.23641644279683846,0.21580684610238698,906016.1045557093,490033.60726887075
1766446006.316533,0.2860612577119209,0.25836317002818887,900246.7045564223,494913.3931414262
1766446025.503781,0.08582679170803373,0.0928349248904265,909445.8166777433,446692.6815398557
1766446028.6825864,0.6267596153941488,0.5803889270756485,856482.8812337168,491633.83264004416
1766446044.6422138,0.8733371380021352,0.8152994945313357,806590.016904262,411731.4124670973
1766446051.0641544,0.1916723999075522,0.23742940356891395,914103.3906494015,484168.9434761284
