# Excitation fraction dataset with debananaization applied
# Dataset description: signal-100mHz
# RIDs = 64835
# atom_threshold_forward: 1100000.0
# atom_threshold_backward: 500000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-100mHz_64835_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768259160.4082794,0.6688347040546396,0.704181891447999,1284923.2851687686,649125.2375993233
1768259163.5877843,0.10022393966549593,0.11243656561953685,1346261.6459807456,619570.3638735936
1768259166.782702,0.11244392236071746,0.12113637032263976,1323324.835005351,681392.4023910789
1768259169.9781587,0.25221688180195806,0.2953684893890388,1378914.520676458,640807.2775634056
1768259173.1412313,0.5066531089918623,0.46887098983465525,1323902.1303353603,637137.1051538924
1768259176.3042266,0.12237565945108174,0.13829968677847118,1347060.4054356264,581182.3348742956
1768259179.5477426,0.4605188821707567,0.49313681500441847,1374066.6271745795,646057.9692779512
1768259182.7587068,0.7864017388355553,0.7500749075765575,1392178.936190232,655552.4233733652
1768259185.9380057,0.24393456364407357,0.23195743988633646,1345887.4735823304,616666.3471486627
1768259189.1335435,0.3420154941756717,0.3086735245886607,1306568.760191334,637714.6191857948
1768259192.3271875,0.9018537810966053,0.890751680462214,1375193.0691578754,626654.9480087992
1768259195.716725,0.15877495352456109,0.136051309541731,1399046.5511351868,654692.8148012755
1768259198.909769,0.10211687077188604,0.11535911438866411,1368239.3175781404,648478.9583329755
1768259202.088392,0.8292487647252645,0.8324673019066617,1359152.6856399756,634067.266921334
1768259205.2836206,0.9027117383657407,0.8768154544266804,1338475.966294219,646355.4306218507
1768259208.462904,0.38586763567352833,0.4083936070396222,1399970.1854874878,624014.5549352182
1768259211.658053,0.8789219015423282,0.8572544317152236,1328828.2691047296,654212.9547146126
1768259214.8207576,0.12897848200336123,0.15436724832271134,1414431.187456329,649709.9348508544
1768259218.1917317,0.08649125061365463,0.10399904421751183,1369850.0434074826,632004.9061839043
1768259221.3708682,0.5491344991877991,0.5701441913820486,1382257.0120741765,670215.4402106847
1768259224.566074,0.1354013594049649,0.16546290064826738,1395836.106299483,618450.6361681481
1768259227.7304852,0.8598312493204024,0.8456028625418324,1338486.6390716035,646287.8887701902
1768259230.9399366,0.6989960441931875,0.7072629021065295,1360779.4585360386,650576.9216490136
1768259234.102179,0.7352875822943182,0.7369548791199787,1382284.983724608,653621.7034735298
1768259237.2825303,0.7745215625460802,0.7737901039863785,1368463.4481426147,640807.5091076972
1768259240.4612992,0.7024653348838266,0.6330772459301784,1334372.2481714236,618577.0641981228
1768259243.6725335,0.42843185546459167,0.43946031904106053,1390205.1882997747,671351.2223723661
1768259246.8838022,0.5252202051307826,0.4604978428727782,1313733.2437910787,611139.3543923306
1768259250.078921,0.08459110903349677,0.0751979682512785,1339104.3194978712,610425.7782960698
1768259253.2578378,0.906713619792893,0.8934185034728587,1296416.4729245899,644258.1708590854
1768259256.453563,0.8554712553728265,0.7987990492297784,1326172.1776829385,638784.2577681399
1768259261.1339796,0.8851025526623839,0.894627444664011,1352023.0744860263,648774.2446979574
1768259264.32865,0.8948928911291572,0.8805446305372886,1375368.4365692013,617008.6814139183
1768259267.4918606,0.12027774588683698,0.11998162599949791,1353257.7974853201,667144.0248810818
1768259270.6721838,0.7744431778801919,0.7028746648508406,1348223.4637907417,652562.9997275867
1768259273.9141707,0.18548862046193054,0.18876424505421205,1342315.1934599814,641809.728954555
1768259277.0933628,0.7575362294598863,0.756265849159924,1369276.7346661114,662209.2121423853
1768259280.3206408,0.8801119189474796,0.8728095338130916,1360944.2954427036,639749.2079353296
1768259283.51502,0.22004197651858415,0.23933937769544694,1331167.792037899,627394.117700134
1768259286.7104578,0.8819612340912127,0.8366247606366005,1393211.7871096572,654181.1379524341
1768259289.8749464,0.8112070492873735,0.7640354583810803,1393558.3876776833,664205.7273720206
1768259293.1166997,0.8626398502907349,0.8547266583017362,1323404.2070044314,654359.5603207367
1768259296.3116715,0.5992634747561293,0.6454071413334461,1377560.9789101535,646987.0850268175
1768259299.5068483,0.3841962351016722,0.4153533584250564,1386300.3909061004,637097.64755786
1768259302.7342288,0.8991993299274619,0.8549434742524652,1363522.6819533305,650470.5632080362
1768259305.944747,0.5182950994749354,0.5376726829404207,1380698.0150607647,622768.7384582898
1768259309.1400745,0.7792819640663079,0.7343059955262261,1369448.5759686867,606976.436368622
1768259312.351102,0.10484437388348877,0.1235369737747524,1422072.2775575928,666886.0893280688
1768259315.5308983,0.36007668396650255,0.3402772461545306,1395082.7820020677,669002.2398460148
1768259318.7093878,0.1647189878655465,0.19622987624870064,1357304.887253328,653609.7628860775
1768259321.920974,0.8083448494400292,0.8123819722575139,1318649.6645751216,650875.6193067412
1768259325.1663413,0.8411791703895741,0.7981946265993511,1390825.1237689008,639769.8823592619
1768259328.3587286,0.14230197717435467,0.1498137850204473,1323517.1001796296,666798.6260088141
1768259331.5558574,0.0989635316103445,0.0973966049310156,1366358.680465296,631467.8219844704
1768259334.7327836,0.7249146189349717,0.7217729978333655,1385627.9767549518,655259.9085649173
1768259337.9280877,0.9138901950103245,0.8940026150893063,1354445.0601645652,665959.8258907464
1768259341.1072717,0.540502565610714,0.5868933864142818,1340201.1717834282,635857.6487555928
1768259344.3025217,0.1674532637915718,0.1498156814423045,1375654.9034302798,664927.5782444776
1768259347.4978817,0.49575775770139335,0.45932390999514994,1345042.0117685455,646157.6652980272
1768259350.677075,0.8543898307734475,0.8566761650046042,1351045.7480062211,645063.6769729893
1768259353.8560069,0.783124085316833,0.7302801104901593,1428143.8326265186,651457.3334555264
1768259357.0352485,0.27864045941353444,0.23192125311818476,1335730.5834156433,644820.602068043
1768259360.2468326,0.10918213112263336,0.1363610858497937,1321980.6664678827,640986.6333370428
1768259363.4415772,0.46973030841695324,0.4499119501355159,1362689.6114744907,615610.5374101929
1768259366.700859,0.12764665174432493,0.1388558371062042,1343252.711006462,647423.5372234174
1768259369.8960323,0.7486764344275656,0.68391204871813,1375362.4703385662,658977.9811450448
1768259373.0765314,0.41327590400717396,0.44607813549976955,1368489.9009326138,652194.8728742586
1768259376.270683,0.8519672204998324,0.8359045560970864,1316715.1265965346,612539.8585683419
1768259379.46655,0.11165444438682597,0.12302231026111811,1350151.4049587632,623774.1351925142
1768259382.6447248,0.18211276257623335,0.1936999453091321,1363827.370033964,670102.8938999024
1768259385.8236525,0.40629538936012294,0.377461377732164,1301406.4336931123,647233.7387392609
1768259389.146311,0.31081077145207503,0.3488194352712236,1362280.4320057838,638216.2222134185
1768259392.3262234,0.14425795963320132,0.1714372078171248,1347258.8065275224,635922.8352649771
1768259395.5048952,0.7268870319503792,0.6770063131221304,1395056.4219666647,661381.347929487
1768259398.7322185,0.6648119040021613,0.6270235668406229,1366605.811690143,642603.6035836709
1768259401.8952544,0.19141560046477796,0.16466037485890545,1350850.944722463,632919.8137951357
1768259405.0632408,0.1442105779601893,0.13082489128844482,1398580.035199736,674908.8809843885
1768259408.2537131,0.09857857709246166,0.1139595882690323,1377395.7090959402,636680.8923510903
1768259411.4327905,0.92376389344218,0.9032661302202085,1373286.2908023319,635651.1958011789
1768259414.6283922,0.8056412861558708,0.7666902106967242,1314914.0316135075,619198.1932323133
1768259417.8073163,0.3501437707718004,0.3813285221532378,1341242.8177154998,643026.2493829334
1768259420.9715588,0.8898108330819176,0.8695944949582242,1357828.5795665372,631238.6886859527
1768259424.1500812,0.5223834431324865,0.48218426771408196,1407143.4298841269,663969.7841589699
1768259427.3126323,0.7672669050679778,0.7282046342625105,1374127.7324284723,647236.9369605314
1768259431.678766,0.8754868713879924,0.8860043297735672,1324888.4020418974,589671.5188083809
1768259434.884949,0.5392685863862866,0.563711002293635,1332144.893672455,628787.3438069918
1768259438.064388,0.1280302797235528,0.1493683734450469,1406934.1761214563,648826.0990662155
1768259441.2913618,0.36192405810018374,0.32189479195125376,1328540.921753007,614625.8649145182
1768259444.4540691,0.08992778184069297,0.08570611420266848,1341128.7320347019,621195.2292612145
1768259447.6345863,0.8955795008958323,0.849968692297155,1340934.0235035457,639619.8331488669
1768259450.8282626,0.897812593826943,0.9023386540857344,1341887.4706319196,625283.2113701189
1768259454.0238318,0.14093112077639877,0.1637245470338432,1352170.9703299042,596940.8742411125
1768259457.2341886,0.13884484704681915,0.11677954747918426,1365591.3176239633,647422.733891597
1768259460.4135225,0.22462009249897624,0.1917067074990185,1311567.3880144455,650531.1931675612
1768259463.6091366,0.9185025919713407,0.9063839621295754,1353834.4674863769,637497.6057265318
1768259466.7876334,0.8817161195613543,0.8825515676755973,1339531.6370448803,650728.1407460767
1768259469.9830277,0.8381987006781537,0.8508092557151078,1338944.7483302688,615634.7060284815
1768259473.161983,0.782363215789926,0.7037149187069556,1320176.646805556,616615.5892922069
1768259476.35764,0.6010725614917927,0.5964455469369836,1403515.8927492043,624532.8185255936
1768259479.520383,0.23247668319493975,0.2747387639806448,1358873.3751327824,663878.029167342
1768259482.699497,0.6646207296202562,0.7111667733159116,1395283.016359806,638396.0810771838
1768259485.862708,0.7875832261659255,0.8074592666255105,1336871.8245472508,643630.0403975678
1768259489.0584352,0.18946077916358,0.1689596700466543,1376625.5491604253,687318.0270710404
1768259492.2692606,0.3294660782918619,0.33969224418126454,1375916.9672575905,646035.1195952077
1768259496.1700037,0.9174009614099565,0.8889679691548967,1398345.5736483915,642526.3003567435
1768259499.3781748,0.8746310041709199,0.8771214609538733,1384225.81159214,652400.3346907219
1768259502.557442,0.26716296702730535,0.23415285430800695,1375286.6662751646,658311.5218696194
1768259505.7683787,0.2576370560760124,0.24754411805273205,1374260.4050350618,668542.8502441471
1768259508.9512296,0.09203577750608773,0.10593222425417108,1363419.3609520777,640714.2898334936
1768259512.142674,0.16395952488325893,0.1555874174449328,1329716.721962256,616171.5383558596
1768259515.321423,0.8356321179441658,0.840430759859071,1363471.9702957035,637146.6073925497
1768259518.500636,0.39105739918242766,0.3446933140832068,1357820.9159449236,598995.8723690491
1768259521.696122,0.7610218197369906,0.7007972439137201,1346294.4593766334,636347.7478967339
1768259524.9232433,0.451169260369163,0.49705838793126134,1353470.1071948905,671441.7576445155
1768259528.1335418,0.0945546530810018,0.09468336886055924,1357809.1755437395,633506.5327123802
1768259531.3134036,0.27849921206530204,0.3272326577880716,1385284.6964464607,628841.4633936419
1768259534.508644,0.7350736050150137,0.6786783252969468,1324073.428092657,644793.1039556211
1768259537.687998,0.2924281503659386,0.26253938859372783,1356906.7233193982,682280.5072131621
1768259540.8827543,0.11650778992693461,0.11526638374832923,1343122.1990082567,662079.5109851166
1768259544.0938354,0.6068915324164043,0.5583053663524843,1358820.8956257305,660490.2522605979
1768259547.289403,0.8469780194508747,0.8482619827954926,1401373.8368205025,636168.850617698
1768259550.4696927,0.15958961275892028,0.20900490378293113,1369165.609408302,659358.0699732604
1768259553.6634254,0.1401588328396418,0.17748310531456787,1390120.6939735683,667906.0376140989
1768259556.86033,0.09174408114285149,0.10223756852457458,1370276.7845058723,669610.3322256868
1768259561.1587684,0.0945149881150294,0.10595135053060906,1367205.402354323,630282.2562669643
1768259564.3512712,0.3019888798064957,0.31987992707141416,1397876.0105276045,644765.5604572127
1768259567.5624647,0.6133087466341473,0.5687103291653809,1363581.398364679,625774.3188648983
1768259570.741709,0.260714362361337,0.30327974469057545,1341994.1487959926,642775.9155661542
1768259573.9686575,0.07928153620885955,0.08467059676886483,1316765.1651167704,625059.129511572
1768259577.164268,0.7588577615015604,0.7931419672976758,1276184.5536321974,600629.3223275153
1768259580.3750384,0.6770374663026878,0.5982921750636944,1364892.0664374526,635051.1096975749
1768259583.5547748,0.34264287177989367,0.3609265174640029,1308663.073798684,621321.3516923451
1768259586.749113,0.5356134704458024,0.4921938953314616,1348109.732211636,628767.5493944923
1768259589.944461,0.907758382612173,0.8920746459045213,1332554.6914816042,657241.2997343283
1768259593.1394093,0.43929330289699176,0.39835888087336707,1356126.1242797459,659364.8395838827
1768259596.3041615,0.9178391984085358,0.8913901606044711,1305293.9835380288,618378.5960258481
1768259599.7217588,0.867836850153004,0.8576160449649352,1309979.3717116474,632824.1126453476
1768259602.902337,0.8130729031960999,0.8300250155339622,1384085.0493249726,651460.5684351458
1768259606.0805554,0.08735131803503682,0.10566054324522384,1344692.677753863,653155.7962561965
1768259609.2752028,0.08599933322628774,0.07369173577194596,1339281.2986897556,634749.8156998443
1768259612.470151,0.9151394469562253,0.887858691658466,1319128.8058452266,650732.5541249503
1768259615.6335478,0.40880827100586864,0.43443807130323603,1323555.390958062,619256.6759347428
1768259618.8609416,0.1354392077279902,0.12937083368321053,1349604.3429562494,607761.6285685834
1768259622.0557375,0.5970760236712455,0.5474848206221329,1331295.8064385094,639834.8899545476
1768259625.2356827,0.11012402865420223,0.1222541121308941,1367473.7145218754,633906.7008912887
1768259628.4142318,0.5882099395959665,0.5190885147165419,1326770.7323094201,630583.8169393189
1768259631.5935864,0.19569181406632957,0.18880587791169892,1403866.1047434844,635713.4327754237
1768259634.788591,0.0930683223656014,0.079898880301799,1361199.5593979643,651331.6712369302
1768259637.9850683,0.6662769387044867,0.6695333943286845,1386161.3225175673,629376.7552624253
1768259642.6960137,0.10961282673278706,0.09865771019524301,1372705.0845926728,664907.224235333
1768259646.1631253,0.25144726922827954,0.21921137941973282,1341779.8889926178,647879.5754272863
1768259649.3099692,0.7727155570694322,0.7851741483028573,1368826.6385000253,618296.1638492907
1768259652.489953,0.8520585143658068,0.8043634910345688,1380762.1244597493,633363.3770877325
1768259655.668511,0.6317972271576788,0.5785678207454249,1374432.8867852362,647499.2025589074
1768259658.8650532,0.18819977942175553,0.15719034075154822,1354387.4122340507,632826.1596759574
1768259662.0746756,0.10197887542380278,0.11523804526843556,1376941.996307216,630039.5230818045
1768259665.2555954,0.7977872918689008,0.7958783295125955,1351354.237453952,637110.2082864088
1768259668.4494932,0.7958243414692006,0.8128589169011786,1343171.8647236836,623732.6303084497
1768259671.6461585,0.8874145876331919,0.8677780432425962,1351089.7797701303,618361.7456971403
1768259674.8716602,0.4022501065621591,0.4410066266081165,1341285.0571814834,595180.5796573523
1768259678.066295,0.7993689279589146,0.8009185798508931,1352467.4779409708,653486.3971864411
1768259681.2294447,0.1601626196200718,0.18205135203728415,1322797.7534143953,627937.953414665
1768259684.712027,0.820268694459837,0.8283615991806702,1316275.9781274407,635574.5537085804
1768259687.8755336,0.4594449447886085,0.41721532192868105,1354391.1816969193,636341.3692125529
1768259691.05606,0.1953438030130829,0.1744728214644253,1379519.6062077282,660031.5703312967
1768259694.249639,0.6204602042221989,0.6432070092581554,1367677.3971388666,632347.0635757074
1768259697.4446225,0.345538018945995,0.3944771364353094,1347508.3740994695,635168.4191342028
1768259700.639628,0.10282603703577861,0.09377216915158645,1371159.9430901655,669259.9579867137
1768259703.818331,0.5847697835569923,0.6192520495549957,1362090.179382763,655754.0223346878
1768259706.998417,0.8774375803812987,0.8643063854918317,1368217.1135467088,646773.2495600738
1768259710.161299,0.10222874219934605,0.09554078922114133,1315828.4916516065,641491.6151944195
1768259713.3250194,0.8792188904193587,0.8468161399817903,1281508.346275438,653776.4486943657
1768259716.5362184,0.13503091886149857,0.14781352253033675,1380462.06048006,654758.1013685626
1768259719.714832,0.18985917938099572,0.1548897021734548,1347843.4516676732,673727.4429909519
1768259722.910453,0.43004009925334197,0.4724773381156091,1367975.1838306352,654658.1312096966
1768259726.6962335,0.89649148208811,0.8886474604414175,1336537.34775492,614543.6850499355
1768259729.864647,0.08504427189030526,0.08331520770899183,1303551.596386101,633337.6585740211
1768259733.0545793,0.859505180461575,0.8031767583389317,1346932.2258408547,630408.2737020729
1768259736.283698,0.860876338640176,0.8224309161376845,1359330.2401011456,635865.1942336354
1768259739.4928272,0.8360254526458339,0.7918559341690327,1306257.6080016124,633921.5075540676
1768259742.7193398,0.7853876398558428,0.8068953927967493,1367987.378745543,631025.8556997738
1768259745.9471643,0.07648075345042314,0.09290546876872627,1358185.0131291938,596351.2967779977
1768259749.174332,0.5987878158996399,0.6611726978001219,1302889.1462310178,649280.6175053245
1768259752.3688414,0.5259473607223841,0.5504601260053966,1401954.01298208,668140.953395395
1768259755.564724,0.7599118921939602,0.7591981030370163,1305941.4015345585,627233.4309028218
1768259758.7428322,0.1017093029637559,0.12071033827495559,1350708.633634046,648814.6339407265
1768259761.9236066,0.4831337908364036,0.41414292182606405,1328655.2454479313,646790.8541466829
1768259765.1174235,0.12947590938203393,0.15498827932400266,1323457.9173818703,636034.9647813666
1768259768.3300517,0.08966539105704883,0.08236768513857179,1335159.6084118222,621688.0015675434
1768259772.1308122,0.8051539228645817,0.743173018434691,1284177.7657453106,624400.9060988051
1768259775.2936604,0.712441272150356,0.674366165930815,1352593.2699332652,654259.4095266373
1768259778.5049274,0.6873501338089625,0.7066262105240912,1300956.8977440994,630823.2249738771
1768259781.6999536,0.2955564951431358,0.2643397477264298,1366556.7123024343,683126.481887344
1768259784.879488,0.7279722918841269,0.6697932119709183,1384733.939821846,638630.117989663
1768259788.665845,0.7113247922433857,0.7303024636762032,1333696.1043242847,643391.1201608902
1768259791.845271,0.6399896372450261,0.5601338957703411,1368505.0514374208,640469.9004788747
1768259795.0712132,0.1256156502001273,0.14885330754942236,1381744.7673629164,645042.7462970838
1768259798.2669847,0.21527066848324494,0.23739722031505053,1345698.392538616,655231.0236876279
1768259801.4617133,0.35351024413461896,0.38494314686285186,1385711.0524525356,677182.9268718442
1768259804.6586282,0.6420672047336408,0.6125468092886851,1285819.5898409092,648411.2301121469
1768259807.8523588,0.1621399564652244,0.14725125061827435,1344713.8441484072,672796.0614612129
1768259811.014635,0.8382287544088656,0.8571642191391892,1287595.9459844527,606038.6233639456
1768259814.2107737,0.5828232324576822,0.6096638642371418,1335788.671269841,621405.4446328823
1768259817.3899157,0.11241130682002667,0.1368171303983974,1343374.4809525516,625410.9285662285
1768259820.5866363,0.8608146610032711,0.862387453504039,1292995.3779415626,640225.0539167654
1768259823.7803166,0.36450289299888466,0.40819158599592703,1374042.447054708,620675.5282757301
1768259833.924657,0.5913877136044818,0.5339442971155149,1356630.7682276296,625159.1777479339
1768259840.3153272,0.39997225574372525,0.32361946406024406,1390299.045311647,625819.309557574
1768259843.496092,0.8975746414819613,0.8489303304464888,1353639.3917096434,609559.8161574174
1768259846.6734216,0.0858788869598582,0.09688243622051247,1395683.7685948675,639002.0780737556
1768259849.852875,0.9208399608465057,0.885724548280441,1378460.6623098576,625348.6547169674
1768259853.048183,0.08983809818811696,0.0885791495401215,1409370.132331826,667398.6004303914
1768259856.226501,0.8316622421028456,0.8229671045605659,1321183.0950955031,626634.9523608887
1768259859.4222314,0.6799737267705267,0.6366471806086491,1324156.9066304169,620633.6870531187
1768259862.6169894,0.7431584800394937,0.7593906565062247,1359044.2855721842,625121.1936160377
1768259865.8121338,0.2656267736656777,0.23617415775985898,1364890.44542548,654613.8823132413
1768259868.9915829,0.30903098758820574,0.3215517710977253,1379166.0449051622,666450.2621394994
1768259873.6724195,0.9120953517601251,0.8940419354680955,1374739.5890856027,667934.0578053872
1768259876.851264,0.7342780458507903,0.6844648305641398,1348992.7889011274,648989.4624618889
1768259880.031698,0.25862160824580227,0.23405230718558312,1420630.8299705538,669408.6356158409
1768259883.2099478,0.695301888334939,0.6608914835168646,1316880.4946224107,613679.6626585149
1768259886.4209,0.12555025918266272,0.11720437372533898,1385457.5551336019,667590.5299701144
1768259889.6315224,0.9022615287205435,0.858979589098254,1356385.0371769113,638737.3247888102
1768259892.7943275,0.529417496739488,0.47856789143468614,1361489.2087165336,613654.1934105309
1768259895.9739716,0.10325210808641093,0.1185570246662555,1378661.729956017,643615.0901142493
1768259899.1530404,0.5217689161288017,0.5380503117445639,1339885.7197090513,658088.9818284719
1768259902.3331325,0.13067892349167184,0.16037015237739038,1336792.620590359,632321.4944100368
1768259905.5430565,0.1698627288930697,0.1879937281957481,1344204.1922922696,641748.737780219
1768259908.7396326,0.6687368774050034,0.707010675566515,1322637.4145354922,606646.6767813964
1768259911.9336598,0.1729270959730769,0.16274952450487493,1356332.6697539631,608421.272855958
1768259915.687836,0.6794341520861877,0.7042442241216946,1307921.6102668764,637164.2259238226
1768259918.8688114,0.7388697075058767,0.7533512393354121,1365881.3636415878,641101.9442138344
1768259922.045905,0.3908095063529817,0.4476721885009722,1357435.8244650317,644847.1226414549
1768259925.2413974,0.5283247162528343,0.4746717951530649,1388344.953752169,645933.3362823528
1768259928.4201703,0.15074814918408894,0.20625647367191058,1382775.9090213084,669053.6456488725
1768259931.5991747,0.7307934621738168,0.7566895434860014,1386288.7692607238,669067.0114731954
1768259934.795926,0.9123657012540863,0.8744928725772201,1325291.6000017126,650783.7576814397
1768259938.0059402,0.8604995447904388,0.8320536832322304,1332196.3696879935,626176.2807541479
1768259941.1727855,0.476320452444852,0.5124644692863906,1383556.0380056654,647571.2642684462
1768259944.3479888,0.611467582375679,0.6328015248271012,1323274.3953353374,652208.5907008026
1768259947.542505,0.6887459509743029,0.6323343448099473,1360428.8886376577,630896.5679160225
1768259950.706637,0.08497530422381308,0.10052838777213258,1371618.7178263725,626584.5328948769
1768259953.9175346,0.9261715589677353,0.9106363003942151,1318665.2547282376,654740.126674572
1768259957.0846236,0.10410844253861341,0.12227938007225586,1341673.542951996,667031.156278631
1768259960.3235438,0.3880488248324928,0.43371567546492706,1352490.2534478311,626644.5752164233
1768259964.173251,0.9036836710549185,0.8619351732570311,1379797.1896933126,655235.6754006285
1768259967.3845654,0.15161996192023372,0.17573040507967522,1312223.237264959,649536.2722335426
1768259970.5638814,0.8807546451729167,0.8345599224939492,1318567.085720045,638551.441661022
1768259973.7427151,0.477479643815425,0.4828387975640966,1354412.3049437897,656580.5756515246
1768259976.9228814,0.528298572814184,0.4748852319317892,1378753.5133825354,655490.9915527046
1768259980.1332183,0.8249950905302004,0.7713525927273954,1342893.754878093,652196.3304933012
1768259983.3299365,0.3697324058850396,0.3897400265125974,1361737.4715341213,646545.7626939459
1768259987.194647,0.754554157074987,0.7187536848021536,1328313.3913154362,621558.3655808147
1768259990.4054744,0.2316514239062502,0.17916565033654985,1359561.3143591504,640410.5776220625
1768259993.6164796,0.8953853534770634,0.8752505315897829,1363499.325772954,634022.7418037009
1768259996.8119812,0.8514924680763721,0.8547493404890826,1349965.1997657584,629257.0395739246
1768260000.0070918,0.12685422551856215,0.12310160965639903,1386140.8202070268,626513.8652891463
1768260012.7551374,0.8284113194405469,0.8173467061119243,1390738.5919744065,617793.4029985031
1768260015.951903,0.16655657651288813,0.1815157923348507,1348463.456940793,642727.1229834377
1768260020.6826503,0.12745327179603533,0.1132316677072324,1353453.0149816154,662033.1135214447
1768260023.8744645,0.07886864484418303,0.08287308363988227,1346099.004294838,635878.1861015722
1768260027.0697544,0.8743591578408282,0.8547974640468795,1331366.4340778927,649726.944372782
1768260030.2485127,0.7587236033614084,0.6945441609623152,1366698.1295892617,645847.8601080575
1768260033.4276426,0.5600234678806043,0.5127597676904914,1364584.1452222604,631158.8814050374
1768260036.624389,0.1396892260874776,0.16029716225790394,1312526.8615022793,648847.396377789
1768260039.8180194,0.08493831733862171,0.10424459960001865,1343490.8523592232,655385.387280789
1768260043.045566,0.43292871955133105,0.4895284500842201,1353713.4156972836,647705.0485076979
1768260046.2404306,0.920210109100141,0.8999906434941126,1309614.524114917,628601.1848931273
1768260049.404817,0.8858531798527456,0.8746154291572613,1339371.5199667558,654243.1771999056
1768260052.5663452,0.11465327148359954,0.09315982235807334,1309935.3763281188,645085.0044173801
1768260055.761171,0.07668851160602864,0.09023945260308329,1332763.6615249494,626005.3830972821
1768260058.9567225,0.1062677454814429,0.0958953079582286,1361243.2513755038,674606.6084698748
1768260062.7108226,0.8931418437367419,0.852757361084239,1377573.8338339143,672997.9897785771
1768260065.9067118,0.2699219292278837,0.3107534372681909,1333450.5431322176,642511.7279435978
1768260069.1167345,0.5467064355046919,0.5784660788752142,1330314.4964597037,643858.0299203387
1768260072.3598912,0.8479465673418678,0.858977659197124,1356273.2283964027,616781.7063934746
1768260075.5869262,0.8086883971007917,0.7660852467489363,1349526.092967926,636018.0276458194
1768260078.7666874,0.10909721643240373,0.1022181941225855,1387182.7799786327,634078.3431712012
1768260081.9455411,0.9096554393047466,0.9010925049780117,1371493.7462362368,625473.327236191
1768260085.1407208,0.18633581876255212,0.21689791787191684,1340210.1568998157,664126.6979991717
1768260088.3517673,0.7158442449984689,0.6858599965506316,1316520.934084141,623413.1210594592
1768260091.5312822,0.12199170840919592,0.1171205319759293,1380279.6757240705,688186.804660673
1768260094.7102406,0.6846281868830061,0.6983377414257291,1379264.0366329579,646647.0181650949
1768260097.9064405,0.17385442784189797,0.19183211112764312,1384354.0878787532,623723.1235496588
1768260101.0684505,0.8529143501268934,0.8426585708802113,1401373.9625709592,673929.3051626657
1768260125.446426,0.9009259321061893,0.8770407123936245,1242898.395289296,645628.3339420042
1768260128.6416445,0.9172829050054598,0.8949383292705821,1206219.8268276434,617932.3015641113
1768260131.820524,0.11799010199308091,0.09824308026292154,1235856.879229091,615737.9975103388
1768260134.999618,0.6466858966377163,0.6822816110901851,1243774.2955010226,644605.4340850064
1768260138.1785183,0.5543978556367535,0.5004451175939156,1237370.6163104312,613396.0667627095
1768260141.357458,0.10742118217960993,0.12665166468131844,1341548.752998702,651390.7189076095
1768260144.538507,0.4357451233174413,0.36432271454382986,1245706.5575269079,624606.2413809127
1768260147.716221,0.9192042630133139,0.9115293122715151,1314165.8701312023,655539.1564038562
1768260150.8952265,0.7397503580231425,0.7526856178482444,1293823.1055470274,598072.7797271373
1768260154.0742068,0.29416231857871794,0.33479916260793524,1250488.6367396864,629334.7459411871
1768260158.152784,0.8596503773796953,0.8617472549442737,1232707.2689611225,595445.6815075753
1768260161.3435657,0.8641410644585724,0.8658600712422664,1294769.455531034,610765.1969009757
1768260164.5217366,0.09236748805314886,0.10658397747979187,1264854.4260909262,618089.4298742102
1768260167.717508,0.6575971923235585,0.6892830347715745,1239826.2820355035,573283.7917911799
1768260170.9127269,0.5818073139016514,0.6040738415627714,1299056.67425336,601821.8168269304
1768260177.2551546,0.31420780661656206,0.26335705805470566,1205261.6054465014,567178.4472632982
1768260180.435983,0.876249857454916,0.8676010986457897,1226269.294556286,583630.2205655933
1768260183.613466,0.23087472254016006,0.2546973183370497,1233663.7837904685,563695.8115628967
1768260186.8086095,0.4308058391597006,0.46579099393920553,1195562.1593084685,540385.8728041505
1768260193.1979263,0.3926640669818145,0.3602751120096586,1159089.9891294944,551299.4829823234
1768260199.5888782,0.24114365864179926,0.19734536288187332,1157931.9458901747,566870.206635382
1768260202.7700188,0.2492778611793227,0.2268696071472543,1135310.8639354873,529080.2221481277
1768260209.141948,0.1986211094341602,0.18022146640925962,1160013.086124116,540062.9339009089
1768260213.682322,0.5976515369260699,0.5348911395265892,1165415.1638050142,543601.7704385445
1768260216.8425095,0.14557940536340958,0.1828829734177793,1196160.3060781748,558921.1644631482
1768260220.0217197,0.14832884743200056,0.12364116253056422,1148133.2871867204,547250.7145416061
1768260223.2024992,0.09712578012941318,0.10690939639410911,1147404.563338279,550077.4479279938
1768260226.396788,0.44312503584312235,0.3798118259901585,1152655.5175124987,538900.95620349
1768260242.3715034,0.10788826932144546,0.11839897289690542,1165823.7014873966,536333.3134419171
1768260304.1801329,0.4448926169714453,0.4666835989823843,1273793.1823969763,633350.1076574675
1768260307.3915403,0.7942574321471345,0.7877831900824542,1290136.517542756,638728.8549510561
1768260310.5863316,0.7823176301823277,0.8090486377280697,1300390.1061767063,637780.2103687965
1768260313.780902,0.6838143345765352,0.6180093284945504,1290169.1778267643,641657.030612862
