# Excitation fraction dataset with debananaization applied
# Dataset description: signal-0_3mHz
# RIDs = 63846, 63845, 63844, 63866, 63868, 63867
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1766546044.5202372,0.20332659459375993,0.1745271417159459,1115921.5231323906,676747.8717122969
1766546047.7471385,0.14960991452404127,0.1750741576022549,1137433.2985768863,711278.4808565767
1766546050.9748075,0.6450307018167535,0.6856617437286221,1122060.4205448395,699482.1521506947
1766546054.169587,0.11043036225433715,0.08951118605534958,1152552.8261039155,675545.9161933111
1766546057.3648143,0.08932524508770323,0.07699054926431231,1165169.0071305304,705178.0450148253
1766546060.5595226,0.10638257330096712,0.10636567014250253,1113383.613919933,668576.5978745176
1766546063.7869332,0.8441320720315761,0.8609264531803543,1102202.372477828,677404.1660285889
1766546067.0002067,0.5499343681638736,0.506044323478689,1151187.6565341684,693214.0195482236
1766546070.177098,0.10806036001358865,0.11193748940573787,1102878.441432412,701887.5276954265
1766546073.4052978,0.3173554489346761,0.3606978239861222,1057017.15317867,681818.4207002259
1766546076.5833209,0.4126687493790721,0.4067813121655266,1065283.0056948885,664697.5358099728
1766546079.7463882,0.8619734084156011,0.8866089134814711,1071728.2684586698,657388.532808699
1766546082.9256248,0.7895638038881002,0.7616055522277096,1045476.0353252698,659109.310087983
1766546086.120715,0.6691009389945273,0.7094281337033894,974986.1453812473,595467.1462356171
1766546089.299246,0.9208937806581433,0.9173853413376553,1010110.2121274048,633628.4728107145
1766546092.5107343,0.5366241070987928,0.5720780445006757,1101468.6085726458,651354.7538703937
1766546095.7222686,0.6883109083854138,0.6542958468319358,1108623.9759307299,727645.2935111511
1766546098.93301,0.669597724044662,0.687204995977781,1143860.1592777378,713013.306261623
1766546102.1284604,0.8876644918288846,0.867399276567547,1082106.6462336637,676399.0246681327
1766546105.324267,0.853407461127053,0.8267754834812647,1063144.1490693844,676821.0548725624
1766546108.4880512,0.7804020444817882,0.8014673010689413,1085902.641658354,668408.7846208193
1766546111.6822357,0.42284796280691883,0.3906107668306005,1091594.5182555662,701825.6587429913
1766546114.877098,0.4528048824857149,0.4962909868554871,1126952.6723872887,715704.8823674147
1766546118.0731058,0.9331135958274407,0.9239975144441386,1054100.6183873327,660491.5567281547
1766546121.2681258,0.08255041127234825,0.08690566500608253,1149402.6625075284,709142.5005985973
1766546124.4469762,0.17107452071812249,0.1498505931173213,1215508.541096944,694075.6474366745
1766546127.6264508,0.7472541298715507,0.7351929441259347,1108346.4978384562,705521.2308574197
1766546130.807879,0.13963213580243442,0.10757143533019616,1114388.4376646536,674727.394256808
1766546134.0001466,0.19035274819455428,0.1866315752317684,1115304.2241375842,649701.8865105077
1766546137.1632066,0.9059434744399159,0.9211367059579401,1078394.0762856007,626768.1384655093
1766546140.328442,0.8178323248663073,0.781338158192598,1128822.6621385196,688368.8473299263
1766546143.5378585,0.4070603032300402,0.37469148618788245,1114491.0748931994,688522.5300632343
1766546146.7343123,0.5115423745028589,0.557796391176557,1132474.898793934,675984.9852771098
1766546149.9437268,0.1765624642814687,0.1537608750089614,1137672.208715318,703271.6668663863
1766546153.111299,0.102559118173034,0.10647501595355358,1111197.428369744,675589.391206795
1766546156.3018124,0.38948291765675014,0.39606426619312596,1112588.033397736,682811.0623635801
1766546159.4650822,0.602470618023567,0.6501262965535523,1066419.286776474,698592.0850648074
1766546162.660514,0.20134613242941748,0.2627469682112845,1146084.7272728025,690856.4333255496
1766546165.8393762,0.12529084738266694,0.16675793068528189,1122966.413533942,672440.8435843998
1766546169.0189548,0.35923659505723277,0.39373368051664265,1125743.1283305408,690218.1212319301
1766546172.2139356,0.6644631372326804,0.6178510647671407,1123739.4213269264,685010.413127251
1766546175.4107163,0.8866862679269943,0.8748366660185607,1063825.1674769188,689299.3119917524
1766546178.5881078,0.3671888678015787,0.41010330233824543,1031751.760958716,626580.8936803679
1766546181.783245,0.19803508796192748,0.19211424646989433,937158.2081939266,566349.8805378422
1766546184.9624555,0.897902049794479,0.9132130120593105,850771.2429598104,550992.736753114
1766546188.157505,0.6068706884119999,0.5879864505781599,1105542.088033067,672912.3359876173
1766546191.3683405,0.799832597529484,0.7579532335246232,1132532.0566788665,665131.7939270125
1766546194.595604,0.5831568010388501,0.5644950012786271,1100519.3347121286,701902.3912411372
1766546197.7750356,0.12517531595882148,0.15394613109136815,1135432.0678418863,702523.8248324685
1766546200.9700797,0.8427571046372148,0.8079580810684946,1134410.5537388674,691854.1573591979
1766546204.180823,0.4882222742381845,0.5339519051261471,1123261.0781258252,650789.0566146292
1766546207.3761334,0.0830165726969736,0.08528141918430217,1158811.5644851774,687219.0126928841
1766546210.5551074,0.8061702750866153,0.7685934134947717,1113343.1680637866,697201.4169370017
1766546213.7503247,0.907490793104008,0.8942290065855795,1076022.6288818459,661523.5211590675
1766546216.9613478,0.21875175329915808,0.25568989561460626,1110833.8529587958,636339.6079260516
1766546220.140145,0.8061735092624704,0.7760746511240064,1009748.4572685633,650989.2726826869
1766546223.3671567,0.8715538391693897,0.8482259248013756,1089771.769703542,683265.5699880682
1766546226.5312014,0.37377684834012387,0.3347714830780649,1114979.537484796,677412.3305553995
1766546229.7093513,0.08516460059336546,0.10962218388237545,1157979.8952763581,704670.5214824372
1766546232.8887873,0.07816243357427997,0.0998929209499565,1167218.6502140136,712935.1773094124
1766546236.1000688,0.523860828562528,0.5771005752999515,1099132.420506441,708189.6604906062
1766546239.295257,0.5916218465850943,0.5741288632368599,1132482.225439045,665621.5355530398
1766546242.474211,0.7779903328197273,0.811331570624994,1056584.620747738,674007.8370358562
1766546245.6579204,0.9057727290682609,0.8983025962174153,987537.8866422883,578913.5003472125
1766546248.848414,0.12002140173067738,0.11100187898129028,927198.6859733654,575537.7743810011
1766546255.175051,0.9099480681204577,0.9015232966286163,824246.6147121293,532511.7332800413
1766546258.3543668,0.10511592854888192,0.1142319283451641,1152636.4508057323,715102.5423806738
1766546580.854292,0.07973912911443848,0.09452314769496144,1135127.0417428215,682582.882628772
1766546584.0156257,0.7983806661088503,0.7752365335894041,1071236.5517317127,654510.2829623601
1766546587.1943083,0.08205935655011819,0.10912254534722773,1132475.1849891888,727401.9525531423
1766546590.3735378,0.09173447371264293,0.10988564719941975,1103460.354921489,675518.8230682444
1766546593.6216958,0.39832938844185095,0.444252555543534,1133507.249479623,648740.724939568
1766546596.827934,0.08051498523053702,0.07580702049123049,1146997.4856136458,686944.1924753074
1766546600.0547786,0.3687876234637168,0.4076281399470759,1150172.3144021214,669616.5478970611
1766546603.2496483,0.07994653472261193,0.09141992833646737,1093942.9478661364,675672.9749486976
1766546606.4341252,0.909445188704673,0.8930661000217835,1112398.0996600934,681411.6011371841
1766546609.6244502,0.5556224077009142,0.5118914822658434,1055264.730100039,664204.7582061953
1766546612.8195314,0.1011847442081323,0.11809265833658412,1125955.5214251368,688376.172098697
1766546615.998839,0.7911698778953339,0.7893797318024864,1102786.3110886635,671507.0738936116
1766546619.193678,0.8487059339537506,0.8686154794510877,1111305.9777810636,648592.388539987
1766546622.3889184,0.5672557632637397,0.5460965101245069,1174559.8366218754,703550.4399571744
1766546625.5520427,0.8618615665225786,0.8863984277343007,1063339.1178857458,696742.1173967213
1766546628.748479,0.6578658157420803,0.716361764750506,1129507.1284332052,715139.8323345826
1766546631.9419277,0.17324549071594952,0.23111598309097386,1122261.7954675357,718986.2031758283
1766546635.1060357,0.15205201221989012,0.13894715005246713,1102433.1839589367,717995.4169336659
1766546638.316646,0.35450096602569914,0.4096549756551371,1101535.343317506,678298.2552353657
1766546641.4797616,0.09168169751363056,0.09952123301000533,1149012.4080326585,700735.0124525604
1766546644.7070987,0.3216606738647252,0.35324079847428447,1142218.9015847896,711870.815156379
1766546647.917232,0.10476004200739517,0.1371306867513355,1128967.70410727,688495.9180704987
1766546651.0968874,0.09817482663547782,0.09756001702499421,1108324.5727894437,643260.5059078792
1766546654.2598703,0.5836587305485058,0.580187010986635,1093072.0382333377,692741.7864880344
1766546657.4867537,0.15532993007320717,0.14860692892690708,1110137.5950035378,703989.7555714819
1766546660.7143734,0.1076558839422812,0.10394106996788158,1157628.5217901107,747390.5761711397
1766546663.909559,0.5608703102668213,0.6281336123030328,1100800.0854911837,669772.8222830484
1766546667.088747,0.08457948590227339,0.09368640295069273,1152955.3726904197,695528.569859584
1766546670.2561707,0.38199325366960063,0.34839879981530203,1127149.5078916028,712867.0110925746
1766546673.446369,0.8869686065735315,0.8611241017810729,1124307.1163470363,722069.1371653235
1766546676.6416328,0.26507234702394883,0.30735449988843944,1139094.4354998711,661664.5887776421
1766546679.8048315,0.841539344350735,0.8683268110912522,1128683.9579653693,672111.0100958487
1766546683.0000255,0.9377319301641401,0.9340218806640379,1103454.7912135562,667827.4622475266
1766546686.1629896,0.08124308093622161,0.08165876556037162,1126701.718943072,673001.4691947607
1766546689.3115072,0.8129261064129677,0.789821910822774,1145322.8234666525,692193.941668797
1766546692.489231,0.20134162099205694,0.1768474248544669,1133490.893972073,716117.5434527204
1766546695.6682887,0.7190723411739248,0.6941524252159136,1064081.768413805,721375.6726884457
1766546698.8956988,0.24982315761452034,0.21049224360645954,1142597.2538346525,665372.8171077636
1766546702.089924,0.544149312891178,0.5908233811306015,1046748.4496433163,646351.6921635608
1766546705.3018706,0.7517985991967984,0.7809431138324514,1118031.562682544,717420.9528377808
1766546708.5128777,0.4770494254127364,0.5104373567432776,1068190.81409535,656079.4709811421
1766546711.676599,0.8279903091036602,0.8044928673426369,1089357.2276280813,673770.8144431679
1766546714.8550358,0.8655983386584728,0.846816294778554,1076355.7426004964,678740.6000507405
1766546718.0534074,0.7163059402258355,0.7485119610384462,1100463.6482290952,665653.924104088
1766546721.2770677,0.5986074624231148,0.6530955370017499,1077155.0527821728,668388.6335621163
1766546724.4585254,0.07431916431159126,0.08516022658394684,1135979.0107548053,682234.2208291313
1766546727.6676714,0.3591365650042313,0.3877024804281053,1109793.3836788423,678041.2899439362
1766546730.8463974,0.8512283383686757,0.8741435789106494,1068805.7003358803,663065.0965416754
1766546734.041991,0.902805716162069,0.8868732477199847,1079826.8772164255,659136.7514505462
1766546737.2370925,0.5474187713454616,0.6197995654262921,1120013.3101121646,682037.6212634981
1766546740.4643767,0.08744184582795839,0.11313348154792299,1119567.005487946,711114.9049811364
1766546743.6590838,0.8958069741165682,0.889757650026197,1103768.6930089202,686913.8767270029
1766546746.8860958,0.15954432507001914,0.12938290209594344,1104286.6717240277,697692.4775108645
1766546750.0488503,0.9173619529503368,0.8976786236825193,1078788.8047066748,714396.1763492407
1766546753.212543,0.0872878253759148,0.12028353813954691,1118860.9381929156,684396.6506284447
1766546756.3913105,0.8535949322502886,0.8272134973043228,1087824.3659725636,699470.1444525715
1766546759.5707664,0.12748120572309607,0.10208146069986836,1101758.5022872512,659352.6852240517
1766546762.749967,0.15645185621669527,0.14029907310302503,1130378.8728921057,682950.2930969399
1766546765.9290054,0.09178847396680936,0.09204539067351906,1133471.6313238898,660830.3915600823
1766546769.1126993,0.898128122101285,0.9116922927981156,1085333.8750653837,633364.8757535227
1766546772.3038747,0.5535504509525607,0.6145077682348589,1088402.9360915918,634780.6254863363
1766546775.4662344,0.7124571584519215,0.6836071880691528,1108370.4893648387,664929.7710530215
1766546778.6617703,0.6419885152926116,0.7082689072889635,1076180.5597239512,700028.2284010178
1766546781.8566124,0.7496837872286723,0.7751261817307843,1066183.4367229214,649724.3704248578
1766546785.0676885,0.3462681987759958,0.3938548574109945,1104691.5549279582,692735.0736599243
1766546788.2946165,0.4692596017172131,0.40762380935609593,1081004.9543172445,673869.0823581093
1766546791.490392,0.386102673133417,0.4312667840565937,1109022.584403536,631457.755468491
1766546794.6690867,0.09316474749229249,0.10190919934892387,1129770.812467717,651108.9965247151
1766546797.8488388,0.682023583777758,0.6387573779849379,1066349.5237427054,646069.9424063778
1766546801.059281,0.7115288102649302,0.7583300821558723,1103690.8063241984,674672.3028439258
1766546804.2709894,0.6823295968844867,0.6637200060678612,1085288.3889048824,719085.2990463596
1766546807.482175,0.6233963220400154,0.574955554001202,1087081.7890511947,685076.5907921628
1766546810.6612198,0.9020417593581471,0.8810699189164313,1050825.32439869,663095.4867052177
1766546813.8722324,0.8240033965559185,0.8614386941556217,991479.3614493932,599034.4814823178
1766546817.037483,0.08480889343646704,0.09660350652569437,1031081.9163696631,641339.6600332042
1766546820.198431,0.6421340790626674,0.6977012532040827,1098539.9195606627,662159.5429078483
1766546823.3771715,0.8443360117060359,0.8200624706213195,1100228.7804458172,701687.9715753151
1766546826.5729375,0.8511530949968478,0.8603984236360056,1082669.4716735114,711052.1427149291
1766546829.7678108,0.31188407491517367,0.36527847158352,1132626.0177802506,703287.9459968383
1766546832.99547,0.5578587504578291,0.6087678182197419,1113291.285329512,686387.8088403989
1766546836.174111,0.6562741449778126,0.6991840424829537,1076325.782871699,669329.5184933479
1766546839.3544793,0.09852263841512497,0.12435226196381431,1144400.3409983236,652059.0132289074
1766546842.548556,0.26751176626739165,0.2545217143991481,1179930.2162108223,701663.6300524892
1766546845.761441,0.6896014727089712,0.6937200324518935,1126120.0336568176,667582.0218894497
1766546848.9553013,0.40232285924045674,0.4614594134323024,1119985.9495200408,689520.9186862672
1766546852.1662116,0.13640562453959498,0.16159455833509398,1166912.4170276672,695490.4763524362
1766546855.345089,0.9344551885380304,0.9036594654843751,1074379.4730549967,694733.5338807455
1766546858.5241718,0.26090941981959376,0.2286605922762535,1161838.647423158,709001.7630680477
1766546861.6731932,0.10303725490222612,0.12919768293370806,1126953.1600109136,706318.7453062057
1766546864.851351,0.10067603730423408,0.09012689459422601,1072249.8676777892,683768.974270917
1766546868.0474086,0.9161032904804793,0.884798833359365,1096073.976281559,693213.4658767537
1766546871.2415264,0.32776392189434855,0.3827132599322507,1061863.5673520227,677853.5368410408
1766546874.4367554,0.738697609897663,0.7087527843374224,1050908.8718723664,632256.6881234585
1766546877.647676,0.2052632278012709,0.17964544699638024,1034618.0380267987,641132.542111556
1766546880.891899,0.8353028377477834,0.8168062572717677,1130159.120258278,702382.0687526688
1766546884.0856268,0.09871825337823886,0.11771316217871114,1100539.3193836275,678888.0603490595
1766546887.2693172,0.09308008277663282,0.1015676941762676,1105769.0772414778,679514.745899817
1766546890.47533,0.8409514034822696,0.807409634123972,883516.1269991774,561528.6076646942
1766546893.718824,0.09019986705730691,0.08172182674496509,1081114.3726904197,688387.264786307
1766546896.9136865,0.9289290446643167,0.9042086493452786,1095918.8550670007,684978.3362644953
1766547219.2191906,0.2309169105290487,0.2099683674669284,1048613.6167091748,647493.0609548554
1766547222.397897,0.7318435297004341,0.7849184885380172,1095058.4174678237,667319.0969525506
1766547225.577239,0.07909104386272481,0.09123288676819498,1173940.1520586875,713430.3063568535
1766547228.7726724,0.49278347577973286,0.4315402786246943,1066215.2634545239,712120.8148584676
1766547231.967802,0.8273809140853837,0.8096035359280869,1057484.4550520452,668977.7597544652
1766547235.1784754,0.08813041051021275,0.09241226134513819,1101002.8315142582,657851.5493002376
1766547238.3737628,0.8439045851214352,0.8705758306024736,1121262.9156094086,665965.2551855382
1766547241.5529387,0.9172494871282542,0.899219816971318,1060887.6846003756,684043.2109592448
1766547244.7324405,0.8789611822316695,0.8518028821231179,1081239.9064446453,692672.0402570876
1766547247.9432428,0.24177173326914797,0.30511978057222905,1125025.3220944589,673196.5983795347
1766547251.154088,0.21161628105972205,0.2604037794776181,1066976.6254568254,655414.3822660741
1766547254.333441,0.11870120566008337,0.14593956787282683,1086776.7051892579,646419.1282400879
1766547257.5286338,0.5397277584481753,0.4990124069680706,1046348.131654108,633191.3293105895
1766547260.7714949,0.37884894326952273,0.45443472553594355,997973.0265016299,662270.8902338769
1766547263.9824684,0.41219578754153385,0.4563077228877529,880623.1548341883,542525.6388902194
1766547267.1619,0.34710093350147614,0.3041134665983815,1058407.088412589,616576.0930918483
1766547270.3408518,0.5808517406391778,0.6065670879205655,1111439.6626873927,717972.4708515696
1766547273.5361333,0.7336213173190156,0.7574404094922483,1118843.2835555712,677219.1512037964
1766547276.7322645,0.20751354024614388,0.26029151262871697,1148254.3187963562,697931.6971671705
1766547279.942355,0.8676288235041925,0.883184133166662,1126521.6790206817,644047.7825442865
1766547283.109985,0.3677240974412549,0.34797435608992794,1122778.8329858773,697811.5113257
1766547286.3161054,0.8618185755225157,0.8326574548193418,1097766.9435208126,682791.0970079261
1766547289.4786706,0.9074143265390321,0.8934830683877707,1069247.5012533676,688538.421919578
1766547292.690172,0.8534419723833108,0.8673070162872951,1138791.2536358018,730370.1920655561
1766547295.9010775,0.7998358085488292,0.8302031649660455,1175445.0098902727,684535.7275166935
1766547299.0962844,0.8261571833984245,0.8542927016692178,1114282.4523141354,721192.4262121888
1766547302.3395553,0.20129997892273926,0.1629992463723829,1131350.9154303516,680662.4695746296
1766547305.5661602,0.1641650529059101,0.1845631282144796,1130303.3012493195,716205.043219595
1766547308.7935138,0.4718661370567319,0.5188621652811242,1157117.6227827782,677737.181468026
1766547312.0218763,0.08216296056307347,0.09018052726960289,1060665.4102750446,649745.3810544824
1766547315.2159202,0.7138558092086654,0.7540719965179462,1133135.0082743631,703506.7074523917
1766547318.378634,0.9121976830158367,0.8989509280713083,1109515.139760734,694484.3595349643
1766547321.5433142,0.08686439347639748,0.10051128842987772,1158325.217463372,678563.2683867401
1766547324.7211957,0.8042735352261305,0.8421789227926915,1124027.8633458028,724288.5552596299
1766547327.920103,0.07756780647550361,0.09596066806251244,1136782.743882142,700803.5796874034
1766547331.1423156,0.11666957940535874,0.13310184272432818,1146257.3646205778,687014.9567183928
1766547334.3412647,0.8855823699786641,0.9025847882119724,1089027.9756429559,657730.9521168092
1766547337.5163012,0.78794324337911,0.7431097144442163,1087506.022796927,720677.3101577556
1766547340.7116628,0.35387958008095055,0.3068569627599702,1127639.643537784,700135.4322656877
1766547343.8756075,0.7858054913785071,0.8234353947355373,1110906.1643615048,676007.5147633422
1766547347.054643,0.41193674071068254,0.45105864445507643,1152205.9732465732,737619.7765206698
1766547350.2505128,0.24005718501906972,0.21743516273167843,1148041.6457676394,700251.2429677537
1766547353.4289546,0.9240434495725746,0.9279452613688755,1116730.5455906151,666548.8059830945
1766547356.6410823,0.48267619169207604,0.4499868593797677,1025438.983245563,659480.6073014344
1766547359.8349652,0.0833180091524992,0.09425559269785519,1110667.6144675957,669832.4550599335
1766547362.99816,0.6154144287425757,0.5772387888186886,1105322.278758771,657941.1560080609
1766547366.1774702,0.6195908418715143,0.6481564728529428,1117136.6170329258,674208.7936745038
1766547369.3725002,0.5405302955035634,0.48649191204777625,1135017.161950978,648692.801175494
1766547372.5695095,0.6183343320635696,0.5584258825723994,1062524.177751152,624316.4830538335
1766547375.77849,0.7852115266789259,0.7273923653811302,1085742.6210735068,646856.4251567513
1766547378.975181,0.7226312305246789,0.7439524434260474,1085403.3803787222,713164.3919720812
1766547382.1526191,0.8917792207441432,0.8882462509332932,1095556.701912988,658358.2261395368
1766547385.331581,0.6370454633050942,0.5887174157233266,1179527.8932134327,672761.285252635
1766547388.5111165,0.18163909163733014,0.1634827746932548,1144149.2261322087,683470.6838109025
1766547391.6901538,0.49236877442173793,0.4478564193400957,1119988.2342784435,701520.4261490528
1766547394.9327295,0.7769171754725996,0.7427475810499495,1124344.7384681678,696848.6466780603
1766547398.14427,0.1093136871468392,0.1249920760621853,1110145.0485217154,675926.450286675
1766547401.3237226,0.2057351092205527,0.17931794312463736,1089460.216667544,681208.9960008765
1766547404.502838,0.8947048895067649,0.9017927781490155,1082804.3150904428,699480.1268712534
1766547407.6862414,0.7582287290137764,0.7266692354601354,1115757.049626343,717895.7711925667
1766547410.8609214,0.8283946973486603,0.7947013086256537,1056266.8938516327,676838.2159174514
1766547414.0891223,0.25608594746782215,0.2295662744163124,964011.9010508679,586973.2658151628
1766547417.2511685,0.8309981709910403,0.8595279907828844,1111348.9191294052,677423.2142783754
1766547420.446285,0.286345108369264,0.26697349060792774,1127825.2407978524,703675.778967099
1766547423.6260626,0.47208602249695175,0.43127200191401877,1124626.4075221836,695230.4112522756
1766547426.8210137,0.7762023464092659,0.7332323979116314,1046932.3348155997,668162.0954142532
1766547430.0005188,0.31089103804359774,0.2558894115199871,998879.7679336363,616823.6376498337
1766547433.2115643,0.8419594960007885,0.8060572275763708,1073788.0208281702,682572.4843761764
1766547436.3911588,0.910053680648801,0.9198044073732176,1137144.9186334785,696210.3299097487
1766547439.5859656,0.4515707990919468,0.4092215547463562,1107293.3370333286,708961.207648963
1766547442.7816548,0.11076955212842894,0.1251772701077621,1136009.2340719046,694502.9881366264
1766547445.9761264,0.6676175439597772,0.7335024266732116,1079963.738990366,690017.5401391379
1766547449.1737475,0.7968112525606078,0.755494534182571,1094701.369062513,688254.552663683
1766547452.3825796,0.8352727101360259,0.8125679107589443,1089351.983804142,690756.8523844874
1766547455.577465,0.7755708822036305,0.8068755120041528,1105150.715002331,687323.5050484862
1766547458.7566917,0.09361626456900493,0.11498136028349087,1141555.1267675776,700224.8000093054
1766547461.9354546,0.31590912685492756,0.36521905195737214,1110782.2510575377,704031.8418157513
1766547465.1146045,0.9102013897007867,0.9056692719366656,1099393.4056556877,665117.3089417395
1766547468.3101833,0.9077328944941211,0.900983840371758,1097758.50715883,681020.1511871872
1766547471.4906468,0.31557249074588,0.3675042741789295,1084582.3552723185,643226.4810514976
1766547474.668172,0.10154911978246275,0.11242021756193864,1141658.4062465907,708885.0066770278
1766547477.8472376,0.403177602960788,0.45998549021584,1154723.7560434933,722928.7230745651
1766547481.0428722,0.3987041171956626,0.47230263237460385,1126724.827784091,689563.7960777422
1766547484.237498,0.0852181008484766,0.08555423407105442,1166032.035602531,689516.0145002991
1766547487.4486976,0.3547105230014378,0.3913587222390598,1176465.7987777651,672019.8168364337
1766547490.659629,0.17749150408276942,0.13899396068051378,1184781.6829092836,697333.0877847788
1766547493.8551075,0.22155300069918835,0.19649526579003143,1141931.3078455247,699096.0676196984
1766547497.0663729,0.8954125874687947,0.8662954595320163,1088065.9273031221,701913.3357140751
1766547500.2613146,0.5079997607785115,0.47270797841384804,1126889.6959832716,709259.7359523973
1766547503.4733734,0.3723043632572186,0.32432325501501996,1094364.7841246522,650044.5712539117
1766547506.6511283,0.10496826050706762,0.13791968872051946,1165324.037101632,714039.0424720418
1766547509.8305516,0.314508868419269,0.3055032301686804,1119156.7106505292,707306.385484426
1766547513.0118356,0.6157285075400756,0.6818617677495188,1118029.8524091155,670579.5731964476
1766547516.2206247,0.20541890974065297,0.16966905633094279,1130214.4123602062,716442.0458321511
1766547519.4641314,0.30983860921468337,0.2730810599124668,1128912.7592510586,694612.5243884805
1766547522.6271217,0.913066315999163,0.9093124438415526,1123661.1116015683,712600.5235722784
1766547525.7934625,0.16797026462585424,0.15240186483124624,1093432.0749857542,697947.500653973
1766547529.0331829,0.2530675495335983,0.22888062865784561,1124586.2989022515,694412.5901907913
1766547532.2143404,0.39663227379536325,0.45007358669954706,1093291.8208095743,644908.1030160221
1766547535.4073858,0.10116100845583796,0.10348495442229205,1131333.875773499,705033.3434088622
1766547857.9856715,0.8737652779813359,0.8868371070656742,1117394.6260137903,692073.1519779313
1766547861.1641755,0.09310332081948293,0.10202369244928541,1147174.7817403965,686989.1720001306
1766547864.3758185,0.2210758416133758,0.26662612245262857,1136910.43019421,662413.8312979664
1766547867.619486,0.8238939636569647,0.775525104550977,1085289.317554723,711700.9662948273
1766547870.8615212,0.9058207847201976,0.9006287591353875,1067868.3157553177,698964.8050649901
1766547874.0409136,0.661763097153562,0.7015580791197126,1034996.4686110436,649684.1979440794
1766547877.220255,0.7681216789568776,0.7389074053453011,1061910.3971958112,632840.6219966543
1766547880.3991733,0.8239358256877524,0.8535740409648188,1077005.022405682,656003.8987138954
1766547883.578533,0.08448216298655782,0.09297197814919972,1059966.2407077185,641051.8594712665
1766547886.77302,0.9052697312894029,0.8710224800872448,997463.6542905716,613920.9379554004
1766547889.9683216,0.8922657044517525,0.9178956119784191,1071135.2351890625,655774.9384338359
1766547893.1473303,0.21860072434914712,0.14653308402817186,1076036.3186920779,655826.2417971406
1766547896.326517,0.9200964971325352,0.9087677122958591,1084833.5415754984,670595.921023069
1766547899.52175,0.0770824590903108,0.0894510998840768,1121336.3644382926,672991.8622953526
1766547902.717013,0.8676613852883804,0.8426086186407862,1069264.6307984635,675316.5203971172
1766547905.9118848,0.859835219013078,0.8709520302560573,1096323.9047499215,687767.5036353371
1766547909.1081111,0.5117048461938772,0.48544231064321747,1141625.092231276,684731.7750521451
1766547912.2860186,0.29750752232556743,0.3516447610746759,1141391.5813794662,665716.8386815689
1766547915.4804983,0.8920516905244963,0.911575664210068,1072874.6060287447,654073.3326784591
1766547918.6300511,0.8519420296651299,0.8094710233713723,1079232.6791904364,697243.0249228535
1766547921.8236058,0.6625214405767308,0.6398515788371995,1009812.2991350618,612827.898252069
1766547925.006549,0.7260342236178718,0.7579643367743734,1046137.9657882566,637001.1672877959
1766547928.1980991,0.8660728337756376,0.8204770579518036,1094266.414586027,640564.3684756854
1766547931.3930025,0.3511551561298437,0.39827458317487946,1074460.2605480698,644476.6818163272
1766547934.6047285,0.319790908738058,0.30977039519296473,1120379.027257849,706044.7662720028
1766547937.7990758,0.41665452494594435,0.3771632608645828,1135471.2230151808,712621.7387499016
1766547940.962306,0.8420298084792189,0.8111583940398949,1114292.5023094877,697997.66492055
1766547944.126229,0.3650139302609667,0.4155863484207282,1183479.5057927,727087.73802893
1766547947.304906,0.10034531358571111,0.13413982345102096,1102063.9529503072,678581.8494872927
1766547950.4843726,0.542052656903875,0.6083512417319666,1111376.6848368174,654410.3475098882
1766547953.6950748,0.08323765947171897,0.08808010033984702,1207611.7779467704,698123.8157400177
1766547956.8741856,0.8651455912789626,0.8332139524418517,1107401.6890980816,668521.1480961957
1766547960.1011412,0.7568787222516836,0.7812175252619034,1092105.152042122,684254.9897070535
1766547963.2648222,0.8352340333268865,0.8051842013854275,1130858.5368825733,714136.1275080553
1766547966.4436417,0.08469336655914395,0.0917457795335029,1113203.9939114451,683819.5584502764
1766547969.6229508,0.5179524765853589,0.5864138702701834,1110029.5593464468,687203.8967691474
1766547972.8023608,0.7480096390681903,0.7914334971174646,1122102.444531664,651307.8472457569
1766547975.9974244,0.6963262915606061,0.6561826025988262,1113975.265552216,678517.1482401652
1766547979.2082093,0.40339381525187507,0.44467189264560764,1116768.5100034392,652904.1033549125
1766547982.4036603,0.8655566954199571,0.836118742751984,1102226.7004138872,694618.7862576831
1766547985.5825994,0.8613437278746757,0.8263494688159315,1089031.1536972367,662082.6277699746
1766547988.7779007,0.28150659641183107,0.23441540819039516,1107077.6656092016,656694.2508751946
1766547991.977335,0.1917300211482058,0.20207947225424278,1128839.402517634,673889.1672822478
1766547995.1840837,0.6483362784003206,0.6982796375877388,1133972.5297395124,695773.392029669
1766547998.3468642,0.32015231765316865,0.37342501075285744,1112588.9219610805,690938.8459953986
1766548001.542293,0.8966830484385993,0.8804742060416558,1121597.1653125396,729917.761771198
1766548004.721385,0.178789593818868,0.17976590171952908,1107270.4305203822,704013.648311588
1766548007.9191916,0.07732548918665304,0.07102431001808314,1222457.0927029492,682853.1756437547
1766548011.1274018,0.35676801886247084,0.3174346500906457,1127873.0244678003,687441.8692104919
1766548014.324529,0.1794092096363487,0.21569702981158703,1172416.2777572111,726712.7904195975
