dataset_frequency_hz,dataset_filename,f_hz,fit_A_rad,fit_delta0_rad,fit_phi_rad,fit_logL,iteration
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002924090387818861,0.004282318243094641,0.0961395660066253,-1.912490492392135,24698.460598576068,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029249859406342034,0.004476488439866201,0.09614046494278657,3.092206086060003,24701.69636291941,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002925469084867628,0.004582025797306916,0.09614091422831839,0.8950770775413859,24703.510619703688,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029258817677279506,0.004671748167343091,0.0961413836092685,1.5083427933966052,24705.098364228837,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002926777869184101,0.004868526033551467,0.09614237418609052,-0.3810560658277808,24708.666742835383,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002927282439499614,0.004979056414163237,0.09614297193550934,-1.2283572423854199,24710.748682685593,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002927674245086689,0.0050656153037768785,0.09614350056400257,-2.5756966281696885,24712.401394822293,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002928570895519766,0.005263812909706354,0.09614465684571671,1.2073534799684222,24716.301966200328,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029290969181410947,0.005380176842999241,0.09614534702244808,1.6808192547350722,24718.666655663783,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029294678205674113,0.005462520059669576,0.09614587259859143,-1.5982360234200812,24720.36785560585,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029303650203137306,0.005661794706585025,0.09614716728107006,1.5739072223619015,24724.598211274864,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002930912521488784,0.005783686641962057,0.09614802318457451,-2.944087467199712,24727.25939478624,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029312624948428544,0.005861667636829415,0.096148551526236,-1.8426824293046318,24728.99193126306,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029321602442389407,0.006062183885406315,0.09614993480621484,0.7183862685905277,24733.547662720877,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002932729250239837,0.006188659382087625,0.09615091300328726,-2.536920959060687,24736.51756458758,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002933058268586171,0.006262064810581332,0.09615148970113405,2.973783722221553,24738.263804715327,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029339565679687546,0.006462444088207407,0.09615300138081964,-1.3596349566673138,24743.13850500781,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029345471050918335,0.006594233791771715,0.09615409851600588,2.901831511978596,24746.42764047958,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002934855142470923,0.006663134658399084,0.09615465641356837,0.2844479932443055,24748.16966516197,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002935753992176942,0.006863216681916834,0.09615630472426845,1.622659420491691,24753.354941374146,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002936366086742784,0.006999962006745253,0.09615746929854889,0.8053240357290703,24756.971941198477,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002936653117171094,0.007063478538318843,0.09615806402523512,2.655026912665109,24758.691744923846,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002937552517537691,0.0072633525127617825,0.09615986423860981,-2.901712959325529,24764.177246634965,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002938186195891144,0.007403960679219458,0.09616115438158335,-2.543849107393052,24768.128690590493,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002938452193361071,0.007462912956662083,0.0961617061710374,-2.4812585190932515,24769.8083789002,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029393521447255966,0.007662019241463569,0.0961636085549393,-2.366880161695331,24775.5818388954,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029400074332357857,0.007806410977105538,0.09616497771123679,-0.8630715744010965,24779.87210157894,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002940252371715658,0.00786057111519439,0.09616556496787608,-2.558657443961421,24781.494092177032,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002941152874415669,0.008058517571784714,0.09616757155388632,-3.056660069774656,24787.541376506717,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002941829799476029,0.00820639228607853,0.09616909413909594,-0.43614819966201374,24792.17248883943,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002942053652910069,0.00825577833241588,0.09616960676759717,2.4222202609411094,24793.719705903983,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002942954707283329,0.008452186976224093,0.09617171115107792,1.3115215298383667,24800.024875080606,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002943653295311616,0.008603922678765244,0.0961733809798825,-1.263775237114034,24804.99639979389,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029438560376199405,0.008647854458282242,0.096173865296208,-0.1056610880040557,24806.452464092046,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.000294475764400442,0.008842457434426899,0.09617603034423029,-1.829370589970995,24812.997843245532,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029454779214427323,0.008997169160446334,0.09617779176138075,2.936571267122484,24818.306763023895,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002945659526521314,0.009036073864357301,0.09617822877352418,2.4234555735733525,24819.656178169625,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029465616852551913,0.009228571149568507,0.09618048699699062,0.08637399749139711,24826.422435291628,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002947303678569987,0.00938539681701374,0.09618235477475637,-0.4021787774667091,24832.063058984557,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002947464120290648,0.009419913925373282,0.09618276587200612,-2.5575136022832514,24833.291387385485,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002948366831712308,0.009610182637014172,0.09618505936983256,0.7748899831273804,24840.25761932433,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002949130567394435,0.009769710247342656,0.09618704342700236,1.2856674564551944,24846.2215062362,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029492698196048167,0.00979876735140804,0.09618740621613711,-2.482863218868432,24847.315534440266,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002950173084052847,0.009986372203904921,0.0961897999474989,0.23549802361904193,24854.45935998607,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029509585886175536,0.01014778137897177,0.0961917925050102,1.716171402980655,24860.73525427504,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029510766251411043,0.010172041845687662,0.09619213353503427,2.64670733792789,24861.683154794657,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002951980442954311,0.010356411333971588,0.09619453808691393,-1.5325093643600574,24868.98081440523,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029527877429412675,0.010519723190685549,0.09619666649415477,0.888587257060294,24875.55460415979,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029528845375772193,0.010539623903503503,0.09619698747670184,0.26411264856519784,24876.346078690876,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029537889090946063,0.01072016205135433,0.09619930653971165,1.7533415210194103,24883.772540526592,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002954618031067924,0.01088467742416749,0.09620158269622714,-1.1977737309363814,24890.627231948878,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029546935575912764,0.010899525363524839,0.09620175695001232,2.9350307155245727,24891.253648656304,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029555984831520593,0.011077026403826323,0.09620417465579702,-2.4740539212357118,24898.782719383256,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002956449453700318,0.011242143508186881,0.09620641152691546,1.7394968670160247,24905.898429961304,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.000295650368586181,0.011252643703985545,0.09620659087097706,-1.907644521887233,24906.35294213756,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.000295740916580541,0.01142633150313797,0.09620900327722556,-1.649013999800284,24913.957387532922,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002958282011541667,0.011591779676982503,0.09621131102817639,-2.8667293059235326,24921.311359706364,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002958314923067765,0.011597983609452817,0.09621140014359025,-1.6982600005317436,24921.58901531476,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029592209577338136,0.011767551996065368,0.09621378169075044,-2.0554710371941862,24929.24068243363,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029601157052956385,0.011932871401863424,0.09621611601754178,-2.450809926343474,24936.80731692726,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002960127269888513,0.011934995631532965,0.09621614613097226,-2.7207347876002013,24936.905151352763,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002961033859616849,0.012100229720482187,0.09621848648583065,2.5890396969520473,24944.575098357986,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029619407270038326,0.012263111541407494,0.09622078180280606,1.3073985378176534,24952.243122160122,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029619505356663227,0.012264940223539909,0.09622082575216614,2.9864849281309227,24952.32600875975,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029628478721345015,0.012423843941983419,0.0962231204868618,-0.2825929019207979,24959.901752761936,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029637552950939204,0.012582060773822155,0.09622532497279267,-2.1809954920699943,24967.543459905446,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029637865033582575,0.012587451638292627,0.09622540179991244,0.8780247279748443,24967.805841064666,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002964662995967178,0.012737858569003007,0.09622750818532037,1.8952768907295332,24975.160662366274,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029655709748393913,0.012891178200188372,0.09622968684437502,-0.6202536489505527,24982.745736913697,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002965623609076408,0.012899941802350524,0.09622980389794242,-2.4937751510375676,24983.184215732887,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002966479231795698,0.01304185420175019,0.09623178328742656,2.838700120320068,24990.291027446918,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002967387766921274,0.013190027920177164,0.09623384909054405,-0.29431517678006386,24997.788854162878,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029674618535261853,0.013201971190394087,0.0962340040693279,-0.8464845433400384,24998.397836147225,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029682965803013085,0.01333534540163365,0.09623581160975339,2.5469556620003377,25005.231523182323,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029692056720210223,0.013478050252628992,0.09623774209248352,-1.2039261920566633,25012.611335489055,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029693012374134317,0.013492867037820511,0.09623793104335711,-0.46407936291855045,25013.38301960761,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002970115042165662,0.013617816383193098,0.09623956464464736,1.0192989176531586,25019.92059676828,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029710246908204994,0.013754903246415614,0.09624134142750655,2.9333526490447124,25027.151626706956,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002971141761444424,0.01377234096123263,0.09624156946779296,-1.3473130324724687,25028.076014459177,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029719346180708336,0.01388900939406657,0.09624302713971469,-1.7450333837788696,25034.296768450637,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002972844824001989,0.014020211477621254,0.09624462489907479,-0.44958241049683023,25041.34839823839,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029729834263258884,0.014039895616040344,0.0962448573359408,2.7862168431847008,25042.413321240107,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002973755308699314,0.014148419689649281,0.09624613073179362,0.5364110092583348,25048.29893490363,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029746660722481907,0.014273378554241517,0.09624749902285332,1.2128874795800908,25055.140849385025,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002974826232764976,0.014295145437757435,0.09624777115635465,-0.6306253243258805,25056.33201528679,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029755771147340195,0.014395431610289446,0.09624881289294622,1.579712899926637,25061.866674312216,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029764884362422296,0.014514270582329613,0.09625001103191068,1.6368143863866784,25068.469013320195,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002976670181469288,0.014537514319987913,0.09625023868790757,0.9677524215183517,25069.77006997517,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029774000368582764,0.014629875272919505,0.09625107775858757,1.3840983580662285,25074.940550743297,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029783119166676414,0.014742318975674068,0.09625208076519005,0.8214553800011876,25081.27406099838,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029785152731468526,0.014766846693345834,0.09625223781923367,1.2973829770513856,25082.666679257876,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002979224075755832,0.014851410629101032,0.09625288401200469,-0.051151862863134,25087.462417496077,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002980136514208383,0.01495709953907112,0.09625363894634195,-1.2339220765396308,25093.498604175373,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002980361508506149,0.014982496238032621,0.09625377628418437,0.3574983841635565,25094.962578291794,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029810492321108537,0.015059398303149991,0.09625421577738659,-2.726867520814188,25099.37572070743,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002981962229548828,0.015158317839687978,0.09625466012978758,1.753093325327124,25105.08699587748,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029822088882560825,0.015184421478812426,0.0962547662529797,-1.8527084041625133,25106.600362422432,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002982875506607924,0.015253775637414261,0.09625497558328786,-0.36051706068037814,25110.62579473566,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002983789063373778,0.015345612087886477,0.09625514286405772,-2.7846169389414843,25115.985628310933,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002984057413106012,0.015371877544394523,0.09625513991076834,0.9492136943702126,25117.524801621068,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002984702899932054,0.015433954700278248,0.09625516972276188,0.7639073168848838,25121.160162596654,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002985617016368444,0.015518662234018347,0.0962550398379046,-2.2814261504355837,25126.143227706467,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029859070837657213,0.015544806462018439,0.09625496937254276,2.479262003606981,25127.683153892038,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002986531412768666,0.01559972699787367,0.0962547604543965,0.6456718242683135,25130.92882691315,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029874460892184625,0.01567713259493373,0.09625432734199926,-3.021279839780589,25135.511145576405,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002987757900945449,0.01570267923977454,0.09625414990480279,2.73667655146705,25137.02547267775,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002988361045803604,0.015750821701221204,0.0962537421872245,-0.7159870705282756,25139.88455993228,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002989276282609887,0.015820688052479343,0.09625296837367,1.2782583817706819,25144.043646029317,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.000298960986535586,0.01584522677769232,0.09625267875248643,1.7206667031778429,25145.504911205688,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029901917997231307,0.015886793256596147,0.09625209128482505,2.961360982031569,25147.98318831729,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.000299110759722919,0.015949027996057585,0.09625102403154351,-1.949953669797104,25151.698188236758,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029914629777080717,0.015972170587902446,0.09625056687854829,-0.5695467002943256,25153.078020776768,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029920236752139373,0.01600744404188786,0.0962498028440015,-0.8894052806842287,25155.183872793612,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029929400337632735,0.016061953031842692,0.09624838944035742,-0.14026966889636866,25158.435702725175,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029933172387136314,0.016083155135027675,0.09624779426271553,2.1484315088400376,25159.70504297618,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002993856672963127,0.016112281741747586,0.0962468217872195,0.29734044003313365,25161.44938116734,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002994773592899451,0.01615883658013878,0.09624512741264352,0.4233246828844636,25164.220861534843,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029951726490845396,0.01617792026987136,0.09624436219568001,-2.6925523586614797,25165.350193473456,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029956907936582263,0.016201373594727293,0.09624325089672969,0.23762313050132458,25166.746354322764,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029966082753254595,0.01624004363563954,0.09624126973602029,-0.2599086432540542,25169.022337478666,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002997029209533227,0.016256239671434854,0.0962402961072027,-2.5269069792459864,25169.981936035412,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002997526037987184,0.016274400460707182,0.09623911395890548,-1.0693293779692008,25171.045560468738,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029984440817294554,0.016304697080660197,0.09623678343137879,-2.190739030377128,25172.8130541829,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00029988869207725683,0.016317874112051062,0.09623561491244258,2.644580645789477,25173.573243969255,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0002999362406638366,0.01633091909712083,0.09623431815964548,2.658957489317187,25174.322136989165,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030002810128000254,0.016352939845231854,0.09623168186230023,0.9132861617846397,25175.57042141124,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003000745783515888,0.016362417426313672,0.09623028358489588,0.25476576782448007,25176.10184608385,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003001199900300571,0.016370817769047214,0.09622895721784974,-1.1446652493845542,25176.555820667883,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003002119069226168,0.016384485424576285,0.0962260675326043,2.768194699772218,25177.27655470709,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030026057984769406,0.016390006872379417,0.09622448623730478,2.8691648642189165,25177.550456227887,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003003038519663008,0.016393920658556743,0.09622302491874091,0.08542469182708037,25177.731155765523,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030039582516973084,0.016399094905272953,0.09621990751253119,-2.9099540836116082,25177.918474845617,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030044669663699354,0.01640015266254968,0.09621813078040801,-2.07931243385867,25177.906976243212,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030048782654153134,0.0164000579700392,0.09621663998346729,0.0652384666713557,25177.837684115537,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030057985609032903,0.01639670696031284,0.0962132987368939,2.7276384968369682,25177.488284601313,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003006329287909512,0.016392817383357055,0.09621131212616606,-2.0251094934369434,25177.164679417845,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003006719138247542,0.016389061683663206,0.09620983874794196,-1.2059766286918454,25176.870107320603,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.0003007639997534389,0.016377066796062836,0.09620624020369845,0.8306482978068715,25175.983318657316,1
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030081927638107663,0.01636786034670076,0.09620408414291237,3.030979568601571,25175.32235961793,0
0.0003,excitation_fraction_corrected_signal-0_3mHz_63846_63845_63844_63866_63868_63867_0.6.csv,0.00030085611388501807,0.016360848207288996,0.09620261794732923,2.5542238028112902,25174.828422641825,1
