# Excitation fraction dataset with debananaization applied
# Dataset description: signal-1mHz-again
# RIDs = 65278
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-1mHz-again_65278_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768525212.7809663,0.7965094162548874,0.7669599601285799,1373773.6403083769,541585.0429378444
1768525215.991845,0.5047974902864597,0.40713344180397365,1401263.0921466968,568390.9732155618
1768525219.2547865,0.8305080478337972,0.8047190709611008,1398662.2784752536,582617.0561557331
1768525222.4786708,0.6351828370983715,0.5484825414370627,1364398.5278571388,552166.9102087402
1768525225.6910667,0.2728340030447898,0.3274663963736554,1388201.599396537,585505.3158336713
1768525228.8536713,0.9007161709741243,0.8595786943130017,1382813.3075348923,561901.9109242316
1768525232.0686088,0.37577049353073266,0.39561837951886536,1406466.677562004,562993.6259959798
1768525235.2433426,0.2602567158974289,0.1994719710242352,1338030.3968569138,545006.525952895
1768525238.4386728,0.15912877746539353,0.19475592897825603,1372093.5728092617,524880.6109974909
1768525241.6343234,0.8415606091900812,0.810011133251546,1413796.1453584242,578523.3728749228
1768525244.8611171,0.14546938960083383,0.1801804874056896,1340813.291012235,552848.5148709614
1768525248.104215,0.4858186018785047,0.41325130550606387,1360488.7352122897,545625.4151125487
1768525251.3634162,0.18798704374618685,0.16211475588080965,1412461.4529444757,591718.2615158609
1768525254.5746884,0.12010539954979096,0.14434804505660656,1489959.1375253433,546486.21708687
1768525257.8182583,0.8968949412330741,0.8283035670081337,1383947.613303459,536266.2368434982
1768525261.0610693,0.11098621452033125,0.10731161835802949,1410237.974345418,592222.3374606807
1768525264.3037162,0.12130006367421602,0.09610385527244138,1393277.6700988545,555985.334080027
1768525267.5155833,0.2554835253412922,0.29073105920172926,1391038.3923670065,562283.186334292
1768525270.694536,0.21298883230742646,0.18786445780409505,1381557.2696227955,565513.9765933468
1768525273.9221714,0.7526784324309729,0.7447150030615789,1437885.1124690003,550279.1064289828
1768525277.0851228,0.6423366580051192,0.5714017235813983,1365622.2001274899,586339.2687901465
1768525280.3123112,0.6831480962740861,0.6293203293350828,1344536.658894494,574612.0352862368
1768525284.2101295,0.11240302871519178,0.12406385042784548,1387695.1362475674,537680.7433167867
1768525287.4217703,0.6270843340229809,0.5583433420545026,1396548.9989151969,574274.145848605
1768525290.6326456,0.905121989029978,0.8536550681678263,1378032.6828448235,595237.5590286684
1768525293.8120294,0.148457301467219,0.1715787906363908,1333327.1507773865,563923.27323304
1768525297.0067835,0.10983902800591529,0.14426419161143547,1422952.7465830273,597407.5117444058
1768525300.2182643,0.7869861500120843,0.6874937813027822,1435826.825426379,561774.4207839117
1768525303.4138875,0.8478726352289062,0.7865693593842175,1442199.4381492664,581580.0376266179
1768525306.6086063,0.8576014414474293,0.7688097814016651,1374241.4388819481,563414.8399085347
1768525309.8361757,0.34049629357394,0.29874369937603495,1393182.4659169097,562503.323890306
1768525313.0309591,0.5902996821498456,0.6080762984616979,1420257.624044166,573175.3377463091
1768525316.274839,0.663440980716039,0.6385162845554928,1427517.8273996594,577801.9619588198
1768525319.5175648,0.5204850132523116,0.4611164973063282,1370626.6084772549,574575.0212286764
1768525322.7442322,0.09451167388287486,0.12358858598621256,1376370.0359829846,575993.1830281464
1768525326.0033276,0.8054185635378206,0.7750652633060252,1404481.3573627735,572708.3415100228
1768525329.2147932,0.22227194062557962,0.2011337929120007,1394298.4143741,567812.2268476841
1768525332.3775566,0.6988581019717431,0.6825958384560716,1398194.6808361136,572270.3795578971
1768525335.609306,0.49401323980978756,0.4614795860370338,1370296.724245023,585285.1476521285
1768525338.8161983,0.6488251058630091,0.5671914046958167,1364274.633519521,567192.9870696524
1768525342.0432675,0.8916914893262684,0.8339163544774918,1418697.3770036972,597536.2576356174
1768525345.2706292,0.5938497863750154,0.6272383893072417,1369860.1683211687,568432.9982537989
1768525348.5138235,0.26447258283615493,0.28794138278092196,1449379.0103850428,551867.4874474526
1768525351.728444,0.8545146721286654,0.8374475883693744,1404815.2002018446,549367.4261992639
1768525354.9685948,0.13605940659289725,0.15322281627162493,1386473.8028758913,545040.6657957928
1768525358.1488516,0.9122123914513428,0.855370280936095,1372277.9557576007,561323.0843940775
1768525361.4261918,0.2845332670139497,0.30645969554985153,1428983.2816306972,551310.4249984995
1768525364.6177735,0.8532673981308395,0.8189571569994609,1402721.667700893,544893.122340695
1768525367.9888585,0.8205687670767497,0.7347756140747237,1390019.9866914118,549425.3459825339
1768525371.2001133,0.6929550432634988,0.6260950053846617,1386139.0348946385,532696.815684177
1768525374.4302683,0.43832851040201193,0.3581407739361853,1406939.84764227,570271.4631753354
1768525377.6543324,0.11242420928575769,0.10392505619032304,1373995.3396189802,529484.7303539525
1768525380.850711,0.13039291981875822,0.1658393681377589,1392962.439711895,569574.9497783348
1768525384.0443325,0.7225394643323434,0.6606079147043666,1376750.7479245767,586209.898874621
1768525387.2571964,0.5621802400457758,0.48839843904261904,1414262.3440859294,567959.5649713152
1768525390.4982538,0.6597890268984439,0.5783331511540567,1358436.4895309901,569800.54433395
1768525393.7256756,0.6368926975222506,0.5547747279372829,1379592.1937722438,559092.2519890906
1768525396.9851885,0.08533619705785792,0.09867745048578874,1411321.8385243746,566505.2985473424
1768525400.1959796,0.11820969016664246,0.10372183572422139,1358012.2015928056,536832.2237201722
1768525403.3916807,0.3519186061760061,0.39270391671868465,1370212.1499898604,522140.69665440917
1768525406.6506212,0.9205329066101354,0.8617387740317722,1274577.8872657048,524073.17736825906
1768525409.8622046,0.8373335196430206,0.7848320893035265,1314444.1284447203,555068.8279372574
1768525413.0733595,0.8978304006102092,0.8439030634691069,1361305.132159478,540984.3516261919
1768525416.302636,0.4662134617465296,0.4710847282404927,1365931.7868630413,566327.0016831686
1768525419.5280888,0.5124468136074302,0.5218016743475394,1390676.9946818934,531559.7867332099
1768525422.739739,0.20795328952108305,0.23364651317937604,1344408.083402228,588578.257627967
1768525425.934536,0.5695175352132719,0.5859407495195856,1437020.2054721925,581489.2427125932
1768525429.1132448,0.12372007918335777,0.16411847470449803,1338088.403197988,549713.0706861344
1768525432.3402412,0.5707748967050377,0.571847586722462,1401935.7101452702,560125.3024925588
1768525435.5684457,0.3710644764734971,0.328800993150393,1360969.3966728696,550596.762254754
1768525438.7627797,0.4934120992650604,0.4847180599646203,1389296.8998646643,556239.1726368682
1768525441.9748487,0.810418678756078,0.7932111322968627,1352875.896829539,552703.8339611064
1768525445.2010674,0.10481412270669554,0.11134135077790756,1352683.3149572266,544094.1810708251
1768525448.4283843,0.5070428200311206,0.5212027058606066,1373711.607249033,575648.6165933895
1768525451.6072028,0.423821402175044,0.4283809801125284,1306752.8069286938,539562.1721277155
1768525454.7866597,0.08383682214543892,0.1045791877365964,1340810.2723323007,550767.8548965041
1768525464.340089,0.391545059503688,0.40090179311036517,1395546.232737257,529507.5103745706
1768525467.5028691,0.11487307472359423,0.1465652669797545,1378082.583601318,555385.1766995707
1768525470.7459989,0.6789457555070684,0.598266925277868,1372201.1390810285,589901.64094384
1768525473.973425,0.9123452456579143,0.8421361126088168,1367375.9158829001,566684.3853801889
1768525477.1841702,0.09241758945952824,0.08029702899279169,1377580.686315259,557601.7650985501
1768525480.395343,0.6950475472716782,0.6210254199347374,1381953.141316251,571729.6393934584
1768525483.6565163,0.9286373033319749,0.8645429451937632,1396513.9302906059,595841.9819141362
1768525486.850073,0.6368956644850533,0.5675879125821829,1393511.314819241,551467.0078350229
1768525490.0443976,0.08884087031656258,0.10623687148157794,1452850.5031386977,623946.0794544353
1768525493.2718508,0.3734900683001461,0.37569441758518674,1441970.7562318454,569150.7652800528
1768525496.488819,0.40233817442656933,0.42856696614967665,1346006.9985700664,557046.899888145
1768525499.6941936,0.49284974624240613,0.5107837789646587,1395422.746526435,560711.1706547111
1768525502.9070363,0.8421274218221811,0.7695074473052209,1383641.1777222164,530446.6394708354
1768525506.132805,0.8653111138208365,0.8284901026830213,1404651.9008876318,581249.25476316
1768525509.3440132,0.2516336323910823,0.21852298625430555,1373752.2749515786,563027.4368417712
1768525513.2101362,0.7535633745184794,0.6555227304349515,1412192.685725996,578583.8939435856
1768525516.4364786,0.4758625150368924,0.41620119104277786,1385191.9025617929,573509.2207502832
1768525519.632136,0.7101279620547359,0.6375225509111453,1350592.4985904503,550009.3881733567
1768525522.8759933,0.8727507686851268,0.8335653145285169,1335010.0290951158,532923.7697583017
1768525526.054633,0.0936898869431602,0.11884964603840131,1388810.4985992364,557624.4710007954
1768525529.2495077,0.66872258721123,0.6641197206243086,1387601.3946447445,552271.185271096
1768525532.5248764,0.5000825819152075,0.4482034282992374,1307057.8786858178,558803.7617733062
1768525536.02316,0.5477982178709095,0.5490417664262504,1438481.7258732202,614815.2519642545
1768525539.2036724,0.8647604496533897,0.8350207389841063,1384787.2129123365,562258.5495219526
1768525542.39757,0.30066642445825936,0.29992137486685305,1346501.9168721382,574996.8439951169
1768525545.6085105,0.15853274160456993,0.15137959792283448,1380548.070539531,558802.2616935384
1768525548.901358,0.7367711311770688,0.6676028622160024,1357924.7656169734,559198.5576024671
1768525552.1266084,0.2645601826215089,0.2103834952193005,1387557.4532223374,554327.3188312652
1768525555.337989,0.08566140972838464,0.09698545257978966,1423016.6087745316,585807.8383247103
1768525558.585361,0.24372809104456478,0.22032153744655705,1387760.1264465917,550403.8146630026
1768525561.8239834,0.08927116525290459,0.10664887449159505,1384479.0588519594,571344.2177727439
1768525565.0348864,0.5795642519731522,0.5879208698486725,1416523.2209559153,553862.0699286212
1768525568.3147552,0.5795724774354479,0.4967904938043212,1320210.9048766606,574086.9288897404
1768525571.5216677,0.09325638754205559,0.09567143954792025,1378577.122381413,571605.3021056736
1768525574.7160504,0.5299202884023357,0.4676829168351323,1340747.0785283125,539903.7699321539
1768525578.0071132,0.7262221448026145,0.6564334368167685,1330374.2179490859,534880.3396272097
1768525581.218156,0.3860280811634788,0.41643830323924425,1361681.1687158057,547673.0254470892
1768525584.4135027,0.7350021735860544,0.7038571997870413,1328822.2200356463,515129.8626551063
1768525587.6409492,0.12540462861312612,0.12738411759795773,1369305.211507061,567262.1940336592
1768525590.8350923,0.7394495213726978,0.6756166696522737,1421924.0814750064,562775.5279665824
1768525594.0150626,0.8868268632498668,0.8139927110975298,1359554.0816342973,533930.689415479
1768525597.2622616,0.9191602304854227,0.8639493020196152,1338054.2850322586,570926.876179634
1768525600.469736,0.31518079209769484,0.30838168666110904,1336107.3834402887,575803.1450576491
1768525603.6841755,0.8299254398235058,0.8092619803420648,1384780.8852517041,533663.9238603171
1768525606.9400096,0.35317168360084905,0.3779960378701796,1384435.3707103343,572062.2723714012
1768525610.1515057,0.7080696908950148,0.6922727842952379,1286207.660832392,545216.6446043844
1768525613.400394,0.669957487884685,0.6669360364052433,1384406.5028821416,583416.4642213458
1768525616.653411,0.5707682277263623,0.5617178289397892,1393713.2305728463,551551.0690641134
1768525619.8971338,0.4896746756876075,0.4463635887163775,1325903.238119137,536375.4874999935
1768525623.1279197,0.16145305513370029,0.14096100388262747,1437522.380088329,572912.2917869912
1768525626.303474,0.08412676075373864,0.10579950933019476,1388228.1362935784,563331.1603560828
1768525629.5507812,0.30037993837418503,0.3278095775710216,1339029.6410640164,533359.2804022436
1768525632.757455,0.2975573843620735,0.25026530971002536,1340866.8253201374,577803.0623505653
1768525635.9559505,0.9225129876107824,0.8678730092142398,1357195.1835199913,559643.412449299
1768525639.9951067,0.2581374109787306,0.28003120813178806,1387632.9865320732,574238.7790548536
1768525643.1955874,0.7896454560976602,0.7181339058877516,1445397.82388137,614972.8669776449
1768525646.4178216,0.16840677857708924,0.13653217700818654,1371478.2307250039,559804.299742369
1768525649.6765368,0.49831934606605577,0.43556769043727656,1340452.327046569,558375.1933764466
1768525652.8876898,0.33398032739481054,0.3801772814984591,1441154.1272429992,589610.5274803531
1768525656.0989912,0.24233303465822673,0.27625409751489843,1460909.6748737092,592911.1287905818
1768525659.3579905,0.8476681618664325,0.7742922111626461,1362092.1439815403,566825.8089763667
1768525662.6027567,0.1678220013615641,0.16701779220899018,1387101.079202559,597049.9673923138
1768525665.7965689,0.3441076355451828,0.34769343177825895,1381145.8237556661,560904.9760106422
1768525669.007372,0.5644914308744042,0.5670474845643032,1369167.0894035571,595414.0253477452
1768525672.202359,0.20824839978092125,0.17903628768067134,1379748.3954534812,541944.7818747701
1768525675.413486,0.12452170978454834,0.13464645197953737,1368533.0788786863,593463.794277823
1768525678.608898,0.8184686834167458,0.7825459712492392,1382747.642249818,573284.3889633563
1768525682.0117214,0.18451356281165074,0.15836227398138675,1358538.8419453506,563845.9224551265
1768525685.2387369,0.8685319640404123,0.8207215488596024,1419721.5211869015,574564.3123574986
1768525688.454007,0.5120103513885306,0.5312229986180982,1401070.7029246,524631.1130345801
1768525691.7094135,0.32908530280373616,0.3461967318832817,1416343.9912272827,578490.5313940394
1768525694.9206295,0.5591511451079084,0.49106507505101255,1380400.5460078986,548123.1220827717
1768525698.1148198,0.6473586859650319,0.5868361085241613,1394178.6751374467,564032.8325100689
1768525701.3109417,0.41084980993131576,0.3661588169918143,1387596.938404949,577834.0218629657
1768525704.4739735,0.9097501047076118,0.8618296453617479,1372921.2604466076,574377.9134661701
1768525707.7173336,0.4106827990881184,0.4456652515720347,1426063.9239777806,579436.8852230441
1768525710.896562,0.13649018282446432,0.15895486580402934,1358502.2158022951,566647.3541346876
1768525714.0917974,0.17485725857197393,0.15777655257767154,1382688.0401631913,553617.9281484565
1768525717.3235598,0.15357180012145336,0.1833909282236814,1400235.7201355807,538670.2342690732
1768525720.4977915,0.3440465927160372,0.35180334950309317,1390525.592018371,538361.3132411045
1768525724.0131106,0.587399729566891,0.5145041863966372,1374848.832271827,574690.8463106621
1768525727.223987,0.09033281820921218,0.10952664954495606,1361475.9604297094,564955.7055726825
1768525730.4191697,0.5514711564956541,0.5158056937851079,1394721.8981780794,560754.2189467598
1768525733.6347556,0.8858137942102363,0.8346399676794097,1377539.4226655436,571522.6265605423
1768525736.8586454,0.37614198841602714,0.3377814513713662,1408482.3528498132,605655.0376466725
1768525740.0693126,0.8509282253349632,0.8137989673390553,1414258.3361184532,578385.6215024578
1768525743.2488835,0.3077889949283398,0.330070000336245,1394113.9232539325,581817.503613263
1768525746.4918478,0.721213365381785,0.6411631129233596,1426442.126770512,567157.4114300372
1768525749.7827754,0.6340818278562805,0.6152213767476838,1409878.0527286115,562762.5520610223
1768525753.028629,0.647491455140291,0.6188362178427255,1369833.4608943323,542897.8556903289
1768525756.237296,0.6614717184416989,0.6579548422876779,1401410.239097841,549184.7955292158
1768525759.496252,0.560782482943888,0.4911730378313472,1408987.5197781306,579971.2317567525
1768525762.7070148,0.11268935896436731,0.14338371555677754,1402656.4569848538,601259.8748747439
1768525765.9342616,0.16473185931510212,0.16606273445409156,1456493.957739667,585560.833140533
1768525769.1503313,0.9079949903495163,0.8531502275502145,1391782.909283427,559537.8094855193
1768525772.372823,0.3462837477866308,0.38588941294022855,1424570.670909434,594887.9691996626
1768525775.5839465,0.4930295133632506,0.5251905589119176,1426071.1797963527,593242.2054508931
1768525778.826851,0.8896904481317888,0.839455534012862,1407810.995239412,556998.3334533882
1768525782.0543482,0.5945835844139968,0.5309102792487753,1392000.862087153,571319.2767703605
1768525785.2489028,0.6731533054796981,0.6121521343680659,1443429.007879092,602254.1844323807
1768525788.4602616,0.709598916566973,0.6979753901195901,1423875.5417569275,605629.4554024164
1768525791.7034683,0.5654285553693519,0.5660047522907722,1371378.6475467142,546697.230562682
1768525794.929943,0.7082287218291996,0.6944829099562758,1479285.4276332767,572085.8364256679
1768525798.1572297,0.8632578674994905,0.7882297867004392,1446379.3739596906,586191.9769821445
1768525801.373881,0.7686530636479026,0.7374877311906101,1462664.711863742,580711.906119289
1768525805.218676,0.09157344394134743,0.09264991403771965,1393775.855137211,571120.2412577305
1768525808.4304478,0.7619447488803703,0.7278111329906781,1450112.9396491381,562962.0405993757
1768525811.6573462,0.914908172322605,0.8584905519384773,1406116.2307339327,538911.0129723971
1768525814.88422,0.5067464568619121,0.509942126019826,1418676.0738667375,576570.6766532457
1768525818.1278307,0.8025523967055072,0.7315671190296285,1372364.0878833493,538264.9080756541
1768525821.3228133,0.2440915851982856,0.24750745520028813,1341866.2633436522,539384.745809053
1768525824.565398,0.8905360071858838,0.8157025887345404,1401620.7161430565,547761.3565314349
1768525828.0188353,0.9003332937272527,0.8501357291768903,1362862.3346725525,565144.7108428436
1768525831.228119,0.8736543677513432,0.8206731039313301,1379074.1864117929,562040.6208414199
1768525834.4555078,0.8664915236267181,0.7795761105923736,1386421.334646004,553347.4630530679
1768525837.669418,0.2879850012767838,0.24775795256566338,1411786.2710793251,560560.2630671989
1768525840.8778186,0.30612340556106477,0.2646879640050108,1449620.8808042172,557790.407231679
1768525844.104525,0.4809075478861105,0.4186259552266771,1416653.2320116612,577875.8150976471
1768525847.2833514,0.5846366239825529,0.5305046340240563,1472024.34134279,587377.4694809875
1768525850.4796362,0.8836205789873832,0.840422019108283,1447764.5492129913,565923.9419834488
1768525853.7216148,0.8686169050297253,0.7693030316639498,1419726.0312843274,569634.707156507
1768525856.965135,0.24858203988757835,0.23633161431620195,1386904.566193869,563169.8366233998
1768525927.0049431,0.8742362201500388,0.8114920260632483,1357942.6461557057,583046.953954726
1768525930.2510989,0.5339955659971812,0.4728514620677518,1304839.515746586,570065.1303686686
1768525933.4593296,0.34506947416988565,0.357364042915975,1358568.5273598032,597840.8082599188
1768525936.6862037,0.7198823693867649,0.6342678610275765,1450629.8625703168,597295.0602967688
1768525939.929832,0.9224475191357994,0.8606585439928929,1377428.5336797144,551465.4590381248
1768525943.1731176,0.8649482535520066,0.8311739894938365,1435220.2403738694,597822.5730585239
1768525946.38462,0.6443815220700835,0.5694634656700366,1417673.8029325788,590865.0711742763
1768525949.6114569,0.6929459730635972,0.612041100238288,1376204.0648550836,588139.6203055186
1768525953.0463295,0.13843083598609637,0.1299595648047014,1463226.6945659348,580460.3781278705
1768525956.2585332,0.9246753838957155,0.8437755807320699,1433595.0926121932,545030.0305099554
1768525959.4690106,0.7131238642034035,0.634955213641581,1436191.2637171266,576784.0217645778
1768525962.6804464,0.15642575811307635,0.18211327111188924,1465891.1315665296,569954.2290333112
1768525965.9385076,0.5145176756893499,0.5269595601305836,1374192.1519950272,547921.442131987
1768525969.1983385,0.17340143868739502,0.13500660378546891,1405182.7021759513,569517.6427425821
1768525972.4091794,0.5018113927006643,0.41481287667765115,1366875.8980488798,544256.678430977
1768525975.6707022,0.8276859273671158,0.7425005111685342,1422118.3229885236,562707.913159531
1768525978.8948293,0.6350200924385774,0.6113569254653487,1430399.2882461376,577239.155151851
1768525982.0903156,0.8758394017954692,0.8028241334613786,1448937.9287916082,557187.8644614987
1768525985.2855372,0.738915052560018,0.7165828954232977,1478656.6739499453,588673.0098706775
1768525988.5126698,0.12522502467169133,0.12758851387345066,1425191.660897818,580466.9104580568
1768525991.7235453,0.1727807795982229,0.19388015854653654,1430530.1071525463,573317.9810668142
1768525995.0306046,0.49820461196819593,0.52335879277632,1468544.7845393398,603281.8724904285
1768525998.2415686,0.0905303291922193,0.10799686445482277,1443617.1344052344,616123.3947502926
1768526001.5968013,0.6557756838584878,0.6492260659174817,1381936.0739304635,559117.9416252249
1768526004.791508,0.17550147501380187,0.1908761476464076,1385049.172791566,572126.2556448533
1768526008.0375128,0.8171434920088751,0.7283773634745973,1352021.881616592,571598.1627528303
1768526011.2624507,0.9162012100450426,0.8359534172828614,1365520.9110001035,576793.4840992852
1768526014.476062,0.24834522873769488,0.27038691249229824,1398948.0812236457,563796.0818454449
1768526017.6522412,0.49129359184681837,0.43068513837033934,1412093.475700218,558541.5407737063
1768526020.868087,0.912793859070293,0.8576719439755841,1444210.2202586632,565145.0757270332
1768526024.0745125,0.09395672395439901,0.10362400711874761,1348305.3539470404,602490.4775328408
1768526027.2873807,0.6203693598735236,0.5992509005104343,1387980.695721645,536058.5969466248
1768526030.4807425,0.8935283104518372,0.8551545972940624,1398315.3703281216,558802.6854005358
1768526033.7241008,0.8947220455427164,0.8412306424543923,1389284.212007987,572553.8063847561
1768526036.9030805,0.9038619617231913,0.8562835033058157,1356840.6672124388,579335.0235719265
1768526040.0974505,0.4768556221348004,0.3991376987464336,1391392.1869338343,601961.5463399872
1768526043.3603542,0.5819423956544144,0.5200684563001242,1390303.6183490423,550520.1803639403
1768526046.568051,0.9064529488542593,0.8503038606774682,1348754.4337814727,542886.412220037
1768526049.799417,0.2553566914260708,0.2970750030320757,1421455.0615207914,557294.1660771179
1768526053.00659,0.5545151627601522,0.5677360323119344,1449874.2628410733,577702.5583131771
1768526056.265934,0.7210075690888349,0.7217808446308286,1442286.4401225466,567840.1251357754
1768526059.479344,0.26136916904028407,0.30016493440468267,1348638.5326018548,562516.8262540888
1768526062.7198796,0.8562008978756219,0.8149364848359058,1341058.4430019716,566864.8404683158
1768526065.9473302,0.11366589806051357,0.12933277411538793,1356843.8779106205,524346.1410140448
1768526069.1775093,0.5840806331595868,0.5370077997687386,1385280.527754488,580964.43064407
1768526072.4336522,0.17936752081733603,0.20406691152469036,1487675.7025458352,597222.3128838369
1768526075.6442556,0.7409184287567674,0.6451612548309948,1400454.6840553307,601726.8489051415
1768526079.175084,0.5785241594562647,0.5760810167735164,1367834.0358874672,570179.7031129027
1768526082.3545208,0.6827522331841087,0.6503873145967531,1416539.52212309,554876.8911981774
1768526085.549904,0.10884748345264904,0.11807537833043559,1355096.8858604294,587782.6599496214
1768526088.7769644,0.44185925653653385,0.3841269672585164,1369790.7005601781,555271.9177810581
1768526092.0032604,0.8574015635231296,0.824149030404899,1453031.3593838601,606064.3296161226
1768526095.2152548,0.7599596093164271,0.7322149695140703,1405355.153102931,552177.9904264264
1768526098.4263644,0.09513918720492395,0.11544092424500081,1387576.9424930857,531355.1269583971
1768526101.669639,0.30709143939472505,0.2557849554639968,1408191.578911447,550465.8942435307
1768526104.8645737,0.09471434979063674,0.09566636367810927,1390819.5713792806,531881.1339986391
1768526108.091619,0.10215727848843366,0.13526189142566342,1413316.57493829,581052.222653151
1768526111.3063006,0.8826701982730405,0.8359229959581911,1419102.3725367954,563631.6956179617
1768526114.5461168,0.8121625085068174,0.731172883247755,1365377.0499235413,552615.3826844527
1768526117.7269096,0.6638095464048489,0.5828152762293541,1447932.2502898728,604703.3499210562
1768526121.2112107,0.09488554935569318,0.10307825396980076,1379499.5750108499,545588.2881264467
1768526124.4193633,0.8933070008293914,0.8147950058215145,1345205.4128734018,584725.0528008715
1768526127.6320856,0.09092774752965342,0.11116366652133579,1505627.2989089468,604634.3739085014
1768526130.841893,0.38905560446375365,0.34280145212747504,1488384.2239061045,579281.5599371105
1768526134.0697122,0.15979182734649378,0.15403568566023118,1384342.6401419523,564212.9247171744
1768526137.2482998,0.6931448646067607,0.5920625472300047,1415765.7796512526,555536.1452133595
1768526140.4757483,0.12902209809786502,0.1487831546731716,1350480.8760718303,564717.4426105658
1768526143.6553152,0.13372299438591684,0.1763331343793529,1383355.4304613047,592842.8353519525
1768526146.8343112,0.2122286279323899,0.23117759370496418,1385646.9512658506,574952.025826324
1768526150.0453005,0.6691711396797911,0.6587798756554234,1357992.1641816827,589124.1039376727
1768526192.8287933,0.8114786989175851,0.7905937062555415,1298081.4294986152,564376.542303077
1768526196.0718243,0.10830575372537127,0.11515682085461626,1386068.156392865,585260.7695978098
1768526199.2703593,0.7367770756938793,0.74577848542718,1348560.354063911,550637.8963842673
1768526202.478381,0.2399207243011734,0.29119313312348366,1401270.9385093476,592625.4663009347
1768526205.6952195,0.21072723861073542,0.19035581083133135,1523762.2008937583,593765.7633208189
1768526208.9328744,0.7680260916392329,0.7546292152645122,1465220.8190215789,615260.6968378244
1768526212.1592655,0.9203658398675137,0.8541141220367104,1469055.4883151923,603464.8536862044
1768526215.387,0.9175459303601327,0.8464329690285193,1432761.2999089563,580984.078650119
1768526218.5978131,0.8611784317666605,0.7816046008761587,1401518.5282518235,572979.1035068533
1768526221.8294864,0.35377036519647076,0.2967815774573408,1415518.4948738974,557532.3220094055
1768526225.2277036,0.5551354609003044,0.5678996886365988,1440912.780544973,541397.4344564995
1768526228.4609056,0.8523592392591262,0.7847091251233822,1418761.3159731557,572736.7686654881
1768526231.6977654,0.8351892176169833,0.7968784544554213,1422534.3549134154,588214.3111882643
1768526234.8783443,0.18190119629268237,0.21573099933175457,1442122.8764222516,575510.4429926693
1768526238.0556731,0.2516787891668341,0.2085179740721276,1371213.3040536854,559077.7623550545
1768526241.2730992,0.1240541049549569,0.1192773198843003,1399894.6817793406,595024.9855393253
1768526244.462428,0.1672250470616194,0.14767024948247925,1458299.1427815666,571255.43218967
1768526248.0250833,0.6170708123704439,0.5529693284429199,1459228.0193082648,573980.7497017285
1768526251.2680569,0.10384435009549185,0.1284681097359845,1440210.74925715,599503.019725098
1768526254.4788885,0.7656353402574186,0.6804924426953717,1385699.5348902217,546713.202885075
1768526257.6897686,0.16369516749928117,0.18936035577067592,1388827.320926669,577795.5757953255
1768526260.884415,0.10905556692680479,0.13591305148983354,1326282.4887115294,553457.0344159912
1768526264.0641422,0.10364985917956884,0.1067667973969273,1428122.718682594,577852.4561064324
1768526267.275116,0.8515317554672112,0.8409668240737689,1397268.4910016917,601163.8731552915
1768526270.9976273,0.8457412851969863,0.7628275126687802,1377024.3079702498,565457.6612535552
1768526274.2093334,0.22360599565708,0.23261329500425798,1457935.0093744993,622911.495453459
1768526277.404169,0.10218415194159754,0.09487401193874151,1368383.062803858,582462.5598578209
1768526280.631831,0.31941679543299917,0.35676326443559336,1387080.9530197044,548605.1720761309
1768526287.6769204,0.6086125113375324,0.5803549798901503,1347365.5016468335,530271.990221044
1768526290.9196937,0.8901024161329366,0.8372360901576393,1391195.2803706836,540537.5189451396
1768526294.1306596,0.8995141582275298,0.8581220453160946,1353175.7071596987,559903.7579656582
1768526297.3259544,0.17662818549446674,0.19914261179954354,1419516.65020487,607166.7779610837
1768526300.521299,0.17479673111308575,0.14279364229067323,1434974.9263563268,553302.0091771532
1768526303.7486544,0.8473319740742921,0.8076423220653303,1443858.323728291,581234.9223615202
1768526306.9436092,0.3331095523304986,0.36012124587803496,1444961.4676105806,575226.162189224
1768526310.154277,0.34616250388672554,0.3681937759417544,1432150.9634525059,576838.2553420393
1768526314.036892,0.45396385429341507,0.4754127629180694,1451823.3018698124,581956.5906677212
1768526317.2476485,0.523800550881518,0.44702564974311576,1425352.3418737128,574742.7522675466
1768526320.4432075,0.8250800301758655,0.7603417846386924,1356357.4258475835,549261.3712471642
1768526323.6545334,0.31339780372997816,0.27589104047149393,1427820.9497810248,562411.2153855596
1768526326.8812246,0.8590630300715689,0.7741015015191854,1427035.078887615,566993.587214472
1768526330.059868,0.6426397465444276,0.5511958723735823,1539051.9641781491,604657.9861803086
1768526333.2874317,0.15012358398290307,0.15902526737643108,1392957.8203240607,568486.7588215593
1768526336.5464456,0.9080920114550286,0.8377994403196415,1420344.4343265672,571471.5176240201
1768526339.773136,0.4125867162706591,0.434367081831856,1411122.3272607047,565230.5403925589
1768526343.0007534,0.8543257142021818,0.817043344967016,1437645.6273872922,579601.7640401357
1768526346.2433712,0.9037809928625581,0.8561875231826025,1429852.6257237126,588565.0666282133
1768526349.43873,0.6628927308763272,0.6379914649079351,1349439.9013778341,549136.2239551721
1768526353.1936896,0.5056815250469383,0.5231424494832557,1352209.221116954,561213.720344778
1768526356.4205492,0.8670360854211223,0.8064897536051521,1430876.9458433453,558957.4816586036
