# Excitation fraction dataset with debananaization applied and debug outputs included
# Dataset description: hln-lnl-repeat
# RIDs = 63132, 63134, 63133, 63135, 63150, 63149, 63148, 63151, 63164, 63163, 63162, 63331, 63333, 63332
# atom_threshold_forward: 750000.0
# atom_threshold_backward: 400000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Std. dev. of both phase steps in turns
# scanned parameter value = 0.0
# phi units: radians
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_corrected_with_phi_hln-lnl-repeat_63132_63134_63133_63135_63150_63149_63148_63151_63164_63163_63162_63331_63333_63332_0.csv", comment="#")`
timestamp,phi,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward,stark_shifter_setpoint
1766179848.9595137,5.648520124636194,0.3686166146074139,0.42428986021552434,1296809.5438414027,771700.8426607186,3.4927304850841545
1766179852.1549,5.965852715907891,0.6018926171066504,0.6301233370476821,1323454.4814788,762821.8491750937,3.4933162763129326
1766179858.5763347,4.188790204786391,0.3924848872881556,0.378638781928727,1297337.2736059576,764471.5926662707,3.494501385346954
1766179861.7879844,2.221328138901874,0.21981868002990235,0.2566430904390064,1296426.8358011525,800866.9756652773,3.4950975906593893
1766179864.9825342,1.6501294746128208,0.1055607855853439,0.09249603025329924,1351034.2352228146,744247.9840485078,3.495692602319656
1766179868.1775844,2.284794657156213,0.2607293750723183,0.31623601823972264,1281937.8561033825,779222.0915590683,3.496289442859502
1766179884.0726168,3.2367924309713025,0.8811063092911183,0.8897755331560944,1323787.6548502385,775798.7173673317,3.4992761297057084
1766179893.5941515,4.1253236865320515,0.5352848508905932,0.4817243005833362,1297747.6657599076,786154.9373404786,3.5010705990825453
1766179903.1161857,1.1423973285781066,0.4165159792403764,0.36310569588046177,1312873.999535943,763613.3607323312,3.5028613315744788
1766179912.717301,5.394654051618837,0.2353442998643203,0.24962195090175665,1301159.4627797308,791207.8461163369,3.5046565513233223
1766179922.3021169,2.5386607301735706,0.4990392561669508,0.5126211974065753,1334457.8556893647,750200.8664603601,3.5064318294193706
1766179928.6764083,0.5077321460347141,0.8868222718722918,0.8642535761796439,1333018.4524446593,729801.914569068,3.5075999445691646
1766179938.2616775,4.569589314312426,0.2052381525764397,0.17867019276746254,1326287.8727974938,775286.6076364337,3.5093329518400234
1766179941.4410949,3.1098593944626236,0.884486828149866,0.893812445229144,1277161.7092412899,743976.073001,3.509900618849248
1766179944.65187,6.156252270670908,0.7961990325636011,0.8189555969047734,1330778.7662226823,742740.4421293895,3.5104698742368696
1766179950.9778695,1.5866629563584815,0.12972427316790924,0.11446569232217056,1372707.4801323172,767764.7202431725,3.5115787590467926
1766179957.3530695,3.8079910952603555,0.7475700544288686,0.6931810863580767,1336830.3005275158,757736.8593102052,3.5126777593377443
1766179960.5319266,0.44426562778037487,0.9070174424357665,0.90117907405723,1283703.1280575744,762965.9333860578,3.5132182618842984
1766179970.0868282,4.3791897595494085,0.37658229085309514,0.3152376890535896,1312574.198637621,761591.2728596616,3.51481028428409
1766179976.491515,1.3962634015954638,0.2254036900376676,0.19446213188128122,1282011.0129988745,766998.082216717,3.515847894899329
1766179982.8817372,5.585053606381855,0.40937859731060744,0.4201354877717606,1305941.4990513562,761112.2782873188,3.5168575895972585
1766179986.0768485,1.9039955476301778,0.08462114999128241,0.08287316920192493,1326219.1932754824,787919.375743463,3.517352347286788
1766179989.2395945,2.0943951023931957,0.10841203357779826,0.12959955084410768,1392828.354316242,803267.0487222795,3.5178352066787353
1766180001.9409072,1.0789308103237676,0.4158483967756609,0.37996429635180323,1319243.1480908599,768973.4594227937,3.519701505819751
1766180008.300311,2.729060284936588,0.671551699911843,0.6989255530815689,1295153.6052578841,755115.5613734099,3.5205895387023913
1766180021.0667503,1.3327968833411243,0.2392291748429973,0.22683423289614957,1376628.7630494577,807213.7005467943,3.5222716496954423
1766180027.501474,3.173325912716963,0.8545081990005792,0.8730459536159679,1225608.5825806079,756423.3101283684,3.5230658455653967
1766180033.87614,4.25225672304073,0.46041832527020593,0.42050865910948376,1325337.8190764436,790570.9156861322,3.5238154598406446
1766180037.0392857,3.3637254674799806,0.9020751729531824,0.8910006688471683,1324842.7790224636,762545.963547784,3.5241733146402052
1766180040.235911,2.475194211919231,0.32845218090612527,0.3691493067726114,1308076.617961892,822424.3954551541,3.52452525624662
1766180043.4292612,3.490658503988659,0.8788064945689162,0.8629145947069324,1307611.3232001169,770592.608120203,3.5248669592184942
1766180049.7569692,4.823455387329783,0.11530534643218093,0.10565722505939053,1348545.5068464964,799302.0350027102,3.5255143523587202
1766180052.9351578,0.6981317007977319,0.7811097432955463,0.7473691012652074,1265332.7021949827,753787.4462454808,3.525824363562577
1766180059.2776444,0.06346651825433926,0.8801124786246971,0.8882226424563653,1329829.8119026998,780301.1443167437,3.52641213220336
1766180072.0281205,0.8885312555607497,0.60700720199805,0.5519930859382007,1255783.8273604983,744283.1562059416,3.527465952699286
1766180078.384092,3.046392876208284,0.7555791975281795,0.7866854313257503,1240336.3254441163,732734.7633657812,3.527925844757493
1766180081.6273782,6.283185307179586,0.8588043975443518,0.8580429582045809,1291003.3799194153,758306.8697298942,3.5281433996408116
1766180084.8547847,4.506122796058087,0.28779828470940416,0.252526797703081,1241280.357825717,753210.9489275808,3.5283482884632784
1766180088.0339394,6.029319234162229,0.7169048940358488,0.7518478698778099,1234394.3524203894,723016.1591264786,3.528538717776568
1766180094.3924,4.886921905584122,0.09289425262294583,0.08106225113968824,1320453.545205152,809903.6098180073,3.5288853521735457
1766180100.7350783,0.25386607301735703,0.9083738096976061,0.8922152131701825,1339300.4728779362,778959.6516302929,3.529185199921516
1766180107.1261425,0.8250647373064104,0.6280002459986072,0.5707426192071026,1325484.7474930156,752760.4986153953,3.5294404565288433
1766180119.808855,3.7445245770060165,0.7980479651999298,0.7488392237748241,1298536.0620882881,721573.657813189,3.5298061123185454
1766180126.1676118,0.761598219052071,0.7158508962902498,0.6396024612293008,1245976.1279474045,756764.3245575174,3.52991834055677
1766180135.6722858,4.442656277803748,0.29672503644541026,0.2333417174048238,1326485.4407512085,753169.9756055479,3.5299970262116833
1766180148.3915024,5.775453161144872,0.5797417042365562,0.61660185640436,1258564.091017304,727825.6419892937,3.529935006100067
1766180151.583767,2.7925268031909276,0.6540369017276635,0.7009167799621929,1282804.4442203646,763162.1726258902,3.5298894001760455
1766180154.778405,4.0618571682777125,0.5661701798823126,0.510018070550001,1256766.9964505767,731626.9814325513,3.52983172262933
1766180161.2006748,5.331187533364497,0.18816121665349556,0.2130541991413485,1335675.287068889,744816.2241420723,3.529679432634159
1766180164.3964772,3.871457613514695,0.7222699645269087,0.6997637333147562,1326136.726165092,762835.8909755138,3.529585627623332
1766180174.0619023,3.934924131769034,0.6303080513406489,0.5799163815365376,1307277.5908498964,748272.4538265707,3.5292295088939003
1766180177.2570662,3.42719198573432,0.910515854214933,0.9042076660791275,1287993.5209621629,747116.1529388924,3.5290880072301802
1766180186.7777967,1.71359599286716,0.0951696451505046,0.07940728436687523,1313064.9227585013,765348.2240682723,3.528597106554457
1766180189.9730313,3.998390650023374,0.5418646062731799,0.5051937803636876,1307085.2158544848,716064.1599461371,3.5284093300246075
1766180199.5266123,3.554125022242999,0.8724588195760858,0.8459633038023712,1332628.4062534152,790831.0357663668,3.527779911729554
1766180202.7074995,5.458120569873176,0.3060579819104928,0.33217322385411746,1307639.5092751929,745828.1365633605,3.5275480176510094
1766180209.0955396,5.077321460347141,0.07667904854330282,0.07614012487273294,1362146.064178188,767463.788707489,3.527049175099573
1766180212.275458,0.6346651825433927,0.7294927141101645,0.6875400744932866,1265718.2185452753,735595.1315269119,3.5267845593416927
1766180221.8287208,4.31572324129507,0.3219123692531987,0.2927944446096651,1337352.2224572415,776607.304359852,3.525925722395844
1766180225.0091898,2.6021272484279097,0.517699187039559,0.5343892426115995,1335531.6489023464,775778.8974336069,3.5256189168723155
1766180240.9358375,2.9829263579539456,0.7422353593306655,0.7825982305156622,1296768.242269492,741682.0956998529,3.52393126482148
1766180250.4733307,5.013854942092801,0.0992909287240548,0.09864618667575228,1264247.2872920996,753109.3672267032,3.522804821238035
1766180253.6519153,4.633055832566766,0.1730883330718173,0.1519948733800397,1364441.9895432324,818673.1167146921,3.522411011046397
1766180256.8793516,1.7770625111214995,0.08429070785389753,0.07985009441769844,1323824.0677441831,758087.34616841,3.5220020033765014
1766180260.0734804,1.459729919849803,0.24229180798439703,0.20753258194072663,1281129.0813918118,775753.0290715605,3.5215883083652164
1766180263.269148,1.523196438104142,0.16388275066522054,0.14044828146291033,1332789.1523426871,800502.1514831742,3.5211657128133584
1766180266.4323049,4.696522350821105,0.11041767501391277,0.08557167453399049,1361105.0557000856,766683.3807261146,3.520739012646727
1766180272.806631,5.838919679399212,0.6311308862016658,0.6578094195772766,1247908.764331135,742498.5213974286,3.519854425313107
1766180279.1645496,5.267721015110158,0.1453601499663595,0.15992586744101,1305155.6160833056,804500.4289577296,3.518940392543093
1766180285.5390337,1.967462065884517,0.0858307619621759,0.09980096563395043,1330875.0167653977,768055.7005783829,3.5179936394592017
1766180288.7498412,3.6810580587516766,0.8440477274378863,0.8155510236601945,1291606.6992212217,719624.4871289915,3.5175057362112305
1766180291.929611,2.0309285841388562,0.11940629711010708,0.1497631903927884,1380611.7350262443,773482.1552877895,3.517015527178345
1766180295.0927987,0.31733259127169633,0.9196537606067431,0.9162141872344933,1243742.0936515743,766991.4258617313,3.5165211354765735
1766180307.9054964,4.950388423838462,0.09617284353587052,0.09984109107862865,1342980.2272689,804070.2511818644,3.514453889427608
1766180314.295714,6.219718788925247,0.850859801240616,0.8634641913056185,1315627.8564209316,754578.6045814044,3.513387016658784
1766180320.669642,0.3807991095260355,0.8931890069626459,0.8784402326645507,1303302.179311415,754114.6384973966,3.512301366159993
1766180323.8651135,1.8405290293758383,0.109857983503344,0.11395684931227197,1338305.548915155,813980.672882808,3.5117495575893294
1766180327.0441346,1.2058638468324459,0.4311009536271423,0.37978176235711053,1298836.770268936,765377.3642711298,3.51119588959489
1766180333.386434,5.204254496855819,0.13757328851830233,0.14277260354469787,1351638.3299367907,772243.167609165,3.5100781711064655
1766180336.5655022,5.14078797860148,0.13705523468030975,0.15592749538962344,1332825.7453116465,728275.1145693972,3.5095117835378185
1766180339.744799,5.521587088127516,0.3418943203518787,0.3731581572990241,1335630.4727076355,776080.9296070985,3.5089415599128766
1766180342.939955,4.759988869075444,0.11549130432042748,0.11710461964787872,1335460.0195224292,775967.3628904541,3.5083648974572323
1766180358.851018,2.4117276936648917,0.4569092458628217,0.5176924767738694,1300861.770556952,749086.387007504,3.505447707044633
1766180362.0180166,2.919459839699606,0.8427685881715785,0.8422372450512438,1235287.5150160762,690898.1783146738,3.5048596270568173
1766180368.4048126,5.711986642890533,0.4735611037745342,0.5076370830957172,1309211.771663653,739645.4677978863,3.503668050757017
1766180371.6003315,0.5711986642890533,0.8136771996791994,0.7874430829541793,1256303.5742108703,754833.1159009661,3.503069529779306
1766180374.7791464,3.617591540497338,0.8376819169755761,0.8113643313385215,1277263.7289512858,762612.9301036957,3.5024729093771074
1766180381.169953,2.8559933214452666,0.6279726425249905,0.6494793082681155,1267726.6618266942,765963.340633159,3.501270699431519
1766180384.397294,5.902386197653551,0.4595776941210925,0.5101067179108496,1284767.4724876657,736431.8172755569,3.5006626864381762
1766180390.7545931,1.2693303650867853,0.2212790586050858,0.19786552115505684,1357487.5720003385,764921.6137467722,3.499464446106607
1766180397.1450386,0.0,0.8798368726346062,0.8889014362294344,1296146.3588276634,710351.2171676586,3.4982608227246415
1766180416.2515686,1.2058638468324459,0.35827935944062117,0.32859469034021355,1331764.8615058397,799100.0253957845,3.49468653122777
1766180422.5941646,2.221328138901874,0.20273574900013763,0.21955532837861105,1347538.1577095012,792960.760068106,3.493514411830574
1766180425.7738948,4.442656277803748,0.23884236179463622,0.22806929718613825,1336652.1584133403,784711.6299324925,3.492930553739465
1766180428.968411,1.5866629563584815,0.11472383590205563,0.1116866431342322,1331014.03582988,763634.8083219291,3.4923468224785212
1766180435.3269527,2.475194211919231,0.43035861108861906,0.4862565608176892,1355698.5412802242,808399.6180292242,3.4911943374207746
1766180441.7007792,5.902386197653551,0.6890984926822934,0.727847189281174,1301309.2264829883,760543.3118743169,3.490053187455791
1766180444.895769,0.44426562778037487,0.875454702541211,0.8359776431459001,1299615.5077919227,747879.754642934,3.489487054861423
1766180448.0756729,3.1098593944626236,0.8509133137723186,0.8726328039837371,1304724.1502365854,761860.2201748237,3.4889278015328014
1766180451.2703495,6.156252270670908,0.8271554121834069,0.8472815153599653,1290025.9291693857,751153.3411976238,3.488370401084692
1766180457.6279967,0.8250647373064104,0.6540562527074241,0.6287262128327714,1313898.5848343282,764064.1752934384,3.487275291781941
1766180460.8073812,2.8559933214452666,0.7005026940918052,0.7218627781944243,1329497.7689116674,724498.5000276596,3.486735147637083
1766180473.5718408,5.965852715907891,0.49669548917176387,0.5352026276894087,1339695.920647354,737639.7123237082,3.4846220333146465
1766180476.7519329,1.3327968833411243,0.32759886583755904,0.3092147929497384,1338055.4467991798,764189.7866547548,3.484110446959391
1766180479.9302778,0.5711986642890533,0.8531149649668855,0.8298916090152596,1331701.3537553463,723562.1904803113,3.4836054800385825
1766180486.2888,6.092785752416568,0.7748680085007512,0.7834938792450595,1342394.7346950395,754228.0995595077,3.4826150774831226
1766180489.483902,2.9829263579539456,0.8278641924737459,0.8408875781063163,1269944.953008448,751430.9604305401,3.4821277852414467
1766180492.6631236,0.8885312555607497,0.645886376768936,0.6147639819724455,1309221.0228169793,768419.841726291,3.4816500637032064
1766180499.053023,1.459729919849803,0.24432295425436906,0.21067226185608853,1309760.5724194017,779569.7151692027,3.480712231949025
1766180508.6067595,2.6655937666822487,0.5826259642862747,0.6275385248840613,1323335.7917329518,763139.3284675216,3.47936848750698
1766180511.7855735,1.7770625111214995,0.10212384387271639,0.08742428100208562,1279719.9170050272,741294.10405839,3.478937630537777
1766180521.339388,2.284794657156213,0.3007024407058357,0.33550134118851777,1329172.3782622342,778508.7195289023,3.4776939525486523
1766180527.7292948,3.871457613514695,0.6856396799010602,0.6543931732588735,1279219.9723980248,751544.7609909482,3.4769067195530092
1766180530.9247704,3.42719198573432,0.8998169170485271,0.885455528830015,1300219.5197276555,777366.1975169396,3.4765269222471926
1766180534.1030283,2.0309285841388562,0.1334389543130432,0.1695044328337432,1321715.3086913095,777842.8031882299,3.476158556807098
1766180553.2897933,0.6981317007977319,0.7487159643801546,0.7058239617713324,1316912.151556776,767849.7588046843,3.4741416805060106
1766180559.6486082,3.617591540497338,0.8681985496252164,0.8552231206247938,1278316.7371899767,737673.0349548459,3.4735547794606476
1766180562.8272998,5.775453161144872,0.4149734722073915,0.44540469252256826,1285979.291979562,751497.523294425,3.4732771625700094
1766180566.0066822,1.0154642920694281,0.4860971096013696,0.4151842432176427,1324326.0793339445,778185.2570182483,3.473010148051404
1766180572.398871,0.19039955476301776,0.9099129981557944,0.8934579211778314,1225715.116937286,727355.8096172193,3.472506010983787
1766180585.080985,5.648520124636194,0.40517832771839446,0.45676104675342327,1318886.0402325662,764713.2031259906,3.4716377875913955
1766180588.2777178,0.12693303650867852,0.9219239863203061,0.9142157732504443,1287155.878786075,689590.642026815,3.471447149156134
1766180597.845721,1.8405290293758383,0.07739375728660607,0.08441008953681631,1361682.7437729214,787351.4023710808,3.470945672895631
1766180601.040832,1.9039955476301778,0.08367068145400311,0.10165740280024399,1292245.0215594196,767899.687881112,3.470801513096222
1766180604.2362187,0.31733259127169633,0.9243548995884064,0.9195735534114036,1264496.9664861462,721043.9160223013,3.470669109697157
1766180607.4467075,0.5077321460347141,0.8730380522907929,0.8593675561699332,1255596.6797635986,719969.0003421018,3.4705479872659533
1766180610.6261632,1.0789308103237676,0.39782939605203355,0.35376036208249795,1292999.01870879,788294.2644026312,3.4704398462948687
1766180617.09643,5.14078797860148,0.11145981229675296,0.1431486029815938,1300877.569744813,767665.2010942221,3.470256247798795
1766180623.5186288,4.188790204786391,0.4865391745958282,0.43716369103031016,1284230.3976762984,747336.2917363809,3.4701226181747606
1766180645.8361754,4.1253236865320515,0.543629077303339,0.5083334655171255,1269923.15061496,764021.900321313,3.4700371649430624
1766180652.2265613,0.3807991095260355,0.9177897410745884,0.8934902406375781,1226696.0512981398,737951.1555607815,3.47012123808229
1766180664.9600554,0.25386607301735703,0.9192418355108459,0.9151826249776978,1256058.7606423788,731064.8317481598,3.470432153269444
1766180668.1222675,5.521587088127516,0.2656510234905338,0.2854897113500033,1311274.381530492,778018.1878840782,3.4705387908299254
1766180674.464962,0.06346651825433926,0.878791854718054,0.8897825877506029,1275557.8401134806,710849.569056441,3.4707876929233956
1766180684.0848591,4.759988869075444,0.14069699550176748,0.1263485525786797,1300676.2389392983,797331.7071196565,3.4712535832202125
1766180687.2934492,3.998390650023374,0.6486959184623853,0.5995265442874003,1251929.6618331748,730115.8062516768,3.4714324191222405
1766180693.6992087,2.157861620647535,0.2604368371366065,0.2821570753862231,1309293.1728116076,755987.1127684093,3.4718241054436283
1766180696.8789084,1.2693303650867853,0.22169040062941545,0.19209962943541686,1293747.3735571355,802180.5950492416,3.4720355228249176
1766180700.057724,5.204254496855819,0.1740453136785977,0.2030702731158148,1292105.9928276914,759191.1552421305,3.472258038306169
1766180712.7752042,3.3637254674799806,0.893224725451685,0.897374543321036,1316175.4965697501,799684.6265612972,3.473258001829753
1766180715.953389,5.331187533364497,0.1703132474967194,0.20427149892497395,1316745.1411075534,763570.7394910973,3.473534826223133
1766180719.1165526,0.0,0.880872847825601,0.8844600806943002,1294482.3844545837,756379.271555271,3.473820820796295
1766180722.29644,5.267721015110158,0.14427958339791652,0.17153552680277892,1343567.3354216903,763207.1385751258,3.474118749987168
1766180725.4756458,3.173325912716963,0.8661363345600154,0.8771798926074426,1307472.0419819108,775776.8823264667,3.474426943243381
1766180731.8654585,4.25225672304073,0.44223541000844396,0.3820878900324666,1314018.5181190786,792852.2391732073,3.4750771085235503
1766180735.0288296,3.046392876208284,0.759363003143124,0.7972904199946171,1238915.8936242817,737680.9719403947,3.475413915349934
1766180738.2559185,3.490658503988659,0.8864720408773848,0.8680211748483602,1278090.4468060303,748786.7836863535,3.475767513362867
1766180741.4989371,2.919459839699606,0.6897587902689363,0.7310310419671436,1276822.6385636642,756265.7099454276,3.4761328928759667
1766180744.7102897,2.5386607301735706,0.5853889616946606,0.619459876818896,1330992.0600656937,748851.3894877257,3.4765044697669563
1766180760.6856592,5.585053606381855,0.3949762518690023,0.4393383499189899,1335127.7573737507,783517.1175637343,3.4784919775103913
1766180763.8647366,0.6346651825433927,0.818068755230127,0.7758284368036388,1288585.6978362256,711116.0654233578,3.4789139964403666
1766180767.060453,1.3962634015954638,0.2431133176488392,0.21169324520467936,1272396.5455547338,794406.4873103854,3.479346702878574
1766180770.2711408,2.729060284936588,0.5701322366753765,0.6292051996218764,1238806.5480449959,763225.3734718137,3.47978982147211
1766180773.4663398,2.3482611754105527,0.2752220626082246,0.3072582214868331,1282748.7593588964,735618.9792591154,3.480238967825263
1766180776.62932,2.0943951023931957,0.16274863133432949,0.1810075735346691,1316386.023657976,741032.4935717717,3.480691430065114
1766180779.8085,4.823455387329783,0.1006218561853853,0.10475956888999093,1332584.084061355,778721.5319750606,3.4811538939354443
1766180782.9875965,6.283185307179586,0.8743584694701013,0.8929053362046477,1224937.3224833165,716282.1870059324,3.4816238649907665
1766180792.5571718,5.394654051618837,0.25658429752469997,0.2826766499877521,1289886.6634201342,766131.4803018981,3.483082029430498
1766180795.8001575,3.8079910952603555,0.7727155383136258,0.7288368807337509,1257661.8651319654,758392.2199909447,3.483590321273298
1766180805.4052472,4.569589314312426,0.18041897683227004,0.1689799942196967,1303556.292544068,747549.9935969464,3.4851349311904456
1766180808.5805306,0.761598219052071,0.6702225296156145,0.6185545577435422,1280872.8246585522,790765.7729914675,3.4856577393752484
1766180811.7589855,4.696522350821105,0.13997403548810197,0.10429236444985007,1294286.5052123677,744754.1737101232,3.486186786854355
1766180814.9552722,2.7925268031909276,0.6454843662003541,0.6737615784183311,1286431.2783953038,765296.1254212637,3.4867243574156532
1766180830.9462233,1.1423973285781066,0.38925003594300134,0.34578378483128785,1270128.6052431178,716260.1432603719,3.489489793222818
1766180843.7742205,4.31572324129507,0.37248353524042827,0.3334587651469484,1313428.4856028208,776714.1369942954,3.49178623544499
1766180853.2962418,1.967462065884517,0.09652316957380774,0.11479264585485242,1313182.5410955274,768322.808001073,3.4935261769638903
1766180881.9396927,3.934924131769034,0.6631074177588709,0.6152130542527927,1298304.0383089862,795830.0129058432,3.498874277098752
1766180888.266279,6.219718788925247,0.8479764478839474,0.8598368061649471,1284603.5846532418,756867.7417899249,3.500066546087974
1766180891.4612048,2.6021272484279097,0.4424978996152327,0.4798454180034056,1270845.4362970477,776703.722284321,3.500668720075713
1766180897.836137,6.029319234162229,0.7694833167718258,0.7995986334832874,1278107.0587779062,762514.7605331147,3.501869210372215
1766180904.2102735,5.838919679399212,0.5423882561440274,0.579076674404732,1300574.139520594,761941.6185749283,3.5030665528310756
1766180916.9900763,4.950388423838462,0.08220736172336385,0.10727738037376301,1288855.4022629412,768847.9992669694,3.5054504156877013
1766180923.380278,5.013854942092801,0.08170849992243681,0.08391970721575684,1338045.7075952648,753608.6142643353,3.506630183275961
1766180952.0251532,5.077321460347141,0.09552854335740035,0.10985754703176763,1306074.3833586685,775828.6302345882,3.51176061941527
1766180955.2202942,3.7445245770060165,0.8043785112081159,0.7703871743423474,1279767.3790650875,782830.834841953,3.512312274364751
1766180958.3992057,3.3002589492256416,0.910575138536013,0.900180657860894,1289350.6136035048,745116.1108269963,3.5128562032829556
1766180961.578599,1.6501294746128208,0.09224593994287951,0.09361751404096641,1329079.156004086,791236.6038727872,3.513395084649721
1766180967.9692085,4.0618571682777125,0.604320549644064,0.5698675451037407,1303871.0995375307,762348.8910621419,3.5144618540916195
1766180971.1802542,2.4117276936648917,0.4173794804263828,0.4539565455204069,1343577.8069967027,754403.3292965605,3.5149891725168088
1766180974.406864,4.633055832566766,0.15136735568647217,0.1485290645610353,1318904.0128257037,789361.0598152694,3.5155129009005956
1766180977.602068,1.523196438104142,0.13901228546500188,0.13767029191969393,1324716.9277159732,760329.8295956899,3.516025249393135
1766180980.8159137,5.458120569873176,0.23734717674959008,0.26783321534145094,1253938.844576992,705846.0050752123,3.5165340712645494
1766180990.35051,3.2367924309713025,0.895080029573923,0.9207077836049851,1281910.3880205785,750388.9121169874,3.518003149507073
1766180993.5614932,5.711986642890533,0.4800055857623671,0.5247577943792927,1334535.4892271408,770796.4395156383,3.518483609994107
1766180999.9368415,0.9519977738150889,0.5765352842491863,0.5199731741214394,1341528.535601277,774190.0659818898,3.519415070512284
1766181006.4076483,4.3791897595494085,0.2641200380713054,0.24183858026001256,1368424.2703942196,811978.8002548649,3.5203286179138678
1766181009.5856795,4.886921905584122,0.10564240210392623,0.08807668562875011,1299779.8673982767,776411.7759048293,3.5207650805033057
1766181022.317954,4.506122796058087,0.284321950392923,0.22550529341658793,1339160.8147353227,735121.8738622612,3.5224289697926685
1766181025.528805,1.71359599286716,0.09783005945934158,0.09825666522163903,1326740.0588437773,756577.8128736457,3.522826320110847
1766181041.441066,3.6810580587516766,0.7886460933612163,0.729001620810958,1310318.8126695396,797115.4685368495,3.5246553807369083
1766181044.604097,3.554125022242999,0.8619184872885968,0.8322827569857217,1346863.8657566023,771614.1624685703,3.52499016018045
1766181050.979785,2.5386607301735706,0.5737247838723821,0.5861481419418785,1294809.0320943247,748006.7902861141,3.52563484093023
1766181054.1732564,0.5711986642890533,0.8024260962418166,0.7659932408674676,1247786.2476298255,744234.9128956771,3.525942351401034
1766181060.5472858,1.71359599286716,0.0987572358927735,0.10230856742873284,1358678.314841165,788054.7528160103,3.526524782646904
1766181063.694946,5.648520124636194,0.4933180947606959,0.5152392436076704,1295408.4075491182,743971.1140893553,3.5267967676235834
1766181070.0211215,6.029319234162229,0.7209649962321084,0.7426218294161606,1297536.1338578481,733795.7200161193,3.5273115992147415
1766181073.184603,0.8885312555607497,0.6025108102746604,0.5802453420419496,1349614.0621350873,735939.421143654,3.527552913093155
1766181082.8020208,4.696522350821105,0.13491412394765873,0.11826950669385149,1300581.862617216,812843.6131460287,3.5282193147168273
1766181098.825217,0.3807991095260355,0.9079014138075627,0.8941631612569962,1306263.2660682357,765121.1143657949,3.5290997682204703
1766181124.307056,0.19039955476301776,0.9170078390889415,0.9075488113333637,1233574.3385416348,732299.9409355591,3.5298904381881804
1766181130.6971817,0.761598219052071,0.6953377092895701,0.6500758296163989,1277023.8124736869,736459.5584165943,3.5299691697689513
1766181133.8604467,3.3637254674799806,0.9042690910979362,0.898898141092746,1284391.8584935653,741648.0845202348,3.529990273948713
1766181137.0562477,2.7925268031909276,0.5797562807603334,0.6049796033948759,1276109.494200814,760750.5905584971,3.5299995650846094
1766181140.2349546,3.42719198573432,0.8884787632725074,0.865869483771979,1283020.2049286144,734381.7258747115,3.529996808015824
1766181143.4133391,0.0,0.9094715611068911,0.9138604073160524,1241687.1579186853,750874.2261797733,3.5299820878086856
1766181162.4887836,6.283185307179586,0.8613339339238717,0.8753623945241701,1294959.9356299394,722253.9269454828,3.5296430608787235
1766181168.8498635,4.442656277803748,0.31515793364821515,0.27793642333113655,1333317.628784443,711598.0041126435,3.529435025388024
1766181188.0176876,1.459729919849803,0.18183321725491428,0.1453142699900803,1277639.2565006986,750606.8926558001,3.528525605480765
1766181194.392245,2.0309285841388562,0.18422746758802347,0.22525954478382434,1311748.0148983377,731700.5278133103,3.5281307703480302
1766181200.8136213,4.633055832566766,0.18133400326892415,0.16315060538176893,1316881.370796864,791962.0952851935,3.5276874171954393
1766181203.9926713,5.267721015110158,0.1157379437158415,0.14818621002962235,1291403.3706236933,764276.1923619946,3.5274511993169346
1766181207.171859,3.7445245770060165,0.8111558623360863,0.7616339072598481,1309217.2362798462,732532.878282933,3.5272040182901367
1766181210.3996675,3.2367924309713025,0.8802619128812109,0.881215175107941,1267708.5767155285,761082.066519456,3.5269419527390564
1766181213.644279,0.6346651825433927,0.8224681451484059,0.776683114928081,1312260.2712327163,760506.7567788486,3.526667355213382
1766181216.837518,4.188790204786391,0.4541889268913381,0.4016428769096353,1318025.6602393645,780792.9110746861,3.526386283853291
1766181220.021052,2.6655937666822487,0.6426806083904667,0.6824164144734838,1259089.2365887393,789108.7934677777,3.526095493451817
1766181223.2122183,3.6810580587516766,0.8321666400202145,0.8053877302126322,1222945.1881599762,720278.3265061056,3.525793527750034
1766181226.3908234,3.1098593944626236,0.8791962079639981,0.8793934209034893,1289529.0567830396,783116.4825960356,3.5254824422044804
1766181229.586143,1.2058638468324459,0.3083836906609047,0.27499859694066775,1317584.6024666447,779740.5599692836,3.5251594768604257
1766181235.9602523,4.759988869075444,0.142746229979152,0.1244660406526458,1380829.1563083036,778797.8898137534,3.5244850583069036
1766181251.855212,3.046392876208284,0.8339468000146766,0.8529148962366869,1301257.6693439092,774830.3334876944,3.5226347217539864
1766181267.8151314,1.3327968833411243,0.29501638627793114,0.24700093892251537,1345333.3971729875,779577.3332838123,3.5205498902009067
1766181274.2049775,0.6981317007977319,0.7886361316748792,0.7641312735132096,1262746.5711852645,750294.4652135185,3.5196560624842137
1766181286.9214544,4.25225672304073,0.3946846790185541,0.34544756685223316,1331231.79286701,757294.5648008874,3.5177844577556767
1766181296.4277782,0.8250647373064104,0.7044093143463536,0.6558139067815295,1299059.8778539796,780682.3264920351,3.516310514687102
1766181299.6228342,0.44426562778037487,0.8376843028736752,0.8252443449902113,1301950.481323636,742551.0779192317,3.5158017963724095
