# Excitation fraction dataset with debananaization applied
# Dataset description: signal-10mHz
# RIDs = 64979
# atom_threshold_forward: 800000.0
# atom_threshold_backward: 380000.0
# Git version = b6ba410
# Scanned parameter = injected_signal_amplitude
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-10mHz_64979_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768343324.5494475,0.23623900307253978,0.19920418453213198,1064284.5121314868,518977.48711035284
1768343327.7762153,0.7327028564493455,0.7574497265649494,1066966.1344359012,487585.5150568129
1768343331.0351567,0.9332180687318066,0.9323356828466891,1051197.5120646893,492135.31446050474
1768343334.2358985,0.4566441739584376,0.4954968466452788,1047420.4429648775,513848.12617360824
1768343337.4737172,0.7506630734069809,0.6953898534426323,1063087.6205218346,519966.2643876201
1768343340.7005963,0.11713225686899821,0.1173909040758108,1041280.5396420406,511007.65002623526
1768343344.7102723,0.5313114160372314,0.4707295585001268,1094588.213910397,513268.791716692
1768343347.9379797,0.5672122401930906,0.600026384640146,1094439.4550606648,508316.0293387863
1768343351.1642034,0.920937237881663,0.9244600698418727,1092739.4602112267,502793.68700096174
1768343354.3280015,0.09125815330898285,0.10407229696209648,1048490.2873895776,509412.755574421
1768343357.5392282,0.8725217324608562,0.8499054949660204,1097559.6287974126,551425.9165001594
1768343360.7181432,0.6714768867750915,0.6322999066646284,1116207.6129144537,527035.4930893295
1768343363.9134157,0.12499147847232676,0.09650499516189377,1122645.066684568,505565.6063996148
1768343367.1241343,0.5915667741471502,0.6204069951624469,1093165.226868344,509516.76541765936
1768343370.3189669,0.7293508210569251,0.6774755504545813,1075935.2795274793,501512.3666685675
1768343373.5943604,0.9095456087090749,0.891292273264105,1045421.8822374305,517194.14698638284
1768343376.789005,0.43441838855098525,0.41240977552546054,1073631.0864921734,493447.62374031544
1768343379.9844131,0.4392668456333648,0.4209967751571326,1027069.6417987087,499494.62730278715
1768343383.1954503,0.6726500118725071,0.6485824438156904,1074269.1698618252,508853.3479705079
1768343386.663501,0.3042492560189082,0.26851055899629134,1108612.5407304803,521064.2541565648
1768343389.8724828,0.8283466073367387,0.7708910445843101,1060905.334724422,520957.37498974364
1768343393.0995045,0.16234927470959182,0.19384334017332783,1063739.3045783867,502951.87052994827
1768343396.3109093,0.901838929742484,0.8972715708288337,1111428.3871782313,523993.21623335645
1768343399.537855,0.12346781841234336,0.10736239700892417,1061399.706186328,504103.7913843057
1768343402.7809062,0.713910259199216,0.6691271314471853,1065365.0115060844,508660.6246566124
1768343405.991492,0.5660945655714446,0.608919999019198,1051798.3039346912,514871.63622535765
1768343409.6661367,0.7068718247807061,0.726349682617887,1036990.0463256196,516644.7506895574
1768343412.9093034,0.721501462481811,0.6822608914472492,1089919.5475314679,508083.5051603294
1768343416.1358051,0.8672378693834247,0.8343682482342408,1121479.440775193,516784.9708010827
1768343419.3468864,0.901977591366036,0.8764473852021627,1075488.773119904,529725.7375498757
1768343422.5261016,0.3705783605556327,0.3932619879503143,1074902.6687376862,509941.678047795
1768343425.7370534,0.4511359417740752,0.4910330711821712,1076858.6340129978,495505.67182385025
1768343428.9803872,0.229073310198563,0.2755609645739537,1070953.9712688527,533553.5236207716
1768343432.1913416,0.8662336738500527,0.8509247885999486,1063339.362707437,536078.3945866168
1768343435.3864074,0.2664138870526219,0.29765806114638277,1089486.2728369709,534431.9899402044
1768343438.6798823,0.08250952633874815,0.07597369055550121,1070747.9022422135,502225.95964717405
1768343441.9043367,0.16472288604835109,0.2098954048033102,1095489.131350686,531277.7606305443
1768343445.115487,0.32999761574009007,0.30393258563322345,1073812.596644291,528415.771818029
1768343448.3464642,0.1850566994551513,0.15995675368715956,1078245.5655657507,502894.3472306357
1768343452.6923864,0.12364844733420868,0.1222588728312834,1081894.5857012463,531529.1554184201
1768343455.8826828,0.3751047093149025,0.3715102716255107,1056092.1322938341,496829.12210451084
1768343459.093712,0.8837453392794568,0.8613481997602612,1108858.7691970316,533198.991085377
1768343462.272544,0.2681307184780186,0.24565352094082618,1094819.8267506252,500060.662403396
1768343465.4994397,0.1886135059817921,0.20027692274202258,1099681.8490054593,521367.97331096506
1768343468.727105,0.10182572279366145,0.1049306074869705,1114267.047496489,528333.3381250841
1768343471.9405675,0.35022741142399855,0.4072265399890056,1084013.1030206014,532544.0852128316
1768343475.1972609,0.43195138464894195,0.40183526150104804,1115036.6058168407,545839.5973312159
1768343478.4721577,0.6824013153668258,0.6425533506566108,1020120.7236554099,483621.82249449345
1768343481.69944,0.07545232902172219,0.06768948767117226,1040824.643451629,475267.62182825076
1768343484.8775997,0.8464250079112046,0.859338403375965,1088119.8672201792,513693.8704963722
1768343488.0894127,0.524121983026094,0.5705153604686709,1067948.0494428198,527385.566680965
1768343491.316544,0.20824126717155,0.24037049073397557,1115588.5794206697,537637.0915271742
1768343494.6726615,0.9187025409664971,0.9003829235741907,1058618.5721319215,482417.289527573
1768343497.8664432,0.6351570571550703,0.5764743116453146,1030944.9788641492,512058.6683714454
1768343501.0934958,0.8976758938727721,0.8934347137216265,1094170.3205380656,498774.0553819235
1768343504.320567,0.7602683900179666,0.7364357833448691,1063614.4312346193,536590.2920920918
1768343507.531636,0.09675830230407155,0.13224313232698248,1102311.8203464313,519536.0783590815
1768343510.7745843,0.0984719125560694,0.08036137484663221,1085248.494890459,519025.6117400443
1768343513.9692533,0.9203752327422224,0.9176371579794598,1068750.3766824252,520416.71885618684
1768343517.1804576,0.6533633382202836,0.616255150342171,1068701.1526651997,513460.962865538
1768343520.4076314,0.15219529965818035,0.10674076891250243,1081257.2749719422,507391.34198278945
1768343523.617998,0.8775938397317415,0.9058522931569851,1051834.3171441406,492746.9988977421
1768343526.8133771,0.16628589873123628,0.1257424657206245,1097090.715639871,527074.668426876
1768343530.0401678,0.0864543199506601,0.06505450112589736,1062469.0381630156,483515.8846632123
1768343533.2830102,0.4717848131915213,0.5356548942182614,1097664.3884535376,520009.7879646827
1768343536.798097,0.3332101236748507,0.27916843019049775,1070794.6016442394,504611.6391602096
1768343540.088458,0.44739856079233054,0.40143121643431934,1053060.956255149,495485.2443745192
1768343543.283373,0.21989932718191268,0.18356035858300018,1042985.8970134901,492680.6338088528
1768343546.574182,0.3856589040480233,0.42667431778868437,1073916.435588045,520759.85650675127
1768343549.785421,0.14668803647619555,0.16742746741008308,1103440.523805258,543028.9642075989
1768343552.9964857,0.36982683289597773,0.328697274967513,1085122.3690505426,523301.9126847719
1768343556.223413,0.7540640830543768,0.7208213275735055,1035826.7436647937,499715.8228006542
1768343559.4346955,0.09560727866692317,0.0903194199780838,1075518.38604611,534721.7591347074
1768343562.6934948,0.7671778472934017,0.7923594580935334,1106608.615223487,546059.0641834997
1768343565.9209638,0.7883744341091756,0.7969284806477902,1097296.5341994544,538504.8595137233
1768343569.114839,0.6975349687094103,0.6437743767676977,1084346.8370560168,513452.67738004273
1768343572.3584037,0.7103061793781514,0.6949664744121554,1042013.9420027157,522542.56214239466
1768343575.5727246,0.209072404453856,0.2330948824038879,1099213.1326504943,532245.7636995031
1768343578.812697,0.8617716431522996,0.8528578575868574,1058567.1662234932,485612.0675433213
1768343582.0396612,0.8340786414686034,0.8375250497997574,1058091.625779328,509746.2710277926
1768343585.2869976,0.9090740293434995,0.8939325391512364,1037580.3449644577,519518.4230776494
1768343588.5410805,0.8935206875814632,0.8933793605627496,1043207.3374345177,482795.8289473139
1768343591.7678783,0.2845197534353199,0.2528155809134429,1064859.5871907482,511986.0508703729
1768343594.9950695,0.912608947002477,0.8920961354989903,1075087.1717115347,529174.7451683322
1768343598.2216344,0.10916522665430288,0.1116409415601608,1051501.3872684771,534156.7640829491
1768343601.465169,0.8988743133983115,0.8823494234898369,1098217.512603227,524714.8108506486
1768343604.7717,0.7458357364445248,0.6968779973337383,1070016.6742388657,542679.1805051279
1768343607.9825768,0.7880511927486133,0.7434357002534994,1042728.2081275036,496935.85633688286
1768343611.19379,0.8233827802756204,0.8636648531733451,1029695.7470160901,478834.7063798864
1768343614.452539,0.8625718981709722,0.8781976351896795,1083017.214231524,519209.9521095793
1768343617.6636562,0.6918935111530553,0.7307220796904266,1071626.2459633497,535376.2381789854
1768343620.8904352,0.42485651008294534,0.47178400594169684,1088703.96862234,522386.6810241706
1768343624.1178906,0.47399543710342895,0.5041698125552637,1038129.7777969517,509357.8535456739
1768343627.3451235,0.30347142951004324,0.3467450239942507,1033241.1770184194,508354.3366642145
1768343630.7950542,0.08747891039454841,0.08914766119137948,1081360.2131942494,517957.719268838
1768343633.9587448,0.7620179776402752,0.7171260133311691,1064945.9883020597,519057.979593917
1768343637.15458,0.16808186983993756,0.18259397561092167,1088423.2079733426,534324.4201392208
1768343640.3964458,0.6929241098143694,0.6414215354770694,1131544.3872521245,551221.0563536512
1768343643.670874,0.5117154845665464,0.4566043730141501,1019694.4286836737,491531.37554961443
1768343646.9145572,0.1783278438122062,0.17181248043876432,1107676.575317693,504115.30014505395
1768343650.1255052,0.10282511175937493,0.12481012205630382,1038825.3307308715,508429.097746748
1768343653.3364768,0.633428743592235,0.5761537641213317,1070885.9277371443,520198.0844371978
1768343656.584188,0.5332331436579137,0.5418173020042,1051454.261011866,504338.1188569417
1768343659.7741687,0.9081533457047868,0.9044549857105543,1116458.740787732,538018.6541630818
1768343662.9692435,0.4431453876931211,0.44112641172811135,1046565.8129070699,493798.60811340006
1768343666.180694,0.21631974206671412,0.20251145539010224,1050855.8709540784,504854.9007019845
1768343669.3754072,0.8721915585202431,0.8641919867313942,1070547.4412789186,499874.7744415549
1768343673.8005333,0.8640257790146476,0.8716120259032403,1085404.269504134,553790.1855699929
1768343677.0478206,0.9237507736916286,0.9054203427866037,1071001.031141402,502137.57798725844
1768343680.2544007,0.18465947359253748,0.2131640786455575,1058230.2388447828,505792.87142220535
1768343683.4655085,0.7215238549381247,0.6883542144634647,1051806.4300801028,534481.7986652107
1768343686.6772316,0.13580427883815172,0.10945107050839734,1074240.4495498955,489774.3240778472
1768343689.903752,0.9143444681526671,0.899440850519194,1068430.701745151,507134.36085429427
1768343693.1307802,0.5926204282836489,0.5342800337023548,996323.8909844162,502763.499408043
1768343696.3255303,0.6088706650744934,0.5551630433244209,1080709.0193848684,499834.8196194429
1768343699.5369077,0.9072940694944753,0.8774664791458732,1074677.7412914578,507363.2061385936
1768343702.7315648,0.6219281839363885,0.5746966934867496,1112791.2267578647,521992.17969889776
1768343705.9425125,0.9169062845877656,0.8920995350368087,1022508.1352842023,499886.63179903966
1768343709.170325,0.11375254055890838,0.12501993005376394,1075733.4081400204,502733.7365833132
1768343712.4130156,0.18586911639752682,0.12709314743906383,1072274.7626734893,501229.883482278
1768343715.6554472,0.6966094803511217,0.7311989097338665,1109606.1946484249,508163.8614812185
1768343718.8512237,0.15751942111134384,0.1872107042356899,1065199.6289146547,515677.31290784606
1768343722.7061603,0.12971107201194976,0.14068041306825038,1042959.3791321486,500323.7521154599
1768343725.8960268,0.8700765310208638,0.8464092640870493,1023571.8076566724,509470.83191494766
1768343729.107146,0.6847394316538922,0.7317718932697154,1115518.5117027075,548551.7598942487
1768343732.2859864,0.8146583898483984,0.8202141826112179,1092021.375202513,529708.079219948
1768343735.4967442,0.9198434859063939,0.9208068701139784,1039004.7638890938,510271.53565163905
1768343762.8301666,0.8344012520758448,0.8007260224783401,891800.2210236421,461359.7878830266
1768343766.041196,0.8623901593117784,0.8401619613942923,1004666.5217296007,527415.1305619793
1768343769.252082,0.6986827448389412,0.6517872613729382,1028845.8250898884,518929.8953061243
1768343772.4467363,0.08955610766978765,0.11033082369318482,986168.4037464607,472616.1265308288
1768343775.642455,0.4969077806109815,0.5208598572176029,996393.8631545092,492778.5817086714
1768343778.8687756,0.36199862084193646,0.38228015728580805,1007256.4433137213,461442.19481044577
1768343782.063954,0.3970999750468922,0.42525327251862954,994348.9387757569,488926.66380446416
1768343785.2423997,0.3824599685027128,0.3516005400688032,986525.5188767081,475139.1989633846
1768343788.485616,0.31010057075109615,0.3644014942536641,962318.5233285286,449024.026047508
1768343791.7003398,0.7248335794839227,0.6762935631913691,940808.8367558436,454683.57518949313
1768343794.9230254,0.8122815225962258,0.8187800619605672,988650.678221773,455656.26438980555
1768343798.102173,0.22359745292554595,0.23390538028681196,921880.025634901,424149.9569878866
1768343801.296914,0.8236709518656447,0.7678762040254186,886694.5160440489,425273.07286845264
1768343804.492205,0.47007583562777894,0.4078412157226324,915983.8947428172,430769.5955423309
1768343807.834166,0.09345846451715656,0.08991555552394045,962841.7075618032,450865.8537024296
1768343814.2384534,0.19381051147495154,0.14109563917867532,893232.9312770814,394880.98497447907
1768343817.4322393,0.5479172136673817,0.586588132494745,927440.753498445,441266.9648330333
1768343835.46833,0.0980766383176482,0.09552073842350173,998344.2476979793,485949.2292105204
1768343838.647717,0.6258303278354787,0.6408325965131392,1023204.2532609673,516344.1843540914
1768343845.0698688,0.7416377763479127,0.7444905890370914,1040233.3444919967,512055.5031884632
1768343868.3452158,0.2182391199711181,0.20802392429079658,1036797.8504757814,503981.13306967623
1768343871.5564218,0.6445377815160289,0.6702513848504827,980993.1460148254,480241.592305689
1768343874.7510178,0.08266790236840778,0.12747275919338583,998070.3851569543,513903.7259002687
1768343877.978418,0.1082247356554415,0.08910576853182803,1077649.3119108167,515545.0367086981
1768343881.205658,0.08763535924351235,0.09044038034013016,1002808.4815314498,491291.59907857724
1768343884.464888,0.15961327325187036,0.16692414336935654,1113042.3294754657,546670.5059031814
1768343887.6594565,0.3368480611549065,0.29799864913048274,1093765.9343395685,540912.0645276075
1768343890.8411214,0.7013913845178996,0.7348371051404511,1084148.2235110053,520589.4288984791
1768343894.7050571,0.09174355311729418,0.09772313942537994,1131030.7826889155,548168.7734793634
1768343897.9324958,0.8737675631596812,0.8538258925840532,1093197.6237974642,526283.3572918224
1768343901.1263845,0.5595583000121439,0.5875689773823645,1083453.2697815793,491701.6152492709
1768343904.306049,0.3769516550176728,0.33487603811398536,1131984.3888197877,555291.9773822479
1768343907.6014297,0.43961083577090787,0.4773864890877449,1103586.6492007633,522994.51562761096
1768343910.8397012,0.7837313583896137,0.739675367559776,1109592.210008478,515272.02302225825
1768343914.051098,0.8969579076356526,0.8727822133329721,1128538.8071199085,540372.5516772986
1768343917.2458298,0.6180080605215066,0.5558151210765776,1106481.462873372,523655.8267443866
1768343920.4729354,0.08376875237696296,0.07048866607757913,1048509.3173718621,505242.8979195173
1768343923.6897671,0.9047008763100446,0.8932401252127503,1056431.5399954855,507578.3397834388
1768343926.8789835,0.35378931475803005,0.3139738885517076,1066348.817401519,517079.4435959847
1768343930.1054463,0.7001485340400547,0.6596617898062357,1039941.5557356472,508467.7383167676
1768343933.3169837,0.7279807814080954,0.7690351566778806,1121292.0968558257,526106.0438992053
1768343936.511547,0.11215074171732806,0.09905365224066745,1057118.639503534,517393.7395487616
1768343939.723131,0.30198997013515033,0.3494112420785491,1110260.5504824226,514489.36970474466
1768343942.9175084,0.8995674229364673,0.8834163765786268,1091428.729650725,523529.79096728365
1768343946.1608682,0.8036228932413708,0.8302833274124467,1036582.1320007566,485903.9406246756
1768343949.3573194,0.5466265575574321,0.5281978172490323,1063884.5482465618,502729.76402314764
1768343952.5824685,0.7389746041418752,0.7602083666893351,1026336.9168324595,512077.9165840009
1768343955.7939923,0.8904407850300108,0.9141299032350637,1076751.0522260878,477465.3988365099
1768343959.0852137,0.4945508628339361,0.4590311075012991,1025266.3658811239,518268.24774526805
1768343962.311728,0.10459854285895692,0.10738279044317808,1081981.710297121,528348.5406181586
1768343965.5072086,0.8974147273304244,0.8963991195466018,1095059.7203346575,529377.7404205552
1768343968.717991,0.7002206127521972,0.683264906944272,1053784.9279772828,504888.79668241733
1768343971.960805,0.23066130131462836,0.2640768865131007,1085388.0110631143,539628.3833488666
1768343975.1577768,0.08589649268889932,0.07749825520406717,1070386.4411133938,520067.3090392135
1768343978.814592,0.09623989250517613,0.09642981522170625,1061660.0489920333,535637.4171628451
1768343982.0573783,0.4953697318240055,0.4344461613577708,1077396.728430852,540367.6522357189
1768343985.284233,0.17738051604555202,0.2221824776614876,1068678.7963907265,516667.45535863837
1768343988.478885,0.8157045822252182,0.7843181955431816,1044789.9482520276,538501.6148789376
1768343991.6903143,0.09144802357404344,0.07926269564062356,1061020.2002885211,528961.9500524804
1768343994.9329062,0.8297188119773735,0.8359337405045141,1106264.3042810406,526214.2275046826
1768343998.1440165,0.6915013274278645,0.7186813033349597,1095550.9052343552,515504.3078159613
1768344001.6742194,0.7047304243855637,0.6526580271624434,1027792.9900785972,503546.97582660953
1768344004.8698642,0.2987890785661097,0.2821530407515536,1090503.5512515088,551907.3319120667
1768344008.0796795,0.8581878988950732,0.8375732427839219,1083560.5621998755,491858.61596510315
1768344011.2609892,0.8168996665198567,0.7752994025225545,1064629.4099794198,505913.2075134363
1768344124.7631617,0.14169498061531427,0.18292741467311316,1070963.0949833882,530184.2306050322
1768344127.9895878,0.16403908286959556,0.18041142649549383,1063983.9516100867,526483.6699161566
1768344131.2010777,0.6591867058915603,0.6010623933651135,1063133.411353121,534379.3025637441
1768344134.380218,0.518101553447904,0.5446552588994465,1079870.673423603,542863.4124609628
1768344137.5444498,0.8636733758259949,0.8319225644762919,1048481.915150769,495819.0832715618
1768344140.7541986,0.13074016644500897,0.13697625808438985,1040081.4176614141,526464.0796457118
1768344143.949206,0.8093348831425654,0.8051508095581379,1069917.7875968441,520838.7048971623
1768344147.144248,0.2704865783202627,0.2219203198192228,1094699.5302172678,518928.85816808575
1768344150.8340216,0.21576641508203817,0.24679946092519264,1126814.787066843,532401.371476146
1768344154.0500193,0.5424230846177688,0.5526427310747499,1084171.8262504472,536736.5563922937
1768344157.2887723,0.7596737253080693,0.7822747577975813,1088083.2748529261,509614.77354492695
1768344160.595274,0.08706639979430131,0.0844854410903998,1085592.643075789,525529.6000677885
1768344163.7903583,0.7564771981089217,0.7573369501409968,1149953.9173553651,509092.75257102575
1768344166.9854712,0.2965943899847208,0.26639220065538793,1102665.3597248849,518317.8264185567
1768344170.212629,0.5919220910311832,0.5299990247567845,1101975.8485244617,517930.84019460005
1768344173.4237027,0.8261000982965981,0.8635697857106073,1134715.995047281,518638.7807755666
1768344176.6346145,0.10436163344444885,0.10053024656403282,1111729.9539425683,535895.7298549283
1768344179.8456972,0.4390096913221412,0.45569815893222876,1118611.1244576788,545575.9609731424
1768344183.0723171,0.10012200535150158,0.1197466736727315,1125720.3821232372,543459.4629661676
1768344186.2992456,0.8700586821784361,0.8536563475275936,1075154.5570120069,511925.1756691385
1768344189.494327,0.750350672003715,0.7524227407589931,1131222.7525972049,526223.6135879365
1768344192.817376,0.7969214253588387,0.7962814312726042,1058457.3009723728,512638.590838263
1768344196.013278,0.867696705637929,0.8471028479724478,1115112.0666447666,541324.6676111098
1768344199.2072413,0.88823263999197,0.895528049623836,1130347.8939730104,523221.78157086944
1768344202.4051075,0.9115433577995359,0.8871830220376407,1050130.297615034,508965.94676696433
1768344205.6450582,0.1882114840965448,0.16420389156329548,1075113.755494167,528499.7088897689
1768344208.8401232,0.6528870778672741,0.5971585122176066,1095773.0921194644,534416.1575440622
1768344212.0198174,0.18679411193388032,0.23825661067024487,1072129.4727382879,486820.10923165176
1768344215.2791514,0.928164728263169,0.918290747926119,1079831.6498916883,503492.55385181494
1768344218.4898248,0.8954320990137276,0.8618935915213007,1084443.6861641393,531785.6050925211
1768344221.716954,0.4129825763318224,0.4464035555687406,1102164.8999054634,554353.271389384
1768344224.960012,0.735667019142737,0.7589549761804952,1094078.381978999,527685.6496952402
1768344228.1554284,0.7451916929147768,0.6942698746267346,1112479.4291152803,537702.9816714792
1768344231.3661332,0.7116410335922184,0.6590516387543329,1074272.1263674232,515573.6761947376
1768344234.6089127,0.9017582918328454,0.9068632317513223,1091858.0509358696,512375.51932856056
1768344237.7883468,0.5924003446941281,0.6307047144242185,1051840.9287620017,505549.37279774353
1768344241.0006175,0.32359302359195075,0.2748798576155251,1093411.253573225,505832.0388037439
1768344244.178277,0.3159025734954944,0.354089031442945,1118995.5850461868,522076.5963354482
1768344247.373572,0.8000705022727367,0.8321665618887534,1092390.0799167454,495598.49894075555
1768344250.6003702,0.8990054630774819,0.8999148743939338,1044670.3674768368,488953.7751355326
1768344253.8113573,0.3336033100586962,0.3552185735172673,1090502.115285129,538525.1276454052
1768344258.7973912,0.35989086677976023,0.32939077195583777,1080354.8396833497,533434.3534808059
1768344261.9749138,0.35219664926086924,0.3007066812502132,1068850.5998154837,533846.0843118327
1768344265.2338984,0.10978909726317478,0.1072169650994171,1094675.426917447,532222.2549321986
1768344268.428354,0.5043899027819553,0.46552569939307115,1102394.8121049453,537651.6694510545
1768344325.986688,0.08000557684726128,0.07779712468876514,914744.6754253673,452923.1161408324
1768344329.181806,0.4229600058253041,0.48270441019817534,918378.2846073629,465816.8458237068
1768344332.3781044,0.24625130197123477,0.23545306433187227,984986.1126681068,494114.8572780142
1768344335.6195774,0.5251535426328549,0.5614556977041152,1003937.1519021556,500829.6741062482
1768344338.814792,0.8157169138882638,0.8227221962633906,932896.2501515833,450795.29594542616
1768344342.0260663,0.7172044667138728,0.7147650979817921,885823.7507823074,419429.7372218603
1768344345.7324002,0.8646559451861009,0.869777033065369,892222.4191231994,431997.52950060857
1768344348.9434593,0.18640402794965114,0.15013202645316281,866830.7418271683,439258.81621591235
1768344352.1385465,0.2125879313204672,0.168883758522425,995447.0234555273,456401.8618209554
1768344355.3498597,0.2856923140387994,0.3010128123122193,1016293.1384717477,450262.9025878237
1768344358.5942163,0.6700078808966446,0.6869576899446261,1101841.4651475926,500571.3124602277
1768344361.8198483,0.624075294743492,0.6516827069542382,1096645.137272108,522624.06614443864
1768344413.547638,0.09806264355341109,0.07868877497316086,845027.6447166249,408920.4492097933
1768344419.9539366,0.5049610016225291,0.44635841245887786,892816.5284929489,425820.6126585268
1768344426.3756986,0.08085563103100118,0.11185128633960259,855443.4173186126,416067.70838751417
1768344436.2647123,0.08949045554010861,0.11639696276503167,919415.9524122116,432294.8019682106
1768344445.961104,0.068777486602253,0.06455724474819999,843101.3948914903,394526.54684428894
1768344466.9687042,0.6915012348430607,0.7263674845372745,992457.7812953136,468383.6633349912
1768344470.147714,0.13576111981661562,0.14950715442192034,1019464.6644606479,497773.73460707616
1768344473.3592532,0.09378490362777452,0.09964083478258025,1046755.9013278354,521105.3745276213
1768344477.8004482,0.49813733479676925,0.4499897767449737,1051917.260643842,522015.7514542639
1768344481.0594838,0.9152772964238465,0.910435306829316,1061238.5606791086,523855.97872351453
1768344484.2379158,0.5989256483023103,0.6136222821368259,1080702.3639514789,532952.5758856562
1768344487.449127,0.7226620610563123,0.6720488041982285,1138387.345065347,572313.8149904747
1768344490.6430974,0.38810478041239965,0.344472920102198,1116991.8935804847,522710.6713172246
1768344493.886721,0.6198536526532039,0.6502896537976798,1093686.6890916456,560932.7894648905
1768344497.118608,0.9340013826013621,0.9070156531332368,1120493.169627008,516764.39765557565
1768344500.3568466,0.2605773811979158,0.28603102368613353,1053949.3656043992,548617.6752696987
1768344503.5999415,0.9194777549818163,0.8902485062143244,1117318.5742608507,527491.6814622529
1768344553.074297,0.8028065487815926,0.7775684345031502,1026012.7745110116,521706.52911060624
1768344556.269941,0.841379387603025,0.838496189438726,1002795.2710327166,491387.78660513816
1768344559.513012,0.7409409523770448,0.753420302161516,1058395.7692883306,526624.8646515026
1768344562.72364,0.608372781757739,0.648218028272122,1067632.6376818735,528062.8768085294
1768344565.9511156,0.4549227502837061,0.42703390662342816,1092371.7698911717,507475.05543735414
1768344569.166386,0.5253233736599874,0.547402445767488,1102670.6834835345,532185.8188306965
1768344572.3568504,0.834018137932204,0.8488512292792028,1122261.177693712,533944.1373895038
1768344575.519596,0.08675567610465237,0.09011941025578567,1095512.968241178,532297.320614515
1768344578.7467186,0.22983844110961008,0.2663063196253835,1174166.6271981518,550924.7398636641
1768344581.989755,0.6209692233098337,0.5661279375996345,1098741.9112417547,539645.2555729311
1768344585.2165425,0.11429344355214552,0.12917698257772564,1112750.0330952164,530361.4979851204
1768344588.427676,0.7924494326388266,0.7482789660568576,1068077.0610192495,541762.4338489063
1768344592.8211062,0.7307320766597727,0.6867895343492841,1097902.7740577306,534458.5138693223
1768344596.0016742,0.08302953452800559,0.09961693379360628,1171309.2628857447,527124.5293402763
1768344599.2428331,0.1753311394965875,0.20809535484683608,1102263.0337286012,509735.61333502084
1768344602.4865243,0.2920664118512968,0.24400306671786465,1116569.4257664783,529455.8514440717
1768344605.7157571,0.2501164896840313,0.20356146743592676,1094535.3361006177,513715.727292595
1768344608.940327,0.6056025187416209,0.6316488736842087,1115395.0542392158,507703.07632959937
1768344612.1833663,0.09084783591603564,0.10389053979528746,1046635.5771794873,507357.6613019324
1768344615.7296028,0.7858244372387755,0.7282400044945336,1076061.1389495302,487614.0793037894
1768344734.072099,0.8874330325638402,0.8525644144814313,1035330.369596176,488572.68580472935
1768344737.267134,0.5663992233237142,0.5855309734412578,1086213.4602485334,516033.73544171714
1768344748.9289825,0.351516067099804,0.3799935309129736,1041020.3950325137,518368.784882611
1768344752.1555114,0.5173065527460471,0.5682625026633144,1077992.6741500609,503268.7717429293
1768344763.4187255,0.20942898346353342,0.2305811247466577,1057673.4822170532,514355.720568581
1768344766.7251177,0.07543519892562109,0.06077189651447849,1090810.50763349,511953.37768916355
1768344777.061421,0.43586361327123163,0.464970719007107,1096252.634200918,533572.6662851414
1768344780.255594,0.8516264719510608,0.8625449504082437,1049277.46914968,514648.2447178328
1768344783.466885,0.537295058953236,0.5004426661320377,1076655.8897620488,549336.3451902261
1768344787.7058113,0.664870609677217,0.6304233916093218,1135698.6614436163,514902.7175411457
1768344895.6920753,0.9060281058782804,0.8952767427489609,1004332.2089235862,493920.84774451324
1768344898.902441,0.760467989217796,0.6977070380436338,1020498.2590918107,486991.15932857635
1768344902.0817175,0.9286878170017424,0.9269520531697039,1050129.1203191692,486420.242345037
1768344905.261152,0.8170706594288356,0.8539898133355714,1047054.5588912074,510430.1398592538
1768344908.4572294,0.8117717164581614,0.8612110276387942,1057513.7607083113,536887.0359964424
1768344911.8113644,0.7042724893125182,0.7426643591335718,1024673.0150183048,519469.43513116566
1768344914.9741066,0.7061097708082155,0.6565860518278832,1091598.046257769,517818.221847165
1768344918.184872,0.8593865738025983,0.8232945444719932,1092527.251162582,556728.7082679111
1768344921.3642042,0.12556134539776811,0.16268166157525885,1079856.1969215923,544489.4481323696
1768344924.543331,0.07821413092310181,0.08726058745121675,1132792.3707983098,536396.2520615191
1768344927.7385435,0.8989418665641192,0.8858435114774034,1086819.9942529725,533451.9376701545
1768344930.9178774,0.7718957572001021,0.7306025052708858,1136633.8338013412,531834.9383466487
1768344934.1121924,0.123376673302121,0.09678043180925369,1117803.9303278911,533402.9697397514
1768344937.7223258,0.08301770104817534,0.09181440010497982,1105635.3008764724,525853.9664746986
1768344940.9017298,0.07927110938969907,0.08985894070733266,1084445.1718444093,507538.90870388696
1768344944.0963457,0.7764811317392186,0.7158913031375066,1088619.5062338458,497323.7410904929
1768344947.275925,0.7935758009898011,0.8376191024774827,1049547.490259588,479477.5813405236
1768344950.486651,0.5403055897147132,0.5635368042461439,1110716.1378863128,510352.3095808063
1768344953.6677556,0.8757341841198422,0.8528791906018497,1117225.996680301,519674.9549758879
1768344958.8576777,0.9229086769061201,0.9181534306970144,1070924.6733184454,521011.4530535916
1768344962.0690873,0.9002073746020874,0.8876100238909777,1112857.784402203,532494.1073209782
1768344965.2796173,0.335124192301691,0.35297583743034044,1108044.527218363,528362.0300087241
1768344968.458335,0.5531345567009043,0.510859224453879,1140710.2689272359,569016.1481410917
