# Excitation fraction dataset with debananaization applied
# Dataset description: signal-30mHz
# RIDs = 65093
# atom_threshold_forward: 1000000.0
# atom_threshold_backward: 300000.0
# Git version = 1ff632a-dirty
# Scanned parameter = Amplitude of the Stark shifter sinusoid / V
# scanned parameter value = 0.6
# To read this file use: `import pandas as pd;pd.read_csv("excitation_fraction_signal-30mHz_65093_0.6.csv", comment="#")`
timestamp,excitation_fraction_forward,excitation_fraction_backward,fluorescence_counts_forward,fluorescence_counts_backward
1768430587.0054953,0.23460612175505077,0.1937115772513772,1347747.910350898,513828.5361802408
1768430590.2443664,0.7412962752048028,0.6990354569652618,1311395.8844951985,490556.12502154114
1768430607.0663435,0.7487423583174629,0.6576236651131626,1319434.4967182,512222.90249109786
1768430616.795231,0.5674229449115459,0.5332370382220747,1308573.7982201832,492766.17648473766
1768430620.2784965,0.4007086364285567,0.36058322613894633,1322515.3042031364,556363.2587425751
1768430623.521051,0.7378222330366753,0.6882283893989702,1288366.3016599384,482144.60486064374
1768430633.1873524,0.649324395131601,0.5559907579074124,1303994.3288088343,511401.5170716887
1768430636.38252,0.3006929291447674,0.2568870155518825,1342611.9070292746,521990.6099313787
1768430639.577845,0.8262862649200052,0.7536870885296325,1284452.2622074212,504114.8645386304
1768430642.8207896,0.7789425574906362,0.7311110295594969,1305371.1140613449,480175.8874247651
1768430649.2110054,0.6538386983281459,0.6081855205546974,1285663.6425000655,484532.8847182195
1768430658.8450992,0.7101275352534744,0.6851985556152285,1297836.2754426098,504508.4856913156
1768430668.686026,0.7531354929798143,0.6670117808040893,1343866.73890254,473944.6950438483
1768430671.8682,0.8286720804742618,0.7801763722771767,1245786.4461952783,482686.9663610027
1768430675.0922527,0.1539661288843941,0.14827445068504558,1385877.1380558407,540505.0962370104
1768430688.0026484,0.6804761893315996,0.5809216611584557,1328767.953511355,481155.86350131524
1768430697.7291603,0.8635575354948255,0.790359158226038,1257709.6186465612,473519.3732289692
1768430700.924482,0.46849705444039824,0.4076689345348283,1246709.9298995207,479760.41873952537
1768430710.6061869,0.6890177479798607,0.632783263997766,1277124.3291860898,486878.68082056113
1768430717.268216,0.1879180046373278,0.15101304242592842,1276784.863992639,476883.6510243757
1768430720.511441,0.29068122445399996,0.31909253898689877,1309666.4462109043,512084.2698377939
1768430723.7086415,0.4340073670779744,0.42096514441955774,1329096.8048759666,507679.28245929425
1768430726.9497535,0.7981482684935262,0.7223877523855436,1301618.7576848879,466366.3116902701
1768430736.5350144,0.36870973294114284,0.3699391477802212,1321244.8274958674,496125.0947407889
1768430746.232129,0.6922431481979382,0.6049798181561932,1274720.6039536563,479767.89215022046
1768430755.9138508,0.18494951440877333,0.18035525595627744,1391874.5158185957,525319.0521002496
1768430762.3676956,0.18122946744792043,0.16221740439865023,1291568.2208344934,517766.7837425545
1768430765.594381,0.2755888609273257,0.24135096014110535,1357422.5283984076,496371.81386275886
1768430772.001006,0.7820887263711411,0.6928085369327095,1264652.3303303923,497243.6358576156
1768430788.6633952,0.13975920038915704,0.14837900689771508,1301690.1785018356,537793.2245794132
1768430795.0881526,0.7367673531928993,0.6375600644858271,1306141.1803223402,483911.9059857066
1768430798.344493,0.2934776592366951,0.26018353694838153,1314741.1573658828,512039.1596010879
1768430801.5237308,0.8141873768157448,0.7202363740692442,1312069.0931651315,485113.10056294175
1768430811.4770043,0.4264093845350023,0.4228646125971519,1366608.8301750368,508996.6867600023
1768430814.703942,0.8080037684856008,0.7440095644120487,1316400.8376958428,489197.964417598
1768430824.4492283,0.44872473078835723,0.37391144594748355,1321040.5774985189,493655.4070497749
1768430890.2697392,0.7397431286625217,0.6299173406056394,1220801.5810195687,490847.09966491367
1768430894.2953644,0.506773747194709,0.5081489441467884,1328574.8604681133,514989.2370579649
1768430900.7974615,0.641118039839055,0.5657123570771028,1289028.291621394,489815.9168617335
1768430904.0248058,0.6011875180975487,0.5188065131072722,1319071.0518651058,507182.6752601216
1768430910.4788947,0.2591169777441071,0.26681756610994967,1361309.3696344018,505167.58569197124
1768430913.709301,0.31649385256455703,0.27961779162103884,1351592.8180986184,515794.24877263774
1768430929.9059598,0.41531486829553743,0.4075716753894663,1309202.0961239669,489762.2006691626
1768430939.587096,0.5189355318265392,0.46070966914140765,1286615.4973990358,489686.13915172423
1768430942.8133297,0.14289652031387162,0.1724387701978982,1365038.2103552383,518455.8973389818
1768430947.0473082,0.47218033606905907,0.46663847237673267,1356683.0660816217,509538.0636301904
1768430950.258525,0.695827364033138,0.6120078786027129,1298963.0008764006,474844.69358941005
1768430959.9246635,0.6614287497682629,0.6542291307953584,1282359.325261167,527239.3259135572
1768430963.151202,0.6857858033958666,0.588509862536092,1293926.259201529,491047.00599956146
1768430972.7848768,0.3678024721023689,0.3799570614238864,1264395.9596903627,474704.2207688469
1768430979.3190591,0.7581569239553158,0.6834816900199826,1239001.772970487,486167.7670707733
1768430982.535024,0.4577765373936872,0.46146331411493785,1287352.9976824601,503549.72485175676
1768430985.709072,0.46639058217800844,0.47466358745900605,1277314.4124442209,496639.8554747825
1768430989.0638456,0.7068305362107343,0.6650093795912673,1320447.8904333087,485900.17177614325
1768430992.2605095,0.4495396725334229,0.41491242098105535,1305474.6439354122,491936.6096997257
1768430998.6971736,0.7576570629397841,0.7157707790274765,1297958.1902229826,467460.73308502015
1768431005.566779,0.1541004868330943,0.16802828701367564,1408365.8655149692,514327.5826819292
1768431015.2346482,0.6957264440850333,0.6767616017450407,1248711.8667196373,461776.8210887672
1768431018.4596353,0.1672016911461279,0.18002363920447909,1381568.607630165,472808.7522228943
1768431021.7189643,0.7708984631934974,0.679799480966249,1116470.0314342896,408497.15170578094
1768431024.9301672,0.5897643603230457,0.5163912323465026,1284859.1127164573,506518.93924204074
1768431048.5106409,0.14627409401450625,0.14637028387660092,1342614.757223352,497575.22726469813
1768431051.7381642,0.365650804865999,0.31326577998433613,1313549.3926558588,519995.9308738902
1768431054.9325595,0.6962569973891505,0.62777118309117,1313564.4165313467,502164.23745016573
1768431061.386977,0.5299217988114855,0.4479229573140435,1329493.6851355315,512084.3254495131
1768431071.036393,0.7510782734249125,0.6813292583062288,1272789.6610681333,490945.60475947824
1768431075.0339491,0.2959419251574126,0.2660829818393368,1353642.5957660954,512425.77933745645
1768431081.4206593,0.13872348252014777,0.14539505341629536,1353460.7949267225,510798.58798505535
1768431091.485392,0.4185697432534478,0.37488150253327646,1299925.4703895866,482065.4023536416
1768431107.4929438,0.5941367980427462,0.5052530090579476,1319858.507538259,505638.24455740955
1768431110.7367246,0.17223276493116332,0.14818614281015718,1290049.8530981324,479284.2902871576
1768431126.8250067,0.6746390815973841,0.5886602823722696,1244169.0968522457,497029.56276405335
1768431130.3080354,0.2842935839037305,0.2674824195984214,1343246.3065563552,501732.66803851305
1768431133.5190718,0.14271488909139862,0.1511679399949605,1306604.9856072,496352.60006260686
1768431156.1125023,0.18619357903655873,0.16953122889315078,1397821.3623004856,516797.2775520305
1768431159.3521018,0.7785045886092233,0.705266957513788,1229167.6757116644,449135.25434187683
1768431162.5950785,0.7248044740030354,0.6466313006668702,1299421.5611046825,509083.00689758954
1768431196.272435,0.28381994215997036,0.2484978206155485,1273340.3981540306,498564.0897367595
1768431203.0617137,0.7089130656483054,0.6419488995468086,1202139.1505577299,469863.0999515492
1768431215.9388344,0.17479061091294176,0.1879719894191268,1342762.2305968474,508377.7833041707
1768431219.1342702,0.7866791304146586,0.761131928962926,1245414.949397225,468970.1704947138
1768431222.3293903,0.15903623464695277,0.1503306223118197,1309033.8078214931,522898.6846729107
1768431225.587807,0.2904876671402162,0.3210298213139271,1282634.5052128166,498693.47819553275
1768431235.1914904,0.12871011230135046,0.1200160483252303,1315057.1539701987,477862.12373497384
1768431238.4010625,0.526792153557785,0.501547304363538,1323405.7818533508,496486.43124299945
1768431269.0425117,0.12378128885501523,0.12884451213474749,1171576.2137270079,458791.8064769409
1768431275.4649005,0.7610208557732513,0.6783322297667146,1240790.2830158789,510222.0837386743
1768431286.2641735,0.5014547451921915,0.42676275925719825,1227034.0437516063,482775.68226619984
1768431293.3419328,0.4843680140998547,0.40525456171227897,1373223.5768188415,552222.8147651867
1768431296.5527797,0.6423965311883907,0.6214474115207126,1354958.8923458168,517177.8134881572
1768431299.7804844,0.7353785122655635,0.7056980710614987,1281018.4195630844,486575.132268072
1768431306.1866484,0.14113958737966614,0.152313299248453,1393225.2347611235,510581.3263512028
1768431309.3978093,0.3282440009928545,0.35350353183022437,1325915.9595395376,493088.5406109993
1768431312.5935802,0.49631563781557175,0.45247455344074544,1322895.9444169141,512241.0323803049
1768431315.7877758,0.7369821587319929,0.6466393070509099,1280133.6912233077,478777.07785787736
1768431318.9835749,0.16252386412488548,0.17071958485924915,1341160.603730315,493028.64572124963
1768431335.7902648,0.18087107622743176,0.1674576896573531,1419351.6627949101,553843.3233624215
1768431342.180216,0.20784963782959354,0.22643461009309795,1265178.9961366013,471216.79014603974
1768431345.407536,0.651992993668518,0.5871837167397531,1234555.604293688,470853.5197906955
1768431351.8781693,0.23293867100675528,0.20562665045692693,1341143.0887152178,512135.76114305534
1768431358.3009946,0.18521354749569394,0.17585461087065996,1307023.449796954,509941.57771602133
1768431367.9231982,0.23049004874588055,0.2432654652844181,1302588.7428309384,494498.3780086689
1768431371.2887547,0.6385611876894788,0.6240750540578557,1267417.8433456118,492771.23532129097
1768431374.4838483,0.8019209529822473,0.7337820728647697,1212425.0576512322,464645.6432558947
1768431384.0538385,0.7945171230662232,0.707487754273621,1250761.1526328274,478154.3406932545
1768431387.2491906,0.1819188388807274,0.19985958145501126,1322712.2826291765,489450.3401192453
1768431390.4598725,0.5814602453168324,0.48448591379417,1294046.7277952982,495858.4194689443
1768431401.2595994,0.16816089664730988,0.1579254805627933,1328711.28027673,501074.41830920306
1768431407.7294648,0.6562438246597315,0.5758427945881652,1320665.7292792464,478006.7329120112
1768431422.3154814,0.7884294421527025,0.7281666877928075,1291238.2648117575,494295.5626335658
1768431425.5263903,0.7791414164757596,0.690761878330475,1236315.9975171676,464425.275980304
1768431438.4033232,0.23970929543413635,0.27588208084450927,1329762.410520721,541349.6747286337
1768431444.7937615,0.1372567026608869,0.12266112760876396,1306345.703844977,503660.5739303774
1768431454.395022,0.4509362953751094,0.4224601420456667,1249758.4419075674,497134.5198874612
1768431457.606674,0.8071606591145576,0.7489683463399419,1298536.9004593166,509959.5932764585
1768431463.981387,0.29460438000756956,0.2780637062885572,1345350.003747094,533270.0452290586
1768431467.1920226,0.76741859578641,0.6876646367545491,1230932.4598327952,462570.0993276954
1768431473.598354,0.32566019984555483,0.34086724436688115,1217433.703026239,471200.9793864269
1768431480.0046206,0.4054153289186527,0.36977935638338005,1242943.244157214,492446.57905683294
1768431483.2641292,0.15183355291702041,0.14942904740103868,1284828.0001500524,514905.8978110873
1768431534.6255262,0.1635490649055328,0.15757500950674472,1240250.870043964,482023.924482866
1768431537.836992,0.707923187818171,0.6582110338167922,1217258.5606647443,492730.9441280439
1768431544.290622,0.436610373099627,0.4361879063346112,1268425.9096704482,487041.69897244097
1768431555.316255,0.1563350495233545,0.15003733143079004,1327422.6923463987,498139.5250131787
1768431558.557368,0.45825833849633,0.3859803459238803,1335383.7288275443,503547.39941544307
1768431561.8331606,0.536381155106166,0.5259441694589602,1258842.2718961006,490060.42122687906
1768431565.0275228,0.5599729616868087,0.5204315159850917,1269437.9012282947,486512.3705517457
1768431568.2069778,0.7356642115864835,0.6631271235330037,1290808.9443652232,475214.86941583396
1768431574.6609485,0.7951276782700443,0.7402898174364164,1265646.8077800216,522497.8037462112
1768431577.856504,0.33563862439215975,0.3476212937585919,1300358.55743358,495998.71501670673
1768431590.7174432,0.8377945572592759,0.7632008734583926,1245630.2118231743,471049.0348046147
1768431594.0567105,0.7857679362129966,0.7513981535707572,1249355.4665379524,465354.5484945832
1768431603.7221353,0.31288531232689204,0.278116731850364,1318552.8067637878,521014.9848244403
1768431616.5184224,0.42732363876798585,0.428080799669285,1295794.7110014502,502205.55601895007
1768431619.7465866,0.5991579678808661,0.5723248687176371,1369013.11745896,514310.9428422147
1768431622.9409444,0.2564110297756099,0.2608022031272401,1300753.5597362665,487279.5908264882
1768431629.347335,0.6589335491346727,0.613114517558162,1238784.9902212475,473421.7444500135
1768431632.5751903,0.2033238839037315,0.19912445115991734,1329102.2268728956,517598.52151856996
1768431635.8050635,0.5232962908069128,0.5213606100883122,1235887.1740210562,489470.7893623763
1768431639.0770578,0.5077783085031424,0.44176357823686413,1241948.5174271371,476443.2946885939
1768431642.2727857,0.3728365094430076,0.36172042819564937,1260232.7971898683,503340.56453004945
1768431648.6946185,0.7158969771803693,0.6335655201626877,1262665.1995453984,471762.37366295315
1768431660.0369215,0.18340328377839718,0.1741115172736384,1331815.2992729717,509402.9143149975
1768431663.2518382,0.5364616536157953,0.4619221885419286,1216956.4921656766,444755.37720374484
1768431669.734201,0.3395295113291173,0.29536909242399284,1349636.3808681676,525942.0159057168
1768431672.979081,0.7428099336976802,0.6396575566329847,1309160.2052943013,476582.77053166024
1768431679.4317403,0.374703144150468,0.3569202319841795,1303201.819067023,484703.4777065662
1768431692.5164285,0.7335698533378353,0.6461928186231691,1351254.7454192624,481465.6371221841
1768431695.7431664,0.17874793824111304,0.17425174240808336,1279049.4525521148,492421.2630926906
1768431699.0021863,0.19902225476060506,0.21179326356405076,1336112.028531007,520992.75610970374
1768431705.5044892,0.5270222011412328,0.479102213753704,1291711.791703847,503148.6155636617
1768431708.715243,0.17277275953515342,0.20007436542802567,1286541.2887055746,515044.12684618135
1768431721.6896358,0.7902634474004789,0.7354335353284673,1235850.3884391193,472357.6744889194
1768431724.8991628,0.6465245959898915,0.5513066968350314,1247314.5090100567,440773.2377661233
1768431728.1583064,0.5336214770403737,0.5363759687787617,1231889.917130116,479768.05562491855
1768431735.5389688,0.36308854461104734,0.3919331174306213,1333268.530209465,498829.99501356954
1768431738.7656746,0.20816672238438788,0.18976910495107385,1230738.8784348127,463335.82475564664
1768431741.9797215,0.20834946336476845,0.1803454068140566,1327561.785616843,490330.9312741523
1768431748.3835568,0.7198374722432695,0.6307220530130363,1262895.5158029697,473499.7078126972
1768431754.8695688,0.15335830180790316,0.16080899551422737,1315183.2733702157,498736.28025417624
1768431764.5667317,0.44804309947636056,0.3872279679359629,1282303.0191823593,459276.83587652585
1768431771.07143,0.5619316331376228,0.49422093570959236,1181057.6593459905,448494.2458388389
1768431774.2957566,0.366227792257534,0.3469296208305615,1269727.498569956,477455.4319804798
1768431780.7335975,0.5175419797219445,0.5021587748669801,1259889.927106364,475171.5769154971
1768431783.9450338,0.1708990624798822,0.18259426008428215,1200705.4327759033,458953.224427665
1768431797.6204798,0.16098910809871225,0.14809606321417124,1282468.4523006114,510336.88333488646
1768431800.8637955,0.48566225417437275,0.45606949889039466,1226128.171844894,484074.71076335694
1768431807.3337746,0.39923103883764083,0.41105836079783875,1268081.4909712276,480142.6511174798
1768431823.437925,0.30301776397614855,0.2650547715085587,1276672.4229246345,490331.77715799893
1768431826.63287,0.4787981485342738,0.48374727385010147,1262917.616560472,462879.88013571285
1768431833.087227,0.7546861033540433,0.707764143102137,1314356.8481378742,458899.88115616713
1768431836.3512857,0.518778276957464,0.4301042532257826,1279946.3750425004,491142.4617297441
1768431845.995847,0.5920791132415959,0.5203744904154016,1277892.397573487,487861.8741581502
1768431849.239353,0.7364053994001745,0.6931741719614991,1243143.824851991,482472.4207423124
1768431856.092786,0.38816322192054253,0.3414351618714365,1252824.32743926,483996.38356910856
1768431859.3040545,0.21948316603086543,0.21621841447873943,1262293.0821232758,490979.8942827568
1768431865.7902827,0.48326423585253997,0.47051352755735476,1211294.1341164503,483128.49017631845
1768431869.0013986,0.7083897520396462,0.680766475577643,1260072.314227986,455177.75823491695
1768431878.6337202,0.4354075328862045,0.43279013398151056,1304188.4950469756,492528.4568144189
1768431881.8616145,0.21183381278796723,0.19302186027364962,1363643.8830264902,483500.08605228097
1768431885.0892832,0.745993813424626,0.6857689394438407,1272114.6849079425,460520.9928766334
1768431891.479127,0.16119411633041225,0.17527246504830996,1318755.6519760096,489086.3744759386
1768431901.1438427,0.5100284880304252,0.47382224890445274,1344633.277456569,503077.1435106392
1768431913.9728537,0.7580227307842261,0.694690855702706,1235888.8129005518,495848.2339218352
1768431917.1839707,0.14149090186154628,0.13861247217064096,1318649.974071012,503292.63658189675
1768431921.097641,0.5366239853144313,0.4690832270077598,1270594.4661367824,473497.9431581723
1768431924.326455,0.3946658064944444,0.394939439020076,1283368.7710602956,495578.4913734433
1768431930.7316902,0.2562425720313157,0.21839278884078087,1291183.0711026317,523513.593730965
1768431946.8674588,0.4997037373882921,0.45957512034236475,1284784.7326392517,474258.32830340706
1768431953.2426963,0.3697836372491598,0.3740569758923668,1350561.5694978484,512051.39710109815
1768431959.6640456,0.7041201238355327,0.6248732203330606,1248797.3321802178,485089.3347618748
1768432026.457924,0.7470354351737184,0.6871673531924805,1221463.5682756233,489584.4521439462
1768432029.6854076,0.8108663580757327,0.7343386063669325,1277789.5965053665,516492.05826842017
1768432032.8982844,0.7398390870949191,0.6645564824494858,1235654.4894093568,471000.30775287794
1768432036.108426,0.7761149643721504,0.6874816298492252,1267065.4794076497,512913.8486248522
1768432045.7415292,0.36104241832763984,0.37030796440246033,1360592.666769207,503068.13821997424
1768432052.3078232,0.30154139813623193,0.26900627503121094,1282181.932630381,489153.3097842488
1768432061.9573004,0.18017719911721258,0.21440015889802827,1267449.501137455,460376.8751947273
1768432068.4112089,0.8106182940749288,0.741410424833638,1212614.4860626606,467497.5776661768
1768432071.6068416,0.7881767235036379,0.7021747561780705,1248814.5985436267,495441.5485620269
1768432078.012852,0.7404060408926955,0.6666026753440242,1258384.4443967575,519080.3500855211
1768432081.1939137,0.4322385538677401,0.4052838930066286,1308572.4736352186,504830.7864366388
1768432087.6306236,0.46138715212038867,0.4442944611456767,1345563.89223376,504686.3498575297
1768432090.894055,0.15884634939132358,0.156752445196029,1361694.143716988,507649.2633287434
1768432100.6071894,0.7564829017584529,0.6661533381603557,1294697.5891083817,492525.51783482963
1768432113.4313812,0.36390305455388583,0.3857943927867365,1312251.2314763376,493149.19375985
1768432123.0649312,0.5287449242087022,0.5572957740113953,1313127.500984313,507968.9481116191
1768432126.2621083,0.7568969591855929,0.7124109913408976,1239782.9290424006,466958.04066415096
1768432129.455579,0.7724711540432511,0.7121059066860859,1292328.4463715623,510691.2695137749
1768432132.6988883,0.7687487073933332,0.7087059704079209,1295664.1090418794,488139.081323164
1768432136.30906,0.22776072395090374,0.1876633197791301,1309745.607831136,465853.6407553417
1768432166.00856,0.7641791824650513,0.7448001741386809,1280145.6765167075,472296.56052155193
1768432185.2909863,0.576148327023385,0.49862059467124914,1312478.0093310908,500716.61765881465
1768432188.4867752,0.5706340160314177,0.5055042515681522,1319191.601450771,490641.22546938004
1768432191.6976776,0.33790291783694076,0.3468247849358608,1259611.3507635253,485751.74422202207
1768432201.3792589,0.35811431630960394,0.35323922525190077,1214055.7420125864,483019.3978935611
1768432204.6383142,0.15292369764286814,0.15961843130719788,1331353.5001059817,492695.2415722898
1768432211.092036,0.6249127200998525,0.5947770625161366,1248882.6603896145,465440.088784487
1768432214.258984,0.39276496804645683,0.3291195040015954,1269452.4515821657,481796.6864858279
1768432217.466712,0.1931711751206935,0.19009530087587062,1327898.7648467675,485371.92144350195
1768432239.0977604,0.4751814926752377,0.4752020973940392,1233628.370501355,499500.8529918286
1768432248.7793038,0.19363362505018863,0.22361462873082563,1294777.4515833242,485167.5648965897
1768432255.2016768,0.4283251035389226,0.42676158288828836,1262052.9683327149,488566.34803215135
1768432258.432512,0.2534191957620757,0.23021828068737155,1232813.6415715877,467707.911174468
1768432261.6400373,0.4372593893857229,0.4397892608540817,1265851.4181559004,506166.6622676811
1768432271.3214126,0.6974314323476272,0.6231189876055949,1258693.2045021812,472979.51909939805
1768432274.5318625,0.8032502045925581,0.717068705983511,1129129.5095882833,447864.91519250313
1768432277.7435813,0.16438546403395776,0.19558362092619064,1293956.6671730801,500283.19968243013
1768432284.1498098,0.7657656046347209,0.7021841741841396,1196656.0229674492,450244.70957063185
1768432297.1537669,0.4034624756282615,0.42090712404352915,1235451.1994466507,476654.1110423681
1768432304.0892055,0.745100614022822,0.6878930192971153,1217696.1463053117,474930.10142284835
1768432316.9800782,0.5548304051856195,0.5444126718940658,1236297.3716331213,481051.57119084813
1768432320.191144,0.7059094184354459,0.65703418288288,1264389.3524974326,452112.1122314316
1768432381.8741894,0.697396763949275,0.6703752260528589,1167033.1243278647,483831.95865482744
1768432390.0580564,0.7279987474775403,0.6501428188426692,1275119.1282524015,483402.9687215305
1768432396.5075948,0.1667159871776405,0.17270289647818846,1353270.8928143037,505409.7230850226
1768432409.447862,0.22803490306706012,0.2020272120776974,1328775.1014591635,497612.2068446565
1768432412.691654,0.13625957731133637,0.15196211756349226,1259826.4147609887,490489.88095309807
1768432415.9027088,0.4899715719170672,0.48726646071941704,1248983.3211736549,468412.892078377
1768432419.0980413,0.825026266061303,0.7583311188594398,1235145.3851680285,449942.08392414433
1768432422.325061,0.179871213141976,0.18238944858753425,1302829.5276568197,476937.33810839686
1768432425.535815,0.15449671705928272,0.1776906583940919,1313512.3451411468,498402.4615354745
1768432433.0760005,0.5330869108348221,0.5357296982223072,1251924.6377203395,474236.66591843776
1768432442.6459966,0.14694071013637522,0.14310420057957268,1286190.7877181722,477052.16932617297
1768432445.8731012,0.6340147875483968,0.5465321335198828,1333365.3475535726,510164.0427043214
1768432452.2954185,0.8084194408414077,0.71786803120488,1216699.6537839775,443469.7724413431
1768432455.5545394,0.7118083752586755,0.6285223625342703,1200354.1057464879,469917.9234338278
1768432458.797815,0.18423383649654337,0.21917162417225944,1337784.096502767,503389.74884631194
1768432461.976934,0.13441360179622178,0.14166124227383278,1303259.8505948612,481979.8666623673
1768432468.4150832,0.8265685456921549,0.7525380685953474,1270945.9243116623,489186.3540903569
1768432471.6421218,0.22333982023102913,0.2026257563155447,1324612.7802071997,505331.0953939648
1768432475.0927742,0.4020980199379484,0.41532566380577346,1324411.0680446622,471164.85699226474
1768432484.694392,0.7611718193639592,0.7223572677221443,1300512.3565101114,489294.27716496773
1768432487.9206936,0.5910083696120769,0.5176154198074603,1269329.1535271711,470133.1869055199
1768432491.1483054,0.1764104314340114,0.16633941295730262,1334103.8327053122,475968.28513577965
1768432497.554739,0.18360912873470955,0.23138344958553622,1317651.921233254,491467.4291053251
1768432500.765317,0.43403553356666225,0.4453666124949005,1300127.558602956,485904.7545123168
1768432504.0246956,0.7235713558048158,0.6638029775361602,1292601.2101253322,481152.38741413475
1768432510.4465387,0.7202538770460303,0.6629470278426207,1234794.5928703293,462915.366096065
1768432538.4679291,0.6926886016832114,0.628852310784137,1154704.9733384852,485359.3467888435
1768432541.711127,0.5020528624514087,0.44254065660114805,1162822.2281797873,472516.9702851956
1768432551.3456366,0.1587903093669838,0.1801113713718429,1282381.803267425,491919.2508802519
1768432554.603099,0.7638801345348144,0.68873473429656,1255722.3824257904,479276.09160905896
1768432564.2850742,0.20462407135772756,0.23465882192038318,1373849.7239479118,513815.29083110654
1768432567.51222,0.2960559168632159,0.31352406181747106,1412887.790132529,508367.41768974904
1768432577.1932604,0.14896763219944906,0.12793258926951853,1337241.7349309463,503752.34138381376
1768432583.664139,0.7371518290818438,0.6657989941334197,1283805.7758639362,495258.83254246495
1768432586.8606858,0.7611770253855735,0.6799025278100412,1288808.1663706368,472765.37038753624
1768432593.3454175,0.1458269703432661,0.15240707577358686,1323871.1136248824,532098.590147652
1768432604.065216,0.16185372668239867,0.16447595968238057,1401560.8461160124,513159.38178991317
1768432610.4715035,0.30475213135566825,0.3186953754093818,1300579.3196650196,499851.29662759893
1768432613.7166004,0.5891211691199115,0.5279349537141229,1354545.3261923478,510497.44499418105
1768432616.9414022,0.6634691922266917,0.6299539120839561,1280070.0264273607,500494.41420393984
1768432620.1206112,0.2189064886251551,0.20544116048972821,1336101.2283446935,496748.61114536447
1768432662.99996,0.18475097065180615,0.1942525809082632,1341550.81530662,510672.4393406373
1768432669.422283,0.6961180145549416,0.5999280413430135,1291899.5491787028,484190.3957734859
1768432685.5265465,0.13531274455068146,0.15087554039622253,1357454.9556533832,509140.9099223606
1768432690.047364,0.16792822789769335,0.17017837579069553,1380989.0426840675,523537.8150261618
1768432693.2742493,0.8080696780709324,0.7342163570655417,1304119.1067897256,501483.0804801184
1768432702.92405,0.655345208779408,0.5864082347258014,1296503.0847750548,508075.8797523116
1768432709.346502,0.14927289020081824,0.1449342637256508,1314423.8465187275,527424.9462561805
1768432719.05906,0.31283639765233945,0.32758408021975965,1327248.7030513121,491245.0616992469
1768432722.2545314,0.6671986606629292,0.6665115652437495,1272726.2481687344,485678.0119478021
1768432725.4653628,0.6390982149464682,0.5503725987406374,1259669.580001018,489456.3796236549
1768432728.692978,0.773380342493624,0.7121663065770795,1256029.6098408473,493264.0036390337
1768432731.9039738,0.7685859271222751,0.7161273545763357,1256094.7412804456,485904.5146605782
1768432741.55329,0.6494153545100737,0.6302068783788148,1245941.616723061,486937.12638727506
1768432744.764549,0.35739919687243965,0.2997951476739344,1302296.8473226118,472173.2488738032
1768432747.9942527,0.19178817093790584,0.1766915031971058,1271941.2943917948,509691.083754797
1768432780.1821125,0.5369713836373091,0.516477917185438,1272517.462589115,482776.2956372049
1768432793.107551,0.679983956628711,0.6603338819041767,1286085.5214139707,485447.30020285054
1768432798.0756235,0.7312958101919904,0.6759462290234737,1292808.2745870342,500802.6893529212
1768432807.757416,0.17476184782563411,0.21327834377655638,1374721.9478532972,509488.96198448865
1768432810.952181,0.8308100951476617,0.7758467338461457,1249702.2217994223,468340.2646827543
1768432817.3432305,0.7237450812942381,0.6525638891707833,1263575.6917392374,474481.4797936578
1768432820.5378234,0.7999031345771311,0.7277867138255042,1235671.530773224,518527.2254107358
1768432826.9782884,0.16226860825419354,0.157572272411505,1325167.0057230575,510512.6361772348
1768432830.21958,0.4106872886719216,0.4391757731555644,1304332.9716539523,470339.88079328847
1768432836.662662,0.5780718964674002,0.5110785590190491,1302093.8766586618,501487.5181339262
1768432846.3222947,0.5878553582557388,0.5612307317249182,1255229.2268329689,471990.66792928614
1768432849.5503783,0.8226001946409882,0.7660220265785693,1202667.61041946,461492.15851832787
1768432852.745165,0.5699679325859912,0.5749744726357705,1267282.2361299256,490706.9965735731
1768432859.1561408,0.19193161953202434,0.16448395785412456,1314995.1485350959,481127.8057181998
1768432866.2919,0.7662747997334016,0.7098806892800626,1283455.9545048326,493596.92619095615
1768432869.5038989,0.8149908376839865,0.7306637652436959,1309183.8099687204,455126.2852208224
1768432876.0220804,0.18334044154929607,0.19085949852853268,1281096.8648732873,493144.2676202148
1768432882.5402443,0.5325703766789274,0.47358078378548335,1282113.8629212384,482279.1269392854
1768432885.7513278,0.23831223163776968,0.21230076442588428,1366991.8872910587,507353.5455556464
1768432888.9460723,0.23806880301538574,0.25762029187359764,1311644.6786207398,501248.8837270873
1768432892.1898413,0.3337800382613401,0.26976428333155883,1218225.2808545702,476874.7844719734
1768432895.3843894,0.28205710765297265,0.2467099371126949,1322692.94692173,488633.8186769185
1768432898.6120882,0.2704153147760505,0.24484064405317008,1203464.132104808,462461.32985021133
1768432914.779554,0.7320900532187484,0.6821210164878415,1240051.009644891,467577.3099491963
1768432931.2985358,0.15175400418381987,0.17187485832457958,1295235.115071607,511906.9312910132
1768432937.7847912,0.36564457910877823,0.3867773395044292,1313099.8373589003,482973.0195564735
1768432955.5020888,0.18715273978085006,0.20046316422502986,1294719.256009133,501612.9114442426
1768432961.9402938,0.3605798404826984,0.3096747898404215,1321384.6755126242,488844.960365841
