MC,std_dev_rad
1190,0.0036218962485415236
1191,0.0031426587008241526
1192,0.003450182917190252
1193,0.0034489722574157443
1194,0.0035087596233091883
1195,0.0037257527842282194
1196,0.0037060960083895164
1197,0.003752013424523521
1198,0.0035097506465564445
1199,0.0038222099559860863
1200,0.003532911471097966
1201,0.0034144165479923936
1202,0.003104508488558681
1203,0.003360990183798418
1204,0.0030062300121543096
1205,0.0031013151766924314
1206,0.003274724194056234
1207,0.0036871748214227433
1208,0.003394487869535627
1209,0.0034016611258589043
1210,0.003403335350221626
1211,0.0034625511450404934
1212,0.003243155755811576
1213,0.003300501444084666
1214,0.0035295588281552817
1215,0.0035768628504123812
1216,0.0031789295630431542
1217,0.003578454208100287
1218,0.0032988907346645823
1219,0.0034724973841717384
1220,0.003593305731756553
1221,0.003333982026825369
1222,0.003337630064564665
1223,0.0037549455880262175
1224,0.0031534867996677574
1225,0.0033344278368397096
1226,0.003582040076512305
1227,0.003762876211246072
1228,0.003465254118787187
1229,0.0038599364050948847
1230,0.0032008239447200377
1231,0.0033278936031775393
1232,0.00327711488903682
1233,0.003400442655826547
1234,0.003278832092785
1235,0.003083507054844503
1236,0.003470162642484525
1237,0.0035734150341744475
1238,0.003492268482073259
1239,0.0035777272603700282
1240,0.0039094783667932495
1241,0.0033734560997693945
1242,0.003644855090743841
1243,0.0034478337933497717
1244,0.0033945477275054946
1245,0.0034966296697892278
1246,0.003557929441953367
1247,0.0030436034283539137
1248,0.003484778685122092
1249,0.003657160381512163
1250,0.003448979943426861
1251,0.0028927629028976144
1252,0.0035366892532305923
1253,0.0034336838405333615
1254,0.0034899742003103654
1255,0.003386199511806451
1256,0.003705437065093213
1257,0.003755547592688549
1258,0.003533129239197572
1259,0.0034916845410073024
1260,0.0036771242506185428
1261,0.003524086832882883
1262,0.003689989775081281
1263,0.003539935473261578
1264,0.0034772301750655857
1265,0.00317476694547027
1266,0.0035219168718175833
1267,0.0034749131021889197
1268,0.003564388651275454
1269,0.00323886743862516
1270,0.00360726621374297
1271,0.003672373297788712
1272,0.0034528091476161067
1273,0.003606001628854915
1274,0.0036164052471917346
1275,0.0035677462993203494
1276,0.0035718279216169135
1277,0.0034811109147909088
1278,0.0033914748514060483
1279,0.003659845037165473
1280,0.0031593063843691374
1281,0.00354452527857494
1282,0.003414234927063262
1283,0.002991399722220901
1284,0.0032768803679449616
1285,0.003421276818982783
1286,0.003543426307267946
1287,0.0034384443678346587
1288,0.003073206861434056
1289,0.003200361916342069
1290,0.0036328779552832757
1291,0.0032696485079938913
1292,0.003800104709610805
1293,0.0035649538203321885
1294,0.0034942964469356387
1295,0.0035199123677490327
1296,0.0033922957807936433
1297,0.003174008749487536
1298,0.0032147741882270434
1299,0.0036042479417667628
1300,0.003479570777524645
1301,0.0035699968429020396
1302,0.0036411284680900042
1303,0.0034073230115423585
1304,0.0038466504191695416
1305,0.003337527888587085
1306,0.0033127188221630886
1307,0.0038086212168364766
1308,0.0032060752242434997
1309,0.0034010557812648745
1310,0.003529726724869312
1311,0.003336805563580298
1312,0.003441796131710902
1313,0.003303749408186588
1314,0.0037143317876394094
1315,0.003708275772932208
1316,0.00351113953429136
1317,0.0030540951254048577
1318,0.004046527176248546
1319,0.0034418660959347138
1320,0.0032589510869687898
1321,0.003275009004795751
1322,0.0038323695150232606
1323,0.003613864143724197
1324,0.0038226981612407844
1325,0.0034334254635847807
1326,0.003496845546706262
1327,0.003657826363479791
1328,0.003427156717240983
1329,0.0034741508348695954
1330,0.003609443277175086
1331,0.0037373017114292204
1332,0.003360065630944379
1333,0.0032307255839360864
1334,0.0035662593189603646
1335,0.0035626449093096447
1336,0.003483612629131157
1337,0.0035152377105741443
1338,0.003265566629896921
1339,0.0035000205786350942
1340,0.0029771308849151986
1341,0.00369840427307735
1342,0.0031263229919639116
1343,0.003734964688201396
1344,0.003569808368753033
1345,0.003271821547913784
1346,0.0033334088241401207
1347,0.003617397048321613
1348,0.00368869600679104
1349,0.003638828584274588
1350,0.0033789077402872113
1351,0.003396684524008134
1352,0.003342737574938612
1353,0.0034190434813861125
1354,0.00299905681431981
1355,0.0035283148163075847
1356,0.0035068210400087097
1357,0.0033200518529370037
1358,0.0035649564231605584
1359,0.0033483317110354193
1360,0.0033856582832631666
1361,0.0034399075195049424
1362,0.0035973856642079255
1363,0.003231866909391654
1364,0.0032651551187365016
1365,0.0037370447980112553
1366,0.003271645154989407
1367,0.0035547824110989602
1368,0.0034439239614725437
1369,0.0031033549338844125
1370,0.0020327464049519003
1371,0.0032950455332446636
1372,0.0035315836515884005
1373,0.0038568770271141042
1374,0.0032787336654901827
1375,0.0035858691533757676
1376,0.0033994550424638788
1377,0.003532737744024227
1378,0.003538837026271568
1379,0.003520575991425146
1380,0.003416364725490176
1381,0.0033119029781639095
1382,0.003511296711579223
1383,0.0036516476161161837
1384,0.00372292344069937
1385,0.0035175994110323537
1386,0.003591096099553907
1387,0.003565692652100284
1388,0.0031527820337887273
1389,0.0034959984933237457
1390,0.003654452988759228
1391,0.003332546967407216
1392,0.003623781202559422
1393,0.0035464946635563013
1394,0.003616903426949028
1395,0.0036242912501633024
1396,0.0033812024341244532
1397,0.002855969527110276
1398,0.003269615121618051
1399,0.0036490368077280737
1400,0.0036097981797856005
1401,0.0034238391581025347
1402,0.0030700274885933467
1403,0.003604857103441937
1404,0.0035421241512298626
1405,0.0033542769040629727
1406,0.0031895608168639547
1407,0.003555525650018179
1408,0.0036366381326315683
1409,0.003575757003377972
1410,0.0037279386068402027
1411,0.003854464274124833
1412,0.0034167036869589664
1413,0.0031185607188533634
1414,0.0034563811133680434
1415,0.003701516494293116
1416,0.0035864330454799267
1417,0.0035976831897392655
1418,0.0036139638584294274
1419,0.0036697874742658313
1420,0.0035537006820367746
1421,0.003141601288763597
1422,0.003484982773473682
1423,0.003630998715779628
1424,0.0031217319240343946
1425,0.0034066861731039968
1426,0.003454990234116387
1427,0.003552776276124449
1428,0.0034927572630285373
1429,0.0034212986465417795
1430,0.003357999470839276
1431,0.003159860742558399
1432,0.0035973316774403695
1433,0.003252021502056355
1434,0.0035163692802991733
1435,0.003463002909099756
1436,0.0035043444800198446
1437,0.0033454061176903384
1438,0.0032711207734025987
1439,0.0034069626797595975
1440,0.0032252764314177965
1441,0.00353076348314728
1442,0.0037045308234760024
1443,0.0034711780795903526
1444,0.0033006902137963515
1445,0.0034354132229664327
1446,0.0035312919453643035
1447,0.003932453455976012
1448,0.0034348406158241462
1449,0.003300633492450133
1450,0.003530443128722257
1451,0.0034893944735561165
1452,0.003426051411764882
1453,0.003487011077531547
1454,0.0035894181246457855
1455,0.003462613502674497
1456,0.003278542458262061
1457,0.003781438504223677
1458,0.0036367085445105567
1459,0.0035555307147826466
1460,0.00368940866770455
1461,0.0037529010731957827
1462,0.003358636605863993
1463,0.0038256556885349915
1464,0.0031938952385021876
1465,0.003331596883136308
1466,0.0036477873428097693
1467,0.0035592001035283844
1468,0.0036612563784439267
1469,0.003405995051374159
1470,0.003723659445414872
1471,0.0034099988057946966
1472,0.003556423471434986
1473,0.0035321336853485646
1474,0.0033003163172299604
1475,0.0030994551638371054
1476,0.0034108436279481433
1477,0.0034411883151114963
1478,0.003493430439927623
1479,0.003970958827152994
1480,0.0035205343973262722
1481,0.0036485763538432565
1482,0.003830094991726754
1483,0.003355529148381908
1484,0.003635415265691358
1485,0.003637564313442138
1486,0.0035924189165481932
1487,0.003838786378100876
1488,0.003200300292617654
1489,0.003188944150361882
1490,0.00356550160472967
1491,0.003741414695448432
1492,0.003790547775940416
1493,0.0033663283948357024
1494,0.003728621987541881
1495,0.003269454329782081
1496,0.0036011260549328643
1497,0.0036704578653942894
1498,0.003633381776563918
1499,0.0034060458753381096
1500,0.003194545940445394
1501,0.003385774490413138
1502,0.0036672403520152407
1503,0.0035793581396901413
1504,0.0034816999778697908
1505,0.0037597624717600818
1506,0.003515037487813533
1507,0.0035723970685277028
1508,0.0034017537349785485
1509,0.003518681673770504
1510,0.0036680062984099267
1511,0.003267702805555013
1512,0.0035509723334354033
1513,0.0037337615211876056
1514,0.0034882500168379356
1515,0.003429728361890898
1516,0.0037122838875392012
1517,0.0034892853941205794
1518,0.0036219421141230213
1519,0.0037919102137739507
1520,0.0035350902203641955
1521,0.0036394466861779016
1522,0.0035029874602022183
1523,0.0034205818391066117
1524,0.003641345574441733
1525,0.0032630211634778633
1526,0.0035524599829628994
1527,0.0035777284025823863
1528,0.0035358780753855156
1529,0.0034289616543199566
1530,0.0035557906981877898
1531,0.0036083148344334772
1532,0.003663039246975115
1533,0.0036894150233341624
1534,0.003557468709277938
1535,0.0031325185284151874
1536,0.0032828885413824418
1537,0.003561645276434945
1538,0.0037353907525661885
1539,0.0038854850117596277
1540,0.0033307116771556984
1541,0.003944412072190628
1542,0.003521363577734211
1543,0.0034929411147304468
1544,0.0036483202754573254
1545,0.0036094764579099816
1546,0.003288036663917175
1547,0.0032137592771749298
1548,0.0035472829044789415
1549,0.003625984283623139
1550,0.003416646256893287
1551,0.003507205941658652
1552,0.0034493662081638596
1553,0.0035128124716262313
1554,0.0036409879867275543
1555,0.0035850872563486327
1556,0.0034246017662055333
1557,0.0035544808933694956
1558,0.0035155106315319876
1559,0.003511186484974052
1560,0.0035643407406498223
1561,0.003775784560959365
1562,0.003466031444259835
1563,0.0032855569386407123
1564,0.003607456627506893
1565,0.0033001172484295902
1566,0.0031561151904014174
1567,0.0034971467380437203
1568,0.0035822483766280748
1569,0.0033818988016113497
1570,0.00357087851531315
1571,0.0035859290515018326
1572,0.003526246071992543
1573,0.0036831954619100373
1574,0.0033593265592474436
1575,0.0034619974391663527
1576,0.0034493290107425025
1577,0.0032376998764545423
1578,0.003568077254345154
1579,0.003923026952179623
1580,0.0036158876763160677
1581,0.003746405294020313
1582,0.0035556790202452295
1583,0.003685235769132095
1584,0.0033300068605707244
1585,0.0035426293264438982
1586,0.003365683193411709
1587,0.003684175207423365
1588,0.003680916666785981
1589,0.003507370999819494
1590,0.003294947687353074
1591,0.0031514194838881083
1592,0.0032543675835326785
1593,0.0032151463099684935
1594,0.0034035798003325085
1595,0.003166852726796188
1596,0.003728411983673972
1597,0.003290332364191604
1598,0.003688809798202861
1599,0.0035514832984498584
1600,0.0034863566142422126
1601,0.0033935840203028135
1602,0.00351878315221997
1603,0.003155941475196856
1604,0.0033354886913400917
1605,0.0033977338615753666
1606,0.0037283724075230836
1607,0.0035669776715751282
1608,0.0032473192037573463
1609,0.003725764258891701
1610,0.0035559371505602664
1611,0.0037478793386168685
1612,0.0034340867825828542
1613,0.003524433954491689
1614,0.003507002347436337
1615,0.0037068581651429782
1616,0.0036005116804173364
1617,0.0036957285574521544
1618,0.003802114393846029
1619,0.0034078886889091333
1620,0.0034458272585856107
1621,0.0034317925825770026
1622,0.003688414499157029
1623,0.003833491566169998
1624,0.003424136563041932
1625,0.0036907802069642993
1626,0.0032817737633056452
1627,0.00366787659896948
1628,0.0034359462054439145
1629,0.003589777756924944
1630,0.003839186194733282
1631,0.0031757314976230493
1632,0.0035787762000377157
1633,0.0034979675038878805
1634,0.003404813128602392
1635,0.0033256426671675237
1636,0.0035652482033998473
1637,0.0036239539956210297
1638,0.003637773183225389
1639,0.003505508633285847
1640,0.0035434328896517524
1641,0.0036264062200691773
1642,0.0035576171488248464
1643,0.0034302967499907134
1644,0.003539804201358767
1645,0.0037073564976894775
1646,0.0037396399855726603
1647,0.0035619052550872853
1648,0.0036971833865741244
1649,0.0032910406068583802
1650,0.0033348571980064004
1651,0.0035226974684656044
1652,0.0032539462599994583
1653,0.003931406826722504
1654,0.0037076015114138666
1655,0.003775307901082981
1656,0.0036011962814682325
1657,0.00354223257589777
1658,0.0033645419133495305
1659,0.003746524746415688
1660,0.0033520824248155423
1661,0.0034384470734297582
1662,0.0036116930363516266
1663,0.003354349165892565
1664,0.0032031880538484904
1665,0.0035762697380255577
1666,0.003692265074257904
1667,0.0037982492199456317
1668,0.0032856806694001885
1669,0.003604808809188457
1670,0.0036830103678199807
1671,0.0038909255191461336
1672,0.0030483836034584
1673,0.003711529986958861
1674,0.003809812513761353
1675,0.0035809970279842367
1676,0.0034572657184632916
1677,0.0036967133771754514
1678,0.0034866449715783036
1679,0.0036240195467929772
1680,0.0033513077205704444
1681,0.0032453413917075606
1682,0.0033165598970779035
1683,0.003255515204798513
1684,0.003745421601866592
1685,0.003418710920086056
1686,0.0034103574170246784
1687,0.0033580032491235968
1688,0.003462564054767084
1689,0.0034467735208014547
1690,0.0037457264040617246
1691,0.003323199438822341
1692,0.003485510814984052
1693,0.0030773657310678697
1694,0.0036895664428450883
1695,0.0036770603323749967
1696,0.0034780116058533346
1697,0.0033587129969771925
1698,0.003623815234805106
1699,0.003293985517331206
1700,0.0035010947827222457
1701,0.003319676647143194
1702,0.0036419925696092484
1703,0.0025692752716660193
1704,0.0032925468351045206
1705,0.0033808493781577434
1706,0.0033992708055525867
1707,0.0032292948555079967
1708,0.003576605309839566
1709,0.0033677481859735506
1710,0.0035738329017781056
1711,0.0031849806230767
1712,0.0034210486496762072
1713,0.003442875277156803
1714,0.0034763222306157457
1715,0.002831829735948519
1716,0.003660829190171577
1717,0.0033348595411746194
1718,0.0033394723942166333
1719,0.0034085027711523905
1720,0.003565681151523431
1721,0.0035215144683427963
1722,0.0034991398577762516
1723,0.003714290655134168
1724,0.003440922512133371
1725,0.0036282115096533687
1726,0.0038297840208324765
1727,0.003201215572727783
1728,0.0033947233693838105
1729,0.0034295303368334865
1730,0.003589218151439186
1731,0.003370285074760691
1732,0.0034279039637561274
1733,0.003746412906616251
1734,0.003307689352385841
1735,0.003773674841747041
1736,0.003606964957514433
1737,0.003488449566557895
1738,0.0032660106579658886
1739,0.0033308738114689713
1740,0.003764689586478896
1741,0.003471110693793857
1742,0.0034344896034949916
1743,0.003564183140528526
1744,0.003722102798076318
1745,0.0036003007411854987
1746,0.003502092738087344
1747,0.003993777820580905
1748,0.0035586170555392677
1749,0.0038003385301246958
1750,0.0035135844403816137
1751,0.003056541257038508
1752,0.0033699117164443593
1753,0.003551539154318539
1754,0.0033425788870130907
1755,0.0037277927366445264
1756,0.003360025810310002
1757,0.003405540713096883
1758,0.003690285367779088
1759,0.0033377123675984166
1760,0.0036779900377456416
1761,0.0035087180981428438
1762,0.0035318587259305563
1763,0.0035145847007392325
1764,0.0036881897539261135
1765,0.0033993204009416613
1766,0.0036394691403409674
1767,0.003685746097417249
1768,0.0031914874832474033
1769,0.003739160316688943
1770,0.0036392089133527243
1771,0.0032681810191168914
1772,0.003413465999108784
1773,0.0037268346473592383
1774,0.003459065608575673
1775,0.0032571808330829335
1776,0.003522136371194683
1777,0.002980773837495619
1778,0.003334823458301709
1779,0.0033349367479167287
1780,0.0036510078457434223
1781,0.003493257768051059
1782,0.0029654512924971376
1783,0.0034556379431658177
1784,0.0036462951251529864
1785,0.0036676436197285943
1786,0.003740630566555143
1787,0.0034056629933462354
1788,0.0033447887684992833
1789,0.0036396434608771716
1790,0.0035493901546818237
1791,0.0035863656646637388
1792,0.003656423784073636
1793,0.0034445965313780686
1794,0.003597095606259071
1795,0.003344850777338988
1796,0.003180988720891686
1797,0.0034776897437817957
1798,0.0037861914426106378
1799,0.003247513842392375
1800,0.003357287721566108
1801,0.003118465520774719
1802,0.003512711880204649
1803,0.003532066480014256
1804,0.003489041448471323
1805,0.0033327778977045286
1806,0.0033865916652430503
1807,0.0035629725864608523
1808,0.003504866182192453
1809,0.0033206579897989735
1810,0.003610641865506791
1811,0.003656358662596538
1812,0.003406822226413545
1813,0.003424928859563074
1814,0.0037404374559377824
1815,0.0037461152014152113
1816,0.003446649507111972
1817,0.003396651394216509
1818,0.003347894271787446
1819,0.0036603600808282817
1820,0.0033378996659787696
1821,0.003630190320923607
1822,0.0030788502965113733
1823,0.003457329076184257
1824,0.0036477568249263367
1825,0.0033103309090184076
1826,0.003591530184837302
1827,0.003521289439633339
1828,0.003338425164344363
1829,0.0035541845223748866
1830,0.003227868060347533
1831,0.003363165405294247
1832,0.003364096723406261
1833,0.0034954459964198414
1834,0.0037028339865003822
1835,0.0033291215975051387
1836,0.0038559506795034504
1837,0.0034269369901751114
1838,0.003409552104008901
1839,0.0033479352288066414
1840,0.003468865469313456
1841,0.0034163404490252887
1842,0.0036439082535909546
1843,0.0035798535088939986
1844,0.003590389347558698
1845,0.0024928731496895624
1846,0.0034887700755003572
1847,0.003652076976101275
1848,0.003119680841418133
1849,0.0037658678622224154
1850,0.0036559923547548443
1851,0.0037133509032843508
1852,0.0038671809502103687
1853,0.003911191349995868
1854,0.003657928427535172
1855,0.00351531733287254
1856,0.0035165231513574406
1857,0.003343665183154155
1858,0.003941763980524911
1859,0.003599213731546412
1860,0.003246247271968244
1861,0.003354444421282699
1862,0.0035647971704898256
1863,0.0035653513617753024
1864,0.003915746175101437
1865,0.003554152154496577
1866,0.0034965322705489575
1867,0.0032690830482815145
1868,0.003601415489964851
1869,0.0036195167249653843
1870,0.0033499473740104257
1871,0.0035835631005366386
1872,0.003444703437779452
1873,0.0037116697229015476
1874,0.0034489909703526145
1875,0.0036311218180876833
1876,0.002601975093804883
1877,0.0023994314977195935
1878,0.003369204168092785
1879,0.0036919493851169656
1880,0.0036925987428652563
1881,0.0038581595706019198
1882,0.003779907227214792
1883,0.003280985579994084
1884,0.0035384750872878273
1885,0.0035676537488138448
1886,0.0034230213173228503
1887,0.00339643073403251
1888,0.00367058433328357
1889,0.003563821089950186
1890,0.003435859216648348
1891,0.004005575027162957
1892,0.0034805513145878143
1893,0.003494058529984196
1894,0.003242406426150384
1895,0.0035052406821601324
1896,0.0035841878677280625
1897,0.00349250763573229
1898,0.003463482731909251
1899,0.0033922948545029572
1900,0.0031192089687738555
1901,0.003730593711840327
1902,0.003415872689322515
1903,0.003554789719266531
1904,0.0032847750406541612
1905,0.0036213015524882777
1906,0.0035190179627338355
1907,0.003482807281048069
1908,0.0036677277301022885
1909,0.0033164416275439043
1910,0.003601773189598404
1911,0.0035174291614169916
1912,0.0036436348859385428
1913,0.003203661599157323
1914,0.003720906720447495
1915,0.0033260320863518515
1916,0.00330135588690112
1917,0.003409990041350208
1918,0.003592614244290603
1919,0.0034735836511720773
1920,0.003882940789503634
1921,0.003519917065869445
1922,0.003335633429980673
1923,0.0033087094661099375
1924,0.003358689390567738
1925,0.0033063251602500686
1926,0.0035230726832497505
1927,0.0034324765505895924
1928,0.003134894948011276
1929,0.003291930288550426
1930,0.003532505592221878
1931,0.0036143331021216895
1932,0.0035062764448392796
1933,0.0036122895193403527
1934,0.00340625454022196
1935,0.0038340302025093457
1936,0.0035846222595068413
1937,0.003532287074750429
1938,0.0033820782677974944
1939,0.003170426288078811
1940,0.0037622874403296586
1941,0.003302529466930069
1942,0.003670319405695403
1943,0.0035345841051385735
1944,0.003461864598809201
1945,0.0033420258073767004
1946,0.0034631731200164954
1947,0.003664661811611005
1948,0.003154815058648103
1949,0.0034101111207599255
1950,0.003582105176427011
1951,0.0036013760582074743
1952,0.0033241930233421234
1953,0.0033152126496993417
1954,0.003320163526198889
1955,0.0034887645333381173
1956,0.003551484899211142
1957,0.0034995750080915283
1958,0.003591780205733421
1959,0.0035569799553139135
1960,0.003654100097303102
1961,0.003369465882325984
1962,0.0037564993288462002
1963,0.003401150829139802
1964,0.0033300461832347873
1965,0.0033118200162114493
1966,0.00336845613667431
1967,0.003661117853826937
1968,0.0037830819980351014
1969,0.003384097701170423
1970,0.0037105574057476063
1971,0.0035273595821296044
1972,0.0028595561875730275
1973,0.003303311935837672
1974,0.003343372363815808
1975,0.0037325444692529646
1976,0.00362376471607771
1977,0.0034408696410450205
1978,0.003241657598802584
1979,0.0035162940810487537
1980,0.003415985855611782
1981,0.003672659393049826
1982,0.0035682078698197808
1983,0.003491830024629883
1984,0.003433202461036915
1985,0.0035201485671949497
1986,0.003538489528529059
1987,0.0034923060416864908
1988,0.0035203189550209847
1989,0.003452132998748197
1990,0.003590158445347822
1991,0.0032855638869380937
1992,0.003402918029902715
1993,0.004029385196389381
1994,0.0036121529084336326
1995,0.0035584849310710907
1996,0.0033892504950256467
1997,0.0034484589175499836
1998,0.003570264727251625
1999,0.0036127898254010326
2000,0.0033984189844609783
2001,0.0034968249019357513
2002,0.003473708913182075
2003,0.0034041454558933755
2004,0.0031404313035375262
2005,0.003652276705442165
2006,0.003459566497961985
2007,0.0033451547403912244
2008,0.0037478087259507006
2009,0.003131534617806938
2010,0.003471268161570082
2011,0.0038521814104822685
2012,0.0033025994728582025
2013,0.003811439755422879
2014,0.003624379209831453
2015,0.003504354307931712
2016,0.0033999416958716395
2017,0.003312136639151833
2018,0.0030355747475653244
2019,0.003911387506971987
2020,0.0035714040872865194
2021,0.0033436799518130906
2022,0.003390194792722605
2023,0.003218058050939623
2024,0.0033289806540317242
2025,0.003502651626002643
2026,0.003334681086246158
2027,0.003718083373291641
2028,0.0034198398810191787
2029,0.0035671177917191194
2030,0.003228069678463302
2031,0.003520692903602545
2032,0.0034374986727864817
2033,0.0032222945725566654
2034,0.0036489211421797973
2035,0.0037181284789461074
2036,0.0035553567607718183
2037,0.0032835270439083995
2038,0.003527012056632181
2039,0.0031949054056153356
2040,0.0032320718336747004
2041,0.0032961888517880414
2042,0.0031458151564744334
2043,0.0035422289455667895
2044,0.003449674720965775
2045,0.003752269276486175
2046,0.003610221051485276
2047,0.003397292335474144
2048,0.003633451704395057
2049,0.003495630305855065
2050,0.003796951419282014
2051,0.0035980069963827406
2052,0.0033427013776900594
2053,0.0037969857035055833
2054,0.0033701136737771375
2055,0.0035517960777224633
2056,0.0023372633905559014
2057,0.0035549396932155037
2058,0.003374359378077932
2059,0.003465093829307874
2060,0.00325983475455148
2061,0.0035819466450343444
2062,0.003216203368669902
2063,0.003397019471332255
2064,0.0038252794892504587
2065,0.003508353302552947
2066,0.003331014911454677
2067,0.0034755383926067724
2068,0.0035137938174804274
2069,0.0033190600542029767
2070,0.003623832829079373
2071,0.0037508036315835316
2072,0.003254031490207824
2073,0.003610240389029508
2074,0.003518485482193029
2075,0.003653744632565455
2076,0.0032866671674374875
2077,0.0036755389002785283
2078,0.0033471840954675544
2079,0.00364551302780001
2080,0.0032829528421716475
2081,0.003958689668193163
2082,0.0034153543625218023
2083,0.003431347048077467
2084,0.0035376403446878845
2085,0.0033527445885455755
2086,0.00348790585240045
2087,0.003490013409491634
2088,0.0033572304937622734
2089,0.0035120964708760275
2090,0.0035765640425019906
2091,0.0034063745354693817
2092,0.0036506774196225777
2093,0.00341979549333627
2094,0.003463236584750859
2095,0.003595314127902573
2096,0.003534435088091734
2097,0.0032530048333611755
2098,0.003126517702973074
2099,0.0035998639368329177
2100,0.0035189153924427364
2101,0.0033891490324614334
2102,0.0033795222493260943
2103,0.0035303091723045766
2104,0.003251323848472587
2105,0.003455461052988226
2106,0.0035683573323325754
2107,0.0032656984730316295
2108,0.0034341428754900184
2109,0.0036338791207492834
2110,0.003738780313689541
2111,0.0034699835448728997
2112,0.003441797914498666
2113,0.003471287752408282
2114,0.0032199675886766827
2115,0.003744732681615153
2116,0.003519869312109533
2117,0.0034139639543266944
2118,0.0033856454702547193
2119,0.003666541984064561
2120,0.003528608957554251
2121,0.003287909800927679
2122,0.003864404623080145
2123,0.0034009018080839526
2124,0.0032693184299636305
2125,0.003595958260514979
2126,0.00336438818405668
2127,0.0033754857649510575
2128,0.003643873935852698
2129,0.0034904947696401865
2130,0.0035316279613442155
2131,0.0035003169059717233
2132,0.003212795413450033
2133,0.003456837263236586
2134,0.0035606414391100077
2135,0.0036527627446482887
2136,0.003435594532550885
2137,0.003027650224961312
2138,0.003387872214548725
2139,0.0034354433010386296
2140,0.0036804659054651377
2141,0.0034789929069546192
2142,0.003120313841617997
2143,0.0032003701712824406
2144,0.003406407065182145
2145,0.003214169008318761
2146,0.003589570457629347
2147,0.0032594506677527126
2148,0.003220112329141601
2149,0.0032250296163877173
2150,0.003542417792339974
2151,0.003655405384750205
2152,0.0034911197211934435
2153,0.003390329488562867
2154,0.003743079544052371
2155,0.0031873399570393306
2156,0.0032860554756150243
2157,0.003381335352722105
2158,0.0032434180497278677
2159,0.0036760831216059563
2160,0.0037381918614057823
2161,0.0035541663492001004
2162,0.003778731029631905
2163,0.0035833214905555927
2164,0.0035074994073337126
2165,0.003349147989759985
2166,0.003484538119753479
2167,0.0037774881886373972
2168,0.0031904789262470726
2169,0.00346456113848661
2170,0.0033930381140448193
2171,0.0031371434957231485
2172,0.003529104068407012
2173,0.0035026209977102912
2174,0.0036909918059320926
2175,0.0032884697140016456
2176,0.003297123478710882
2177,0.0035516361277730213
2178,0.0034891435516625478
2179,0.003527806788472145
2180,0.0034868203596126026
2181,0.0035383419071816132
2182,0.0035556348685327715
2183,0.0035759775278991083
2184,0.0033900624285301178
2185,0.0033255909841360095
2186,0.0036594983590116557
2187,0.0033705326286164196
2188,0.0034165162357100917
2189,0.003628200624595205
2190,0.003620701230827322
2191,0.003387617581688904
2192,0.0034859374060456005
2193,0.0033274399453192605
2194,0.003317953206334634
2195,0.00348870009869489
2196,0.0030721329353845003
2197,0.003584933795533367
2198,0.0035511913289853125
2199,0.003586002789916138
2200,0.0038021413983081722
2201,0.003411421613813913
2202,0.0033426702045959693
2203,0.00355872507949556
2204,0.0035376573824658386
2205,0.003544393587883598
2206,0.003557363325332555
2207,0.003502082217454823
2208,0.0036108032425497074
2209,0.0035230184950679685
2210,0.0033251038867418915
2211,0.0036278732135454467
2212,0.0034789651582101642
2213,0.0035188133596377453
2214,0.0035595191058429405
2215,0.003893134180050552
2216,0.003280406432912206
2217,0.0034475226121523104
2218,0.003572312372697744
2219,0.003537161119519241
2220,0.003481082748342867
2221,0.0037013256993361464
2222,0.003441486593233369
2223,0.003550334133440364
2224,0.0034150295171070256
2225,0.00375512353948777
2226,0.00332234363762925
2227,0.003199582201020451
2228,0.003519910269878289
2229,0.003498673793179077
2230,0.0032924986241026992
2231,0.0033381912561467196
2232,0.003417952750162474
2233,0.0035910508925195077
2234,0.00364874976038439
2235,0.0033221577350969925
2236,0.0036086285824201095
2237,0.0034677012010025958
2238,0.0034272761859712496
2239,0.0037998524606066746
2240,0.003342242233332063
2241,0.003677710145214228
2242,0.0036027710765015727
2243,0.0035585451325006023
2244,0.003397667979612554
2245,0.0033300364304228113
2246,0.0038425644404516974
2247,0.0035552717120945756
2248,0.003639857920596953
2249,0.0037416871778994756
2250,0.0036532078341729372
2251,0.0035535978580806386
2252,0.0029615550597645716
2253,0.003418560182694047
2254,0.0032964008480659366
2255,0.003369839611913977
2256,0.003371265495306412
2257,0.003562508736631254
2258,0.003642271957485
2259,0.003354177399160119
2260,0.0034543925816635282
2261,0.0035677624713004587
2262,0.0034886256183516533
2263,0.0036055928922586493
2264,0.0037915414609506243
2265,0.0034407114031432843
2266,0.0032027614754818598
2267,0.003650569876137346
2268,0.00333337514071482
2269,0.003774750828605638
2270,0.0035145888606966744
2271,0.0035400143103220027
2272,0.0030719528110300714
2273,0.0033332137634799345
2274,0.003509661105348192
2275,0.003569921124443767
2276,0.003464121120130377
2277,0.0033900826568675577
2278,0.0033846052566413416
2279,0.0033968201710765076
2280,0.00362737811293773
2281,0.003572195945642208
2282,0.0035014743051796616
2283,0.00367903340804835
2284,0.003746407347528287
2285,0.003359641883583599
2286,0.003655521316705476
2287,0.0036971180102183497
2288,0.0035020407282799542
2289,0.00349980124934211
2290,0.003415991119630475
2291,0.003068297794224874
2292,0.003462087389003206
2293,0.0035950410020731726
2294,0.0037744957480381263
2295,0.0035538744482476914
2296,0.0034631792951580085
2297,0.0036056510474365235
2298,0.003623532048492413
2299,0.0032702007265892883
2300,0.003468929686063599
2301,0.0034377009956919956
2302,0.0038455933469901974
